timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-01-19 09:00:00,221745.1,229035.7,229250.28,239931.42,226935.95,243047.14,225794.44,242153.53,229179.42,246457.33,230334.03,249089.31,233281.31,249634.19,236163.02,252318.34,250072.55,257622.7,247054.27,257165.5,237720.14,255870.31,226444.27,244559.05,204675.77,215233.66,167748.84,175318.83,139032.86,139072.16,122350.99,122623.19,117167.484,114593.766,111976.8,106735.19,109714.23,106270.3,113046.09,114353.08,133930.64,123752.945,143183.14,133757.06,157071.92,160238.0,195502.45,197090.62
2013-01-19 10:00:00,229250.28,236892.47,226935.95,243621.62,225794.44,245321.03,229179.42,245269.72,230334.03,245187.14,233281.31,247943.44,236163.02,254524.58,250072.55,254373.44,247054.27,256150.89,237720.14,251579.81,226444.27,239468.31,204675.77,211831.97,167748.84,171331.06,139032.86,137150.58,122350.99,116754.02,117167.484,113172.44,111976.8,110084.73,109714.23,106110.984,113046.09,110797.88,133930.64,123779.44,143183.14,138201.39,157071.92,158101.78,195502.45,192402.62,218236.3,220416.95
2013-01-19 11:00:00,226935.95,239209.73,225794.44,242189.89,229179.42,241486.55,230334.03,242900.28,233281.31,241616.84,236163.02,246558.62,250072.55,254900.47,247054.27,256122.03,237720.14,250122.8,226444.27,233447.81,204675.77,207676.05,167748.84,169779.08,139032.86,135538.9,122350.99,115287.53,117167.484,106319.3,111976.8,106905.36,109714.23,109689.72,113046.09,111852.78,133930.64,120971.11,143183.14,139092.11,157071.92,160237.22,195502.45,186822.83,218236.3,219464.8,230651.73,232396.95
2013-01-19 12:00:00,225794.44,235271.03,229179.42,236118.78,230334.03,237476.81,233281.31,239855.97,236163.02,242273.98,250072.55,245789.38,247054.27,250495.16,237720.14,252556.4,226444.27,238669.05,204675.77,207233.77,167748.84,170786.81,139032.86,136641.06,122350.99,116856.84,117167.484,107720.555,111976.8,105242.625,109714.23,106173.72,113046.09,116333.42,133930.64,122741.555,143183.14,137852.56,157071.92,159616.31,195502.45,188485.86,218236.3,210340.44,230651.73,228954.33,228463.12,228936.31
2013-01-19 13:00:00,229179.42,230318.22,230334.03,230675.75,233281.31,237883.22,236163.02,244908.33,250072.55,249703.02,247054.27,250523.34,237720.14,248481.08,226444.27,238541.66,204675.77,208504.52,167748.84,169350.33,139032.86,137755.67,122350.99,121338.55,117167.484,110174.266,111976.8,105617.336,109714.23,104981.75,113046.09,114943.81,133930.64,124979.59,143183.14,140358.73,157071.92,162297.98,195502.45,189513.75,218236.3,211890.86,230651.73,223287.73,228463.12,228787.8,222451.45,228202.97
2013-01-19 14:00:00,230334.03,232042.3,233281.31,235430.06,236163.02,242026.53,250072.55,248328.92,247054.27,250772.34,237720.14,247900.34,226444.27,238328.25,204675.77,212540.19,167748.84,171783.52,139032.86,134309.67,122350.99,115775.875,117167.484,111978.22,111976.8,107847.01,109714.23,106100.83,113046.09,110146.59,133930.64,125493.5,143183.14,137294.64,157071.92,159796.83,195502.45,186929.67,218236.3,213552.5,230651.73,224262.27,228463.12,224908.44,222451.45,225965.84,223378.2,228671.28
2013-01-19 15:00:00,233281.31,236002.97,236163.02,241007.47,250072.55,247605.84,247054.27,249476.08,237720.14,247771.22,226444.27,234598.06,204675.77,208185.42,167748.84,171551.6,139032.86,139692.56,122350.99,117790.09,117167.484,110193.664,111976.8,108027.14,109714.23,107783.83,113046.09,113352.86,133930.64,123228.516,143183.14,137046.25,157071.92,156047.25,195502.45,185556.31,218236.3,207426.39,230651.73,222209.48,228463.12,224742.9,222451.45,223413.56,223378.2,225005.44,222788.78,227848.92
2013-01-19 16:00:00,236163.02,238412.27,250072.55,244746.9,247054.27,246786.89,237720.14,241843.25,226444.27,232108.56,204675.77,209721.58,167748.84,174093.34,139032.86,138976.25,122350.99,118120.34,117167.484,108470.47,111976.8,107936.16,109714.23,106971.45,113046.09,111778.58,133930.64,123344.195,143183.14,138582.75,157071.92,156679.2,195502.45,184504.0,218236.3,210251.84,230651.73,219320.84,228463.12,222608.16,222451.45,221419.31,223378.2,222260.28,222788.78,226619.86,225949.67,228692.53
2013-01-19 17:00:00,250072.55,238410.25,247054.27,244026.19,237720.14,241716.66,226444.27,229466.23,204675.77,205260.27,167748.84,171577.84,139032.86,139872.44,122350.99,120807.01,117167.484,111185.7,111976.8,105361.09,109714.23,107380.11,113046.09,111795.94,133930.64,119613.17,143183.14,136086.45,157071.92,158795.7,195502.45,182486.3,218236.3,204995.08,230651.73,217941.2,228463.12,221906.56,222451.45,223246.28,223378.2,222924.8,222788.78,223125.3,225949.67,228200.7,232210.4,231473.67
2013-01-19 18:00:00,247054.27,245984.34,237720.14,246312.72,226444.27,234999.38,204675.77,209463.9,167748.84,170314.86,139032.86,135733.4,122350.99,116509.14,117167.484,113543.484,111976.8,109473.875,109714.23,106690.02,113046.09,112292.56,133930.64,121998.83,143183.14,133837.1,157071.92,154497.5,195502.45,184812.42,218236.3,210497.17,230651.73,223601.77,228463.12,226629.84,222451.45,224254.84,223378.2,225760.5,222788.78,225697.22,225949.67,227191.9,232210.4,235732.5,233830.64,240916.58
2013-01-19 19:00:00,237720.14,241239.42,226444.27,232039.47,204675.77,208282.53,167748.84,170088.02,139032.86,132692.31,122350.99,114344.8,117167.484,108662.25,111976.8,108157.625,109714.23,108581.87,113046.09,113926.875,133930.64,124749.59,143183.14,139264.31,157071.92,157893.56,195502.45,186595.34,218236.3,208992.28,230651.73,221393.22,228463.12,223394.6,222451.45,226336.89,223378.2,225741.66,222788.78,228433.1,225949.67,228946.78,232210.4,231131.67,233830.64,239932.53,233921.9,243341.44
2013-01-19 20:00:00,226444.27,229270.73,204675.77,205307.34,167748.84,168105.08,139032.86,132125.66,122350.99,110497.836,117167.484,106429.07,111976.8,107130.3,109714.23,108955.84,113046.09,115197.06,133930.64,123760.11,143183.14,137673.22,157071.92,158650.39,195502.45,185061.05,218236.3,209990.92,230651.73,219041.44,228463.12,220106.16,222451.45,221346.78,223378.2,223057.92,222788.78,223039.27,225949.67,227844.38,232210.4,233368.47,233830.64,236445.31,233921.9,240723.9,225245.5,238340.97
2013-01-19 21:00:00,204675.77,202100.52,167748.84,165237.42,139032.86,130979.55,122350.99,107934.03,117167.484,101333.875,111976.8,102595.06,109714.23,105639.53,113046.09,112602.25,133930.64,124328.55,143183.14,138027.62,157071.92,155742.38,195502.45,181348.69,218236.3,206265.94,230651.73,219039.6,228463.12,222577.11,222451.45,218971.62,223378.2,220683.12,222788.78,222700.84,225949.67,225787.44,232210.4,232126.02,233830.64,238840.5,233921.9,241857.12,225245.5,236185.34,217191.5,222510.72
2013-01-19 22:00:00,167748.84,166716.48,139032.86,132663.03,122350.99,111748.95,117167.484,101447.53,111976.8,101234.484,109714.23,103474.47,113046.09,109499.016,133930.64,121047.33,143183.14,138670.34,157071.92,160592.39,195502.45,183873.2,218236.3,207256.33,230651.73,218742.44,228463.12,222056.66,222451.45,223741.34,223378.2,220217.19,222788.78,225071.02,225949.67,228915.22,232210.4,232970.84,233830.64,236980.81,233921.9,240208.06,225245.5,239132.0,217191.5,225135.4,186677.67,197666.8
2013-01-19 23:00:00,139032.86,133882.84,122350.99,113355.52,117167.484,106047.08,111976.8,102690.44,109714.23,104384.84,113046.09,109429.07,133930.64,119905.37,143183.14,132912.0,157071.92,159189.67,195502.45,186457.98,218236.3,211511.16,230651.73,223006.89,228463.12,223298.56,222451.45,220215.7,223378.2,221689.17,222788.78,222788.81,225949.67,227990.16,232210.4,235354.05,233830.64,236879.97,233921.9,239685.81,225245.5,236576.88,217191.5,226102.72,186677.67,202426.75,147822.84,163879.23
2013-01-20 00:00:00,122350.99,116296.0,117167.484,105424.734,111976.8,104128.125,109714.23,105052.26,113046.09,110231.47,133930.64,119652.17,143183.14,133112.17,157071.92,154737.47,195502.45,185310.08,218236.3,206336.4,230651.73,219540.12,228463.12,222891.34,222451.45,221976.39,223378.2,222420.73,222788.78,224625.78,225949.67,227032.4,232210.4,233244.66,233830.64,239280.88,233921.9,237771.7,225245.5,235986.06,217191.5,224821.6,186677.67,200680.4,147822.84,166596.94,129580.04,134081.56
2013-01-20 01:00:00,117167.484,108039.91,111976.8,104295.016,109714.23,105737.016,113046.09,110816.56,133930.64,118447.15,143183.14,134398.44,157071.92,156893.05,195502.45,184372.48,218236.3,208008.69,230651.73,216366.28,228463.12,220276.5,222451.45,220177.56,223378.2,219513.62,222788.78,222446.4,225949.67,229367.1,232210.4,230998.94,233830.64,237080.03,233921.9,238902.89,225245.5,235075.4,217191.5,222636.38,186677.67,198285.44,147822.84,166640.5,129580.04,137177.39,116795.02,115997.35
2013-01-20 02:00:00,111976.8,106176.42,109714.23,109084.414,113046.09,116461.16,133930.64,126644.25,143183.14,138511.83,157071.92,160541.14,195502.45,187084.83,218236.3,209100.05,230651.73,218835.72,228463.12,219578.62,222451.45,221697.56,223378.2,222838.17,222788.78,223314.16,225949.67,226253.5,232210.4,233899.1,233830.64,237184.84,233921.9,238997.58,225245.5,234354.25,217191.5,220953.08,186677.67,195514.39,147822.84,160653.56,129580.04,133018.22,116795.02,117132.22,111890.805,107855.59
2013-01-20 03:00:00,109714.23,108899.375,113046.09,117094.375,133930.64,130488.36,143183.14,143479.02,157071.92,164149.31,195502.45,188578.75,218236.3,207745.52,230651.73,218551.25,228463.12,221630.3,222451.45,220729.53,223378.2,221670.28,222788.78,223842.67,225949.67,228550.73,232210.4,235382.05,233830.64,238318.94,233921.9,237650.0,225245.5,234969.69,217191.5,221592.34,186677.67,194910.03,147822.84,158731.53,129580.04,131823.9,116795.02,119064.91,111890.805,111349.3,109429.58,105233.43
2013-01-20 04:00:00,113046.09,118485.56,133930.64,128968.2,143183.14,144491.66,157071.92,164461.2,195502.45,192508.25,218236.3,214299.19,230651.73,221289.88,228463.12,222152.11,222451.45,222095.45,223378.2,218336.36,222788.78,222784.72,225949.67,226680.48,232210.4,233568.5,233830.64,238267.86,233921.9,236130.56,225245.5,233119.0,217191.5,222185.12,186677.67,196917.19,147822.84,157461.5,129580.04,125762.17,116795.02,111656.03,111890.805,110320.83,109429.58,109079.95,109239.97,109820.8
2013-01-20 05:00:00,133930.64,128669.3,143183.14,144464.22,157071.92,165773.81,195502.45,193750.8,218236.3,209864.4,230651.73,217385.44,228463.12,219458.95,222451.45,222290.66,223378.2,223041.0,222788.78,221333.3,225949.67,229702.86,232210.4,235629.95,233830.64,239108.39,233921.9,237200.98,225245.5,234628.25,217191.5,225316.8,186677.67,196155.53,147822.84,155283.86,129580.04,125518.96,116795.02,112092.805,111890.805,107508.83,109429.58,104833.98,109239.97,108690.8,115475.83,118267.0
2013-01-20 06:00:00,143183.14,144973.06,157071.92,164507.06,195502.45,193606.97,218236.3,213983.1,230651.73,222207.38,228463.12,223221.8,222451.45,221911.12,223378.2,222496.6,222788.78,226330.78,225949.67,229605.64,232210.4,238723.48,233830.64,243543.69,233921.9,240217.06,225245.5,237959.34,217191.5,226473.31,186677.67,196031.95,147822.84,156389.92,129580.04,125751.125,116795.02,110942.055,111890.805,108598.08,109429.58,102868.375,109239.97,104908.484,115475.83,115568.055,133681.36,131132.27
2013-01-20 07:00:00,157071.92,170302.78,195502.45,196937.3,218236.3,218050.3,230651.73,225701.56,228463.12,226956.47,222451.45,225110.53,223378.2,224227.72,222788.78,226465.69,225949.67,233627.42,232210.4,236422.94,233830.64,242159.19,233921.9,242754.0,225245.5,237077.33,217191.5,224277.62,186677.67,197574.95,147822.84,161041.11,129580.04,130259.41,116795.02,115352.32,111890.805,104596.625,109429.58,106122.22,109239.97,105401.81,115475.83,114714.79,133681.36,129457.33,150322.89,147108.77
2013-01-20 08:00:00,195502.45,197933.84,218236.3,218415.97,230651.73,224694.88,228463.12,223873.86,222451.45,224615.2,223378.2,225827.1,222788.78,227404.53,225949.67,230960.67,232210.4,237177.14,233830.64,237139.6,233921.9,239513.27,225245.5,236676.69,217191.5,222790.75,186677.67,194252.92,147822.84,157910.73,129580.04,130517.09,116795.02,115896.98,111890.805,109419.94,109429.58,101934.305,109239.97,106552.81,115475.83,112109.19,133681.36,122825.52,150322.89,143565.61,165889.23,168397.64
2013-01-20 09:00:00,218236.3,217785.22,230651.73,222678.31,228463.12,225016.45,222451.45,223907.47,223378.2,227387.47,222788.78,229245.27,225949.67,231331.19,232210.4,233980.94,233830.64,239198.42,233921.9,241552.31,225245.5,238326.73,217191.5,223979.03,186677.67,191963.3,147822.84,154826.8,129580.04,126907.42,116795.02,115692.39,111890.805,109645.7,109429.58,103396.83,109239.97,103934.664,115475.83,116100.516,133681.36,126279.05,150322.89,137242.34,165889.23,164322.34,201019.6,195282.22
2013-01-20 10:00:00,230651.73,225296.97,228463.12,230267.1,222451.45,230095.78,223378.2,230983.69,222788.78,230616.66,225949.67,233345.62,232210.4,240310.28,233830.64,240742.16,233921.9,240371.72,225245.5,236058.53,217191.5,220928.62,186677.67,190134.45,147822.84,152217.62,129580.04,125187.336,116795.02,110423.7,111890.805,107631.06,109429.58,105844.0,109239.97,107139.53,115475.83,112770.53,133681.36,126474.89,150322.89,142789.95,165889.23,165985.8,201019.6,198501.94,224477.12,217281.12
2013-01-20 11:00:00,228463.12,233468.28,222451.45,234308.58,223378.2,233244.53,222788.78,233518.34,225949.67,235522.25,232210.4,239121.58,233830.64,244807.0,233921.9,247615.67,225245.5,240034.5,217191.5,221310.55,186677.67,190765.22,147822.84,153784.84,129580.04,125997.41,116795.02,112453.52,111890.805,106808.734,109429.58,104153.95,109239.97,108621.984,115475.83,112668.83,133681.36,123079.45,150322.89,142270.39,165889.23,168481.92,201019.6,194387.52,224477.12,220773.31,230068.73,227424.0
2013-01-20 12:00:00,222451.45,232884.95,223378.2,232320.81,222788.78,235267.19,225949.67,238241.19,232210.4,242414.4,233830.64,243848.75,233921.9,244260.84,225245.5,242883.03,217191.5,228273.88,186677.67,195701.83,147822.84,159384.02,129580.04,129215.28,116795.02,112631.484,111890.805,106757.95,109429.58,104628.49,109239.97,107526.72,115475.83,115921.414,133681.36,126623.8,150322.89,142754.34,165889.23,168189.83,201019.6,197460.9,224477.12,216809.64,230068.73,227500.66,233503.66,227012.06
2013-01-20 13:00:00,223378.2,227789.05,222788.78,228168.75,225949.67,235662.7,232210.4,241735.4,233830.64,247151.16,233921.9,247643.94,225245.5,243208.44,217191.5,228869.7,186677.67,196169.9,147822.84,156663.7,129580.04,128810.98,116795.02,116467.7,111890.805,107990.61,109429.58,104618.445,109239.97,105322.24,115475.83,116655.04,133681.36,126238.14,150322.89,145018.53,165889.23,168594.27,201019.6,197238.17,224477.12,215664.03,230068.73,224091.06,233503.66,225169.9,238180.84,225316.5
2013-01-20 14:00:00,222788.78,230611.39,225949.67,234790.94,232210.4,240685.84,233830.64,245738.06,233921.9,247378.62,225245.5,241513.6,217191.5,228439.06,186677.67,198620.08,147822.84,160892.11,129580.04,128578.59,116795.02,113251.92,111890.805,109099.07,109429.58,105333.14,109239.97,106292.734,115475.83,112304.91,133681.36,127144.734,150322.89,140169.81,165889.23,165358.14,201019.6,193171.88,224477.12,216309.42,230068.73,224459.64,233503.66,223137.56,238180.84,223073.86,228956.88,225759.28
2013-01-20 15:00:00,225949.67,232104.77,232210.4,237551.56,233830.64,243980.31,233921.9,244596.66,225245.5,242078.56,217191.5,227490.5,186677.67,197800.73,147822.84,160252.53,129580.04,132076.02,116795.02,114056.74,111890.805,108560.47,109429.58,105986.12,109239.97,106344.36,115475.83,113920.81,133681.36,124892.31,150322.89,139329.38,165889.23,159318.75,201019.6,189713.62,224477.12,208878.05,230068.73,220237.38,233503.66,220426.55,238180.84,220238.88,228956.88,220633.75,232149.95,223659.22
2013-01-20 16:00:00,232210.4,233307.69,233830.64,239786.4,233921.9,241579.2,225245.5,235908.75,217191.5,223766.81,186677.67,200087.31,147822.84,165341.98,129580.04,133654.86,116795.02,115421.234,111890.805,106296.67,109429.58,106309.484,109239.97,106230.01,115475.83,111043.47,133681.36,124142.516,150322.89,140680.03,165889.23,159775.06,201019.6,185568.22,224477.12,208725.81,230068.73,217243.28,233503.66,219034.66,238180.84,217146.4,228956.88,218580.94,232149.95,222819.92,234470.42,225020.22
2013-01-20 17:00:00,233830.64,235214.45,233921.9,240406.89,225245.5,236353.52,217191.5,222373.25,186677.67,195785.81,147822.84,162570.81,129580.04,133174.05,116795.02,117087.375,111890.805,109004.49,109429.58,103547.55,109239.97,106200.18,115475.83,111874.29,133681.36,120109.72,150322.89,137768.48,165889.23,161217.58,201019.6,185469.2,224477.12,206059.36,230068.73,216429.44,233503.66,218829.81,238180.84,219878.6,228956.88,219060.03,232149.95,219818.92,234470.42,225442.56,238360.25,229230.23
2013-01-20 18:00:00,233921.9,237039.03,225245.5,236433.6,217191.5,224501.69,186677.67,197397.81,147822.84,158465.4,129580.04,127669.16,116795.02,110899.234,111890.805,108870.695,109429.58,106438.46,109239.97,105184.7,115475.83,112072.36,133681.36,123067.76,150322.89,135086.5,165889.23,157498.19,201019.6,185001.47,224477.12,207164.88,230068.73,218057.45,233503.66,222100.94,238180.84,220525.48,228956.88,220602.95,232149.95,218504.1,234470.42,220516.06,238360.25,229691.12,255107.31,233767.88
2013-01-20 19:00:00,225245.5,230910.69,217191.5,220654.34,186677.67,195364.05,147822.84,157244.61,129580.04,122563.39,116795.02,107646.97,111890.805,103835.15,109429.58,103791.78,109239.97,105448.32,115475.83,112426.44,133681.36,124479.72,150322.89,139619.03,165889.23,159185.78,201019.6,188188.86,224477.12,207089.98,230068.73,216075.12,233503.66,216367.16,238180.84,219544.34,228956.88,219333.72,232149.95,221897.97,234470.42,222401.1,238360.25,224767.36,255107.31,232682.89,245606.95,234451.31
2013-01-20 20:00:00,217191.5,218535.75,186677.67,194834.52,147822.84,158155.88,129580.04,124459.41,116795.02,105022.56,111890.805,102216.13,109429.58,103505.66,109239.97,106016.44,115475.83,114046.61,133681.36,124360.39,150322.89,137854.58,165889.23,157321.31,201019.6,182116.17,224477.12,205320.19,230068.73,213388.03,233503.66,213873.97,238180.84,214180.38,228956.88,216624.33,232149.95,217192.48,234470.42,221813.75,238360.25,227286.88,255107.31,231644.61,245606.95,234730.33,240153.83,230100.06
2013-01-20 21:00:00,186677.67,193726.36,147822.84,158391.16,129580.04,124864.04,116795.02,103108.836,111890.805,97597.234,109429.58,100073.07,109239.97,103585.1,115475.83,112014.266,133681.36,124453.61,150322.89,138513.11,165889.23,156202.92,201019.6,179775.45,224477.12,203244.72,230068.73,215010.33,233503.66,217413.62,238180.84,213556.66,228956.88,214827.64,232149.95,217031.02,234470.42,220823.44,238360.25,226776.97,255107.31,233286.12,245606.95,236546.88,240153.83,230064.2,232248.44,215125.55
2013-01-20 22:00:00,147822.84,159044.02,129580.04,128151.2,116795.02,107869.375,111890.805,97798.516,109429.58,98094.39,109239.97,102207.36,115475.83,108368.516,133681.36,121086.484,150322.89,140038.45,165889.23,161117.61,201019.6,183511.75,224477.12,202415.75,230068.73,212908.12,233503.66,215509.6,238180.84,216059.9,228956.88,212712.27,232149.95,218063.22,234470.42,223191.1,238360.25,226775.53,255107.31,231950.4,245606.95,234617.72,240153.83,232349.62,232248.44,217583.03,203568.9,188424.42
2013-01-20 23:00:00,129580.04,124295.31,116795.02,107281.78,111890.805,100742.195,109429.58,98272.91,109239.97,101158.055,115475.83,107393.586,133681.36,117604.05,150322.89,132092.6,165889.23,158754.48,201019.6,184843.7,224477.12,207521.33,230068.73,215528.56,233503.66,215250.6,238180.84,212781.81,228956.88,213535.42,232149.95,215368.8,234470.42,220691.75,238360.25,228271.28,255107.31,230180.77,245606.95,232503.5,240153.83,229216.53,232248.44,216144.31,203568.9,190741.31,164348.03,152391.64
2013-01-21 00:00:00,116795.02,113201.664,111890.805,102549.06,109429.58,101473.96,109239.97,103140.82,115475.83,109314.9,133681.36,120202.61,150322.89,132875.89,165889.23,154827.3,201019.6,183927.16,224477.12,202089.42,230068.73,213323.62,233503.66,216621.28,238180.84,216681.81,228956.88,219134.4,232149.95,221481.83,234470.42,224296.9,238360.25,230483.7,255107.31,235885.47,245606.95,235057.7,240153.83,232236.69,232248.44,220998.33,203568.9,197370.77,164348.03,162556.62,139963.62,131302.33
2013-01-21 01:00:00,111890.805,105612.516,109429.58,102640.4,109239.97,105535.1,115475.83,111036.53,133681.36,120626.36,150322.89,136614.73,165889.23,157735.9,201019.6,182294.55,224477.12,205000.66,230068.73,213829.89,233503.66,217055.0,238180.84,217411.45,228956.88,217819.88,232149.95,222286.03,234470.42,228409.7,238360.25,230519.34,255107.31,235424.72,245606.95,236686.25,240153.83,233233.08,232248.44,219733.53,203568.9,197649.84,164348.03,167543.52,139963.62,136441.72,123904.0,114650.34
2013-01-21 02:00:00,109429.58,103605.375,109239.97,107310.92,115475.83,114910.64,133681.36,125892.91,150322.89,138568.11,165889.23,160077.56,201019.6,185708.25,224477.12,206579.31,230068.73,216623.66,233503.66,220005.56,238180.84,221739.89,228956.88,222285.66,232149.95,223492.11,234470.42,226540.84,238360.25,233561.55,255107.31,237463.58,245606.95,238948.97,240153.83,234643.81,232248.44,221201.44,203568.9,195033.89,164348.03,161774.1,139963.62,134605.69,123904.0,117328.92,118158.586,106910.42
2013-01-21 03:00:00,109239.97,107813.9,115475.83,116877.266,133681.36,129704.09,150322.89,143226.94,165889.23,163099.97,201019.6,186490.19,224477.12,206348.69,230068.73,217636.52,233503.66,221773.48,238180.84,223855.39,228956.88,224545.08,232149.95,224772.47,234470.42,229079.56,238360.25,235090.75,255107.31,239058.56,245606.95,238692.81,240153.83,236497.9,232248.44,224176.8,203568.9,198345.62,164348.03,161410.17,139963.62,133282.69,123904.0,118470.75,118158.586,110445.69,114516.08,104611.9
2013-01-21 04:00:00,115475.83,117631.43,133681.36,128337.41,150322.89,143447.44,165889.23,162524.61,201019.6,191269.53,224477.12,213191.27,230068.73,220339.14,233503.66,222223.06,238180.84,223831.86,228956.88,222130.86,232149.95,225761.25,234470.42,227182.92,238360.25,234367.47,255107.31,239009.06,245606.95,236805.34,240153.83,233724.12,232248.44,223296.58,203568.9,199263.03,164348.03,159833.28,139963.62,126509.52,123904.0,112119.24,118158.586,110464.55,114516.08,107993.125,113338.45,108977.78
2013-01-21 05:00:00,133681.36,130349.59,150322.89,145731.66,165889.23,166592.98,201019.6,191919.97,224477.12,208989.31,230068.73,217660.4,233503.66,220321.78,238180.84,223600.4,228956.88,225165.66,232149.95,223772.64,234470.42,231311.66,238360.25,236514.88,255107.31,241036.19,245606.95,239897.66,240153.83,236081.1,232248.44,226456.61,203568.9,196053.42,164348.03,156546.69,139963.62,126385.266,123904.0,111710.92,118158.586,107377.375,114516.08,105654.74,113338.45,108804.46,121229.54,119373.41
2013-01-21 06:00:00,150322.89,146291.9,165889.23,165246.78,201019.6,192757.64,224477.12,212991.08,230068.73,222352.7,233503.66,224189.44,238180.84,223219.16,228956.88,223373.6,232149.95,226711.78,234470.42,230644.6,238360.25,240154.62,255107.31,245478.75,245606.95,243421.97,240153.83,241401.44,232248.44,228480.9,203568.9,198692.88,164348.03,157249.8,139963.62,125030.13,123904.0,110048.72,118158.586,106827.125,114516.08,102881.13,113338.45,104709.16,121229.54,114862.84,137428.48,132262.86
2013-01-21 07:00:00,165889.23,169302.05,201019.6,196830.78,224477.12,218133.9,230068.73,226365.5,233503.66,227677.12,238180.84,227105.9,228956.88,227619.4,232149.95,229787.88,234470.42,235808.52,238360.25,238877.27,255107.31,244651.9,245606.95,246334.45,240153.83,241203.4,232248.44,229221.58,203568.9,202277.84,164348.03,163757.38,139963.62,130555.53,123904.0,113873.01,118158.586,104418.81,114516.08,105534.45,113338.45,105161.65,121229.54,114734.59,137428.48,129805.06,155292.4,147341.19
2013-01-21 08:00:00,201019.6,198201.94,224477.12,219068.19,230068.73,226621.31,233503.66,226695.3,238180.84,228794.25,228956.88,230402.34,232149.95,231291.03,234470.42,234814.12,238360.25,240077.5,255107.31,240457.5,245606.95,243742.31,240153.83,241847.88,232248.44,227480.16,203568.9,199163.1,164348.03,161857.7,139963.62,132798.6,123904.0,115954.6,118158.586,109514.39,114516.08,102299.45,113338.45,106268.09,121229.54,112232.33,137428.48,123951.89,155292.4,144369.06,171139.97,169325.08
2013-01-21 09:00:00,224477.12,219650.66,230068.73,225564.19,233503.66,228411.0,238180.84,228083.64,228956.88,233022.05,232149.95,234953.22,234470.42,236244.69,238360.25,238319.88,255107.31,242309.06,245606.95,244877.25,240153.83,242241.23,232248.44,228821.61,203568.9,195959.56,164348.03,158357.03,139963.62,129368.83,123904.0,117086.55,118158.586,109794.15,114516.08,103990.84,113338.45,105411.75,121229.54,116851.086,137428.48,127681.625,155292.4,139399.73,171139.97,165645.36,204996.22,197394.58
2013-01-21 10:00:00,230068.73,228874.9,233503.66,234600.6,238180.84,235423.44,228956.88,236880.6,232149.95,236907.5,234470.42,239776.25,238360.25,246213.19,255107.31,245314.03,245606.95,243985.64,240153.83,240187.6,232248.44,225639.77,203568.9,196048.47,164348.03,154797.61,139963.62,126414.875,123904.0,111774.14,118158.586,109613.15,114516.08,106472.0,113338.45,107399.516,121229.54,113921.08,137428.48,126526.16,155292.4,142965.44,171139.97,167116.39,204996.22,200095.72,225548.66,221729.56
2013-01-21 11:00:00,233503.66,234721.9,238180.84,236740.94,228956.88,235680.9,232149.95,237243.08,234470.42,238682.06,238360.25,243616.72,255107.31,248930.92,245606.95,250300.5,240153.83,241913.22,232248.44,225054.88,203568.9,195605.05,164348.03,158938.9,139963.62,127008.16,123904.0,112639.81,118158.586,106790.04,114516.08,106043.64,113338.45,108546.91,121229.54,113093.44,137428.48,123658.05,155292.4,142042.05,171139.97,166443.6,204996.22,193611.47,225548.66,221360.84,230788.83,231168.31
2013-01-21 12:00:00,238180.84,235621.44,228956.88,235539.88,232149.95,237461.5,234470.42,240913.14,238360.25,245233.62,255107.31,248484.28,245606.95,248489.22,240153.83,246561.45,232248.44,231514.95,203568.9,199595.1,164348.03,163951.77,139963.62,132546.97,123904.0,113550.93,118158.586,108237.016,114516.08,106034.7,113338.45,109784.336,121229.54,115145.2,137428.48,125242.84,155292.4,141566.0,171139.97,166306.55,204996.22,195160.5,225548.66,216474.69,230788.83,228764.03,232092.16,231035.36
2013-01-21 13:00:00,228956.88,235596.94,232149.95,237428.98,234470.42,241469.92,238360.25,247286.69,255107.31,251083.16,245606.95,252688.12,240153.83,248335.75,232248.44,234165.97,203568.9,202764.44,164348.03,161627.9,139963.62,132862.23,123904.0,117911.47,118158.586,107894.17,114516.08,105752.75,113338.45,106331.7,121229.54,118582.49,137428.48,125747.625,155292.4,142635.02,171139.97,168397.84,204996.22,199573.28,225548.66,219927.69,230788.83,227882.4,232092.16,230143.42,227754.2,233051.5
2013-01-21 14:00:00,232149.95,232776.66,234470.42,238226.86,238360.25,241933.05,255107.31,247602.98,245606.95,248769.56,240153.83,245193.66,232248.44,233473.1,203568.9,204333.27,164348.03,165664.14,139963.62,132041.44,123904.0,114951.875,118158.586,110264.22,114516.08,105774.33,113338.45,107269.75,121229.54,111752.05,137428.48,126182.37,155292.4,138208.08,171139.97,163067.44,204996.22,193571.02,225548.66,218940.77,230788.83,228428.56,232092.16,226312.44,227754.2,227118.44,230152.11,229804.19
