timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-03-03 01:00:00,116178.055,105490.39,109328.72,100139.87,108147.56,102720.625,114331.516,108357.94,129849.37,120064.69,141572.88,132141.89,156764.69,155118.03,195102.94,182352.72,214952.33,205162.72,221994.02,216929.47,222752.62,220052.88,215370.75,220636.31,218098.69,222719.56,222667.44,221921.64,221987.73,227766.03,227739.2,234033.25,236875.05,235287.56,238515.11,238024.66,228765.02,232538.22,222414.73,222599.16,193931.16,201292.03,151522.47,167711.48,128228.78,134540.22,109405.04,116069.56
2013-03-03 02:00:00,109328.72,104781.125,108147.56,104669.81,114331.516,110476.91,129849.37,120819.06,141572.88,137278.95,156764.69,157490.19,195102.94,185208.42,214952.33,208221.33,221994.02,217870.16,222752.62,224145.36,215370.75,222633.14,218098.69,222953.64,222667.44,225939.94,221987.73,226474.28,227739.2,233135.36,236875.05,237944.67,238515.11,237358.56,228765.02,236517.06,222414.73,222804.38,193931.16,199891.16,151522.47,165777.61,128228.78,133951.11,109405.04,115414.84,107086.56,108686.47
2013-03-03 03:00:00,108147.56,108181.875,114331.516,112685.984,129849.37,124183.72,141572.88,136856.3,156764.69,160701.62,195102.94,184059.08,214952.33,206232.23,221994.02,220309.52,222752.62,222861.38,215370.75,226063.11,218098.69,223689.1,222667.44,224540.92,221987.73,229901.44,227739.2,234191.62,236875.05,238280.31,238515.11,237253.6,228765.02,236159.77,222414.73,227751.1,193931.16,202163.05,151522.47,165434.34,128228.78,133650.25,109405.04,115831.05,107086.56,108229.67,104318.55,104786.31
2013-03-03 04:00:00,114331.516,112996.78,129849.37,123057.2,141572.88,137693.44,156764.69,157653.4,195102.94,188503.34,214952.33,210151.06,221994.02,220517.73,222752.62,223248.2,215370.75,224035.62,218098.69,227077.03,222667.44,228157.03,221987.73,228257.97,227739.2,235841.52,236875.05,240174.61,238515.11,236654.78,228765.02,233591.9,222414.73,223715.0,193931.16,199035.81,151522.47,165401.25,128228.78,129041.89,109405.04,112667.83,107086.56,107152.47,104318.55,105710.06,106123.234,105393.414
2013-03-03 05:00:00,129849.37,125126.016,141572.88,139904.52,156764.69,159196.75,195102.94,185282.16,214952.33,208395.75,221994.02,219264.08,222752.62,223006.39,215370.75,225826.4,218098.69,226214.62,222667.44,225925.02,221987.73,230747.77,227739.2,235480.45,236875.05,239854.95,238515.11,238616.66,228765.02,235339.58,222414.73,226893.36,193931.16,199303.9,151522.47,160346.28,128228.78,130569.08,109405.04,111823.42,107086.56,107049.766,104318.55,104267.89,106123.234,108038.125,111930.875,115177.28
2013-03-03 06:00:00,141572.88,141324.02,156764.69,160755.03,195102.94,188035.25,214952.33,207612.06,221994.02,221354.17,222752.62,225310.12,215370.75,226056.83,218098.69,225995.19,222667.44,228630.4,221987.73,232241.25,227739.2,237030.22,236875.05,240861.69,238515.11,238831.48,228765.02,235234.03,222414.73,223764.4,193931.16,195798.02,151522.47,156377.73,128228.78,125253.055,109405.04,113018.266,107086.56,105136.09,104318.55,99935.21,106123.234,104767.664,111930.875,115486.45,130381.5,128612.11
2013-03-03 07:00:00,156764.69,162658.48,195102.94,188403.33,214952.33,212972.78,221994.02,222879.31,222752.62,227626.52,215370.75,226403.39,218098.69,225831.14,222667.44,228455.67,221987.73,233570.42,227739.2,238951.53,236875.05,240308.69,238515.11,237809.98,228765.02,231473.47,222414.73,219918.9,193931.16,197965.75,151522.47,160895.38,128228.78,128805.11,109405.04,107874.75,107086.56,102900.92,104318.55,101918.85,106123.234,100498.54,111930.875,110715.5,130381.5,125789.34,142064.9,141131.16
2013-03-03 08:00:00,195102.94,190659.28,214952.33,211870.84,221994.02,220996.47,222752.62,222227.78,215370.75,224637.84,218098.69,225446.75,222667.44,224670.78,221987.73,229160.31,227739.2,233817.0,236875.05,237903.34,238515.11,240703.34,228765.02,233719.69,222414.73,220438.38,193931.16,193186.58,151522.47,161141.1,128228.78,131658.12,109405.04,112688.05,107086.56,103614.8,104318.55,101089.766,106123.234,102280.21,111930.875,107753.36,130381.5,120939.56,142064.9,137898.31,162412.4,160656.98
2013-03-03 09:00:00,214952.33,213785.69,221994.02,222632.9,222752.62,222936.19,215370.75,222592.16,218098.69,226039.34,222667.44,227547.48,221987.73,228357.38,227739.2,233123.61,236875.05,235983.47,238515.11,241266.53,228765.02,240156.19,222414.73,225569.88,193931.16,194606.81,151522.47,157010.19,128228.78,127615.03,109405.04,110444.36,107086.56,104138.97,104318.55,99956.01,106123.234,104767.555,111930.875,110786.13,130381.5,119975.2,142064.9,135022.75,162412.4,159694.0,195094.44,189298.64
2013-03-03 10:00:00,221994.02,219065.03,222752.62,223869.38,215370.75,225050.0,218098.69,227684.75,222667.44,228235.47,221987.73,229079.55,227739.2,233900.84,236875.05,237249.52,238515.11,236725.6,228765.02,237811.0,222414.73,225927.17,193931.16,199097.06,151522.47,159383.23,128228.78,126702.016,109405.04,108876.766,107086.56,102057.41,104318.55,100598.055,106123.234,100600.516,111930.875,110193.23,130381.5,121900.05,142064.9,135856.03,162412.4,158206.14,195094.44,186644.58,218580.42,207952.84
2013-03-03 11:00:00,222752.62,222512.61,215370.75,223905.84,218098.69,225018.44,222667.44,227928.69,221987.73,229505.89,227739.2,232364.88,236875.05,235747.66,238515.11,241305.84,228765.02,234513.16,222414.73,225289.58,193931.16,196572.97,151522.47,162305.9,128228.78,130003.36,109405.04,112527.21,107086.56,102683.02,104318.55,98045.0,106123.234,101475.96,111930.875,105569.1,130381.5,119160.7,142064.9,134774.34,162412.4,157249.38,195094.44,184537.06,218580.42,207567.03,220531.52,217473.38
2013-03-03 12:00:00,215370.75,224615.67,218098.69,223207.19,222667.44,225127.19,221987.73,227638.17,227739.2,232133.03,236875.05,234707.9,238515.11,234606.69,228765.02,236396.28,222414.73,224009.53,193931.16,199421.1,151522.47,162920.52,128228.78,129176.14,109405.04,110967.84,107086.56,105370.04,104318.55,102333.766,106123.234,100738.984,111930.875,108081.75,130381.5,118321.555,142064.9,136692.12,162412.4,157484.73,195094.44,182797.5,218580.42,206857.55,220531.52,216838.97,223726.73,218524.02
2013-03-03 13:00:00,218098.69,219904.84,222667.44,219896.23,221987.73,226289.34,227739.2,230821.53,236875.05,234914.84,238515.11,235002.22,228765.02,229754.75,222414.73,218436.16,193931.16,192909.03,151522.47,161426.77,128228.78,131787.48,109405.04,114048.055,107086.56,104821.83,104318.55,101526.34,106123.234,103925.41,111930.875,111442.59,130381.5,121670.72,142064.9,137517.42,162412.4,159750.61,195094.44,185595.88,218580.42,201949.52,220531.52,215454.03,223726.73,214609.97,227840.0,216106.38
2013-03-03 14:00:00,222667.44,219825.55,221987.73,222372.47,227739.2,231669.83,236875.05,235554.38,238515.11,236360.78,228765.02,231240.84,222414.73,220174.77,193931.16,194006.48,151522.47,159169.25,128228.78,130269.58,109405.04,109815.875,107086.56,103666.64,104318.55,101019.15,106123.234,103630.95,111930.875,111338.25,130381.5,124235.25,142064.9,137089.14,162412.4,158212.3,195094.44,185570.78,218580.42,208410.16,220531.52,216111.72,223726.73,219491.27,227840.0,214417.28,224026.0,216193.81
2013-03-03 15:00:00,221987.73,228096.53,227739.2,231238.38,236875.05,237326.56,238515.11,238126.06,228765.02,235011.03,222414.73,220896.25,193931.16,194112.34,151522.47,157927.27,128228.78,127812.484,109405.04,110818.11,107086.56,103776.94,104318.55,102095.85,106123.234,104285.51,111930.875,112773.516,130381.5,124257.05,142064.9,140984.8,162412.4,163199.36,195094.44,186752.2,218580.42,205303.28,220531.52,216027.58,223726.73,217823.97,227840.0,220936.72,224026.0,219125.36,232273.7,220733.8
2013-03-03 16:00:00,227739.2,233195.94,236875.05,234836.12,238515.11,238871.88,228765.02,232353.45,222414.73,221211.36,193931.16,196340.6,151522.47,159708.25,128228.78,126468.516,109405.04,106615.484,107086.56,101631.53,104318.55,102068.71,106123.234,104137.39,111930.875,111576.11,130381.5,125185.82,142064.9,140067.3,162412.4,159387.97,195094.44,185852.06,218580.42,207678.62,220531.52,217184.7,223726.73,218612.94,227840.0,215739.44,224026.0,220925.19,232273.7,221395.38,231586.55,223914.33
2013-03-03 17:00:00,236875.05,238188.53,238515.11,235799.22,228765.02,233606.1,222414.73,217401.12,193931.16,191455.14,151522.47,158581.27,128228.78,126599.0,109405.04,109691.1,107086.56,99266.8,104318.55,98293.18,106123.234,102224.66,111930.875,110660.516,130381.5,121256.94,142064.9,138873.1,162412.4,162089.36,195094.44,185171.83,218580.42,206240.55,220531.52,217835.75,223726.73,220819.16,227840.0,219707.61,224026.0,218491.48,232273.7,223210.7,231586.55,226703.6,234344.73,230919.5
2013-03-03 18:00:00,238515.11,241420.03,228765.02,236485.9,222414.73,224011.8,193931.16,196573.05,151522.47,159284.67,128228.78,126031.92,109405.04,108231.66,107086.56,103326.42,104318.55,97005.2,106123.234,101099.68,111930.875,106862.53,130381.5,120436.72,142064.9,137159.69,162412.4,157807.92,195094.44,188497.56,218580.42,210050.19,220531.52,223232.4,223726.73,222829.84,227840.0,222190.55,224026.0,221791.78,232273.7,223176.98,231586.55,226581.53,234344.73,234593.72,246952.78,238699.25
2013-03-03 19:00:00,228765.02,239316.44,222414.73,223039.73,193931.16,199150.28,151522.47,163119.61,128228.78,129799.84,109405.04,108192.52,107086.56,101957.77,104318.55,99099.16,106123.234,97361.63,111930.875,106707.19,130381.5,118963.5,142064.9,138016.06,162412.4,161889.08,195094.44,185433.97,218580.42,205363.25,220531.52,219752.84,223726.73,224188.25,227840.0,225501.72,224026.0,225392.34,232273.7,225959.97,231586.55,228204.45,234344.73,232068.12,246952.78,236474.97,245701.33,240393.0
2013-03-03 20:00:00,222414.73,223581.69,193931.16,195473.4,151522.47,160157.89,128228.78,128248.84,109405.04,108751.14,107086.56,99918.586,104318.55,100054.125,106123.234,102174.39,111930.875,106725.14,130381.5,118275.59,142064.9,135761.6,162412.4,161748.89,195094.44,190999.02,218580.42,210129.52,220531.52,217688.25,223726.73,220885.02,227840.0,223212.67,224026.0,224041.81,232273.7,227123.7,231586.55,228144.77,234344.73,232340.1,246952.78,235578.72,245701.33,236647.72,240284.0,234139.94
2013-03-03 21:00:00,193931.16,195048.2,151522.47,161089.61,128228.78,126295.44,109405.04,106718.83,107086.56,99215.44,104318.55,97674.43,106123.234,100450.36,111930.875,110315.414,130381.5,120906.8,142064.9,137361.81,162412.4,158657.73,195094.44,185263.72,218580.42,209776.02,220531.52,220895.23,223726.73,222330.83,227840.0,218480.3,224026.0,224004.92,232273.7,223576.06,231586.55,229487.81,234344.73,230904.55,246952.78,236978.5,245701.33,239153.19,240284.0,233816.03,230518.42,218544.55
2013-03-03 22:00:00,151522.47,159833.77,128228.78,128331.484,109405.04,107559.984,107086.56,99788.86,104318.55,97827.94,106123.234,100068.69,111930.875,104597.79,130381.5,119992.21,142064.9,135937.75,162412.4,160851.2,195094.44,185793.14,218580.42,208255.05,220531.52,219459.97,223726.73,221542.02,227840.0,222217.52,224026.0,217614.84,232273.7,225474.1,231586.55,226247.83,234344.73,231789.05,246952.78,236064.05,245701.33,239083.06,240284.0,236845.38,230518.42,223519.17,206763.98,193491.89
2013-03-03 23:00:00,128228.78,125579.945,109405.04,107741.65,107086.56,100814.875,104318.55,101780.95,106123.234,103193.89,111930.875,106627.66,130381.5,115590.08,142064.9,133536.23,162412.4,156419.9,195094.44,184991.39,218580.42,209145.53,220531.52,222321.05,223726.73,222992.77,227840.0,218559.66,224026.0,219641.78,232273.7,221343.28,231586.55,225603.12,234344.73,230516.95,246952.78,234829.12,245701.33,236680.08,240284.0,233468.81,230518.42,219159.44,206763.98,194263.8,162527.5,158664.86
2013-03-04 00:00:00,109405.04,111602.164,107086.56,100285.04,104318.55,100912.195,106123.234,104032.43,111930.875,111841.17,130381.5,118280.69,142064.9,134153.28,162412.4,155251.9,195094.44,181566.03,218580.42,204868.03,220531.52,220727.38,223726.73,226263.62,227840.0,227369.25,224026.0,223068.75,232273.7,225350.77,231586.55,231408.56,234344.73,233801.28,246952.78,237412.88,245701.33,237387.86,240284.0,234650.53,230518.42,223293.47,206763.98,197352.42,162527.5,163064.77,137535.08,133623.08
2013-03-04 01:00:00,107086.56,104405.86,104318.55,100125.52,106123.234,102414.46,111930.875,108452.05,130381.5,121527.625,142064.9,133410.61,162412.4,157312.97,195094.44,185001.5,218580.42,209100.66,220531.52,222072.56,223726.73,224034.42,227840.0,223415.34,224026.0,225867.44,232273.7,226340.94,231586.55,232605.67,234344.73,239224.12,246952.78,240063.34,245701.33,242353.0,240284.0,235942.27,230518.42,223913.88,206763.98,202662.22,162527.5,168138.94,137535.08,132754.08,121191.805,114441.47
2013-03-04 02:00:00,104318.55,103811.69,106123.234,105203.8,111930.875,110787.62,130381.5,121765.484,142064.9,139407.19,162412.4,159287.66,195094.44,187725.38,218580.42,211442.23,220531.52,222402.56,223726.73,230640.88,227840.0,228070.16,224026.0,227029.45,232273.7,230095.72,231586.55,231816.69,234344.73,238983.1,246952.78,244062.6,245701.33,243212.78,240284.0,241744.69,230518.42,226886.78,206763.98,201387.86,162527.5,167126.39,137535.08,134235.19,121191.805,113469.7,117449.5,106960.51
2013-03-04 03:00:00,106123.234,107376.55,111930.875,112946.92,130381.5,124624.414,142064.9,138129.77,162412.4,163182.98,195094.44,185948.75,218580.42,209108.9,220531.52,224167.56,223726.73,227683.9,227840.0,232981.1,224026.0,229785.75,232273.7,229181.98,231586.55,234480.9,234344.73,239900.84,246952.78,244715.69,245701.33,244022.58,240284.0,242403.34,230518.42,233536.12,206763.98,206472.28,162527.5,166594.44,137535.08,134436.4,121191.805,115565.96,117449.5,106419.11,113340.93,103049.31
2013-03-04 04:00:00,111930.875,112574.984,130381.5,123001.984,142064.9,137422.14,162412.4,158020.88,195094.44,191058.34,218580.42,213499.05,220531.52,224594.44,223726.73,227721.75,227840.0,229129.6,224026.0,234204.5,232273.7,234677.98,231586.55,233343.94,234344.73,241576.1,246952.78,247092.03,245701.33,243496.62,240284.0,240630.86,230518.42,231086.19,206763.98,205816.98,162527.5,168861.92,137535.08,129279.5,121191.805,112326.56,117449.5,106678.28,113340.93,104170.5,115689.38,104014.45
2013-03-04 05:00:00,130381.5,124627.72,142064.9,139976.97,162412.4,158705.34,195094.44,186293.16,218580.42,211711.4,220531.52,224006.55,223726.73,228201.44,227840.0,231204.73,224026.0,231713.73,232273.7,233529.6,231586.55,237645.69,234344.73,241533.11,246952.78,246547.36,245701.33,246790.84,240284.0,242358.1,230518.42,235064.23,206763.98,208379.97,162527.5,167418.64,137535.08,133223.84,121191.805,111634.83,117449.5,107170.46,113340.93,103900.14,115689.38,106786.66,121710.86,113975.36
2013-03-04 06:00:00,142064.9,141262.64,162412.4,161149.08,195094.44,188172.45,218580.42,210966.02,220531.52,227085.16,223726.73,232801.62,227840.0,232661.34,224026.0,231724.08,232273.7,233356.67,231586.55,238109.72,234344.73,242925.02,246952.78,247119.34,245701.33,246571.27,240284.0,243725.55,230518.42,230804.19,206763.98,205372.34,162527.5,165497.3,137535.08,130945.99,121191.805,114188.64,117449.5,105130.375,113340.93,101223.555,115689.38,104336.984,121710.86,114335.38,137427.3,128536.06
2013-03-04 07:00:00,162412.4,159182.16,195094.44,188194.62,218580.42,215372.78,220531.52,227667.11,223726.73,231981.53,227840.0,231789.34,224026.0,231991.19,232273.7,234312.34,231586.55,238574.3,234344.73,244940.06,246952.78,245814.6,245701.33,245211.52,240284.0,240235.64,230518.42,231491.06,206763.98,208955.02,162527.5,168824.48,137535.08,134137.78,121191.805,111063.09,117449.5,104611.484,113340.93,103516.57,115689.38,101359.195,121710.86,110057.97,137427.3,124905.22,152816.45,138788.97
2013-03-04 08:00:00,195094.44,189380.2,218580.42,214287.86,220531.52,225848.1,223726.73,228777.61,227840.0,230828.75,224026.0,232792.22,232273.7,231957.42,231586.55,236330.55,234344.73,240384.95,246952.78,245015.14,245701.33,248157.16,240284.0,241502.25,230518.42,228694.03,206763.98,203175.14,162527.5,170486.53,137535.08,137999.8,121191.805,116291.766,117449.5,105994.45,113340.93,102163.27,115689.38,103632.45,121710.86,108442.89,137427.3,120758.61,152816.45,138507.45,168492.16,159896.48
2013-03-04 09:00:00,218580.42,216602.12,220531.52,228432.0,223726.73,228379.16,227840.0,228177.0,224026.0,231551.05,232273.7,234425.33,231586.55,235837.02,234344.73,240974.5,246952.78,242514.38,245701.33,247300.75,240284.0,247359.47,230518.42,234386.22,206763.98,204409.88,162527.5,165343.36,137535.08,133205.81,121191.805,113501.83,117449.5,106355.3,113340.93,102241.516,115689.38,105196.53,121710.86,110863.25,137427.3,119451.33,152816.45,133945.0,168492.16,159400.47,199945.25,190239.53
2013-03-04 10:00:00,220531.52,222847.16,223726.73,229202.94,227840.0,231491.83,224026.0,233704.52,232273.7,234407.72,231586.55,235307.16,234344.73,241000.45,246952.78,243400.92,245701.33,242333.16,240284.0,245248.4,230518.42,235129.0,206763.98,209532.53,162527.5,167003.36,137535.08,131347.7,121191.805,112641.914,117449.5,105778.44,113340.93,103229.234,115689.38,101478.48,121710.86,109475.66,137427.3,120210.84,152816.45,133247.31,168492.16,155020.44,199945.25,185879.47,224900.88,210201.92
2013-03-04 11:00:00,223726.73,224491.81,227840.0,227379.72,224026.0,228304.47,232273.7,232499.28,231586.55,232288.89,234344.73,235853.53,246952.78,240317.39,245701.33,244742.28,240284.0,237717.19,230518.42,232095.98,206763.98,206108.9,162527.5,171751.1,137535.08,136033.6,121191.805,114980.875,117449.5,104385.75,113340.93,101072.73,115689.38,103207.16,121710.86,106780.34,137427.3,117058.14,152816.45,132657.67,168492.16,151905.48,199945.25,179310.36,224900.88,206685.53,229970.47,219552.92
2013-03-04 12:00:00,227840.0,225612.3,224026.0,226058.62,232273.7,226269.38,231586.55,229462.25,234344.73,232954.6,246952.78,236940.66,245701.33,237655.73,240284.0,239796.84,230518.42,227149.55,206763.98,207126.44,162527.5,170769.02,137535.08,136746.81,121191.805,115285.59,117449.5,107873.91,113340.93,103426.3,115689.38,102715.5,121710.86,108429.71,137427.3,117006.35,152816.45,132522.39,168492.16,152459.2,199945.25,177924.94,224900.88,203523.12,229970.47,217764.12,232864.53,221528.97
2013-03-04 13:00:00,224026.0,225914.7,232273.7,225216.1,231586.55,228986.97,234344.73,233252.58,246952.78,237675.47,245701.33,239510.77,240284.0,233856.81,230518.42,226615.1,206763.98,202963.94,162527.5,170407.47,137535.08,137905.16,121191.805,117846.625,117449.5,106672.78,113340.93,104424.41,115689.38,104654.39,121710.86,113459.17,137427.3,121753.86,152816.45,135326.7,168492.16,154741.6,199945.25,181985.56,224900.88,202538.22,229970.47,218438.92,232864.53,219631.97,231633.58,222891.84
2013-03-04 14:00:00,232273.7,224638.39,231586.55,226727.69,234344.73,233218.55,246952.78,237432.58,245701.33,238723.0,240284.0,236140.34,230518.42,225125.03,206763.98,203004.0,162527.5,169125.6,137535.08,137204.75,121191.805,114556.625,117449.5,107670.05,113340.93,103521.55,115689.38,105602.46,121710.86,111476.45,137427.3,124660.33,152816.45,135609.72,168492.16,155563.47,199945.25,181964.97,224900.88,208395.58,229970.47,219009.03,232864.53,223065.39,231633.58,218987.1,227807.17,222157.72
2013-03-04 15:00:00,231586.55,231592.66,234344.73,235267.75,246952.78,240566.81,245701.33,242477.56,240284.0,239764.78,230518.42,228384.45,206763.98,201741.23,162527.5,166722.84,137535.08,135207.9,121191.805,115470.38,117449.5,107252.26,113340.93,104910.16,115689.38,105177.65,121710.86,113738.36,137427.3,123655.72,152816.45,141024.17,168492.16,161066.38,199945.25,185592.33,224900.88,206954.06,229970.47,220133.78,232864.53,224089.1,231633.58,226518.84,227807.17,223925.92,233131.06,225690.03
2013-03-04 16:00:00,234344.73,237453.9,246952.78,239693.4,245701.33,242281.31,240284.0,237296.47,230518.42,228292.5,206763.98,206072.86,162527.5,167090.97,137535.08,131497.14,121191.805,110852.2,117449.5,105507.08,113340.93,106302.14,115689.38,107140.92,121710.86,114362.984,137427.3,127475.945,152816.45,139800.3,168492.16,160223.03,199945.25,186784.84,224900.88,211455.6,229970.47,221937.6,232864.53,223049.02,231633.58,221116.28,227807.17,226366.17,233131.06,226413.14,235978.88,229074.14
2013-03-04 17:00:00,246952.78,241389.1,245701.33,240202.03,240284.0,237725.25,230518.42,223725.81,206763.98,199090.25,162527.5,167345.22,137535.08,131477.25,121191.805,112349.52,117449.5,101429.336,113340.93,100368.36,115689.38,104999.08,121710.86,111668.72,137427.3,121922.25,152816.45,138638.97,168492.16,159809.56,199945.25,184981.88,224900.88,206287.86,229970.47,220857.78,232864.53,225105.86,231633.58,223464.86,227807.17,222488.06,233131.06,227401.06,235978.88,230511.75,236865.86,235211.31
2013-03-04 18:00:00,245701.33,246312.55,240284.0,242890.52,230518.42,229587.62,206763.98,203457.36,162527.5,166330.05,137535.08,133496.38,121191.805,112236.29,117449.5,106191.664,113340.93,99479.31,115689.38,102521.61,121710.86,108736.69,137427.3,120550.14,152816.45,136492.84,168492.16,156736.6,199945.25,187814.69,224900.88,212667.64,229970.47,226158.12,232864.53,227823.5,231633.58,227974.47,227807.17,226620.64,233131.06,227737.08,235978.88,230931.03,236865.86,238851.56,247117.3,244252.64
2013-03-04 19:00:00,240284.0,244550.52,230518.42,230214.4,206763.98,205791.83,162527.5,170085.77,137535.08,135704.31,121191.805,113872.69,117449.5,105866.61,113340.93,102223.04,115689.38,100061.25,121710.86,108535.125,137427.3,120173.98,152816.45,136978.47,168492.16,159390.81,199945.25,183074.78,224900.88,206020.1,229970.47,224128.7,232864.53,228941.34,231633.58,231058.1,227807.17,230984.44,233131.06,230226.14,235978.88,231607.34,236865.86,235394.83,247117.3,240471.88,249875.66,246012.98
2013-03-04 20:00:00,230518.42,232704.2,206763.98,204874.0,162527.5,169806.95,137535.08,135886.81,121191.805,115664.08,117449.5,106454.2,113340.93,105725.97,115689.38,106270.26,121710.86,108834.59,137427.3,118479.06,152816.45,135528.72,168492.16,159523.45,199945.25,188656.73,224900.88,210359.78,229970.47,220906.03,232864.53,227672.7,231633.58,228099.27,227807.17,230195.44,233131.06,232275.2,235978.88,232228.83,236865.86,236210.16,247117.3,240619.38,249875.66,242280.12,247789.64,242312.97
2013-03-04 21:00:00,206763.98,205707.77,162527.5,170847.28,137535.08,133669.94,121191.805,112724.484,117449.5,105553.59,113340.93,104500.875,115689.38,107009.61,121710.86,114156.41,137427.3,122822.91,152816.45,137157.28,168492.16,158726.48,199945.25,185808.19,224900.88,211571.56,229970.47,223376.86,232864.53,226587.9,231633.58,225429.75,227807.17,228738.27,233131.06,229839.45,235978.88,235209.2,236865.86,234487.75,247117.3,240385.1,249875.66,244243.36,247789.64,239918.31,237816.03,229233.75
2013-03-04 22:00:00,162527.5,168626.73,137535.08,135629.73,121191.805,112689.984,117449.5,105079.34,113340.93,104419.914,115689.38,106425.91,121710.86,110466.4,137427.3,122532.72,152816.45,136201.1,168492.16,160626.7,199945.25,186781.08,224900.88,211492.5,229970.47,223473.34,232864.53,225566.55,231633.58,227497.06,227807.17,225012.27,233131.06,231458.19,235978.88,233057.17,236865.86,239459.17,247117.3,240932.06,249875.66,243771.0,247789.64,244274.69,237816.03,231023.44,208581.88,205204.33
2013-03-04 23:00:00,137535.08,133240.25,121191.805,114066.35,117449.5,106196.03,113340.93,106455.53,115689.38,108659.484,121710.86,112791.25,137427.3,122714.8,152816.45,137580.08,168492.16,160364.95,199945.25,190080.22,224900.88,215602.6,229970.47,229483.73,232864.53,230707.05,231633.58,226956.95,227807.17,226650.38,233131.06,230976.31,235978.88,234441.48,236865.86,238060.84,247117.3,241959.3,249875.66,243283.3,247789.64,241206.1,237816.03,229537.78,208581.88,202960.97,164653.58,169055.84
2013-03-05 00:00:00,121191.805,114199.36,117449.5,103292.19,113340.93,104561.52,115689.38,106460.83,121710.86,114176.445,137427.3,122104.7,152816.45,137625.19,168492.16,159657.3,199945.25,186690.3,224900.88,209562.75,229970.47,225421.56,232864.53,230557.77,231633.58,231404.03,227807.17,228124.38,233131.06,228913.17,235978.88,235348.56,236865.86,238231.88,247117.3,241735.4,249875.66,241318.5,247789.64,238353.53,237816.03,227200.19,208581.88,201822.55,164653.58,164893.17,134058.22,135345.77
2013-03-05 01:00:00,117449.5,105843.97,113340.93,102830.984,115689.38,105576.92,121710.86,111363.86,137427.3,125019.71,152816.45,137760.72,168492.16,161822.72,199945.25,189368.19,224900.88,212542.62,229970.47,225600.81,232864.53,227343.83,231633.58,227518.39,227807.17,229493.31,233131.06,230361.9,235978.88,235423.31,236865.86,241620.05,247117.3,242368.14,249875.66,244111.44,247789.64,237253.22,237816.03,224588.31,208581.88,203199.58,164653.58,168532.4,134058.22,133094.4,120125.305,115351.44
2013-03-05 02:00:00,113340.93,105621.914,115689.38,107778.01,121710.86,114046.266,137427.3,124649.08,152816.45,142743.33,168492.16,162694.34,199945.25,191561.77,224900.88,214849.02,229970.47,224963.88,232864.53,233684.19,231633.58,230997.33,227807.17,230631.58,233131.06,232692.34,235978.88,234998.62,236865.86,241371.08,247117.3,245519.28,249875.66,244496.47,247789.64,242694.31,237816.03,227484.5,208581.88,200883.03,164653.58,166333.25,134058.22,133469.03,120125.305,113911.97,115682.22,108181.766
2013-03-05 03:00:00,115689.38,109168.41,121710.86,115381.22,137427.3,127322.28,152816.45,141200.56,168492.16,167064.78,199945.25,189955.84,224900.88,212999.28,229970.47,227437.44,232864.53,230344.97,231633.58,235949.47,227807.17,233455.5,233131.06,233342.55,235978.88,237826.17,236865.86,243193.25,247117.3,246760.34,249875.66,245128.36,247789.64,243123.33,237816.03,233235.39,208581.88,205562.4,164653.58,165849.67,134058.22,133999.0,120125.305,114984.28,115682.22,107036.65,113699.55,104230.73
2013-03-05 04:00:00,121710.86,114946.45,137427.3,125680.45,152816.45,141131.23,168492.16,162230.06,199945.25,195333.22,224900.88,217336.31,229970.47,227853.55,232864.53,231758.56,231633.58,233630.16,227807.17,238068.08,233131.06,239151.72,235978.88,238203.38,236865.86,245222.97,247117.3,250426.19,249875.66,245629.12,247789.64,242022.56,237816.03,230192.94,208581.88,202707.28,164653.58,165488.8,134058.22,127867.234,120125.305,112196.99,115682.22,106828.09,113699.55,105008.48,115709.125,105825.59
2013-03-05 05:00:00,137427.3,128106.06,152816.45,143724.11,168492.16,164510.73,199945.25,191838.6,224900.88,216724.03,229970.47,229290.19,232864.53,233360.62,231633.58,235636.78,227807.17,236751.55,233131.06,238140.39,235978.88,243092.88,236865.86,247068.62,247117.3,250755.53,249875.66,250741.22,247789.64,244176.25,237816.03,233923.69,208581.88,204309.25,164653.58,163245.62,134058.22,131386.45,120125.305,112022.375,115682.22,107224.81,113699.55,104313.33,115709.125,107890.28,119301.13,116505.16
2013-03-05 06:00:00,152816.45,146076.6,168492.16,166966.31,199945.25,196919.44,224900.88,218044.42,229970.47,232758.31,232864.53,239221.53,231633.58,238777.6,227807.17,237382.06,233131.06,240081.0,235978.88,244481.4,236865.86,249426.97,247117.3,252577.5,249875.66,250352.14,247789.64,248073.16,237816.03,232484.98,208581.88,203428.88,164653.58,161181.17,134058.22,128080.44,120125.305,113849.266,115682.22,107422.2,113699.55,101805.45,115709.125,104765.89,119301.13,116960.64,138563.34,132157.9
