timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-02-16 10:00:00,221349.67,225034.97,220736.73,227944.86,221328.9,229018.22,219006.44,229499.97,220404.56,231409.0,222202.08,231712.31,227050.7,237777.61,241949.45,240302.53,240940.23,242318.62,232367.48,238772.69,222583.75,230147.14,199656.47,204687.16,166652.25,168097.02,137107.9,135575.38,121274.37,114157.95,116342.5,108539.88,107325.22,104434.69,105085.49,105455.43,109637.57,110162.86,130657.28,120680.14,141933.98,132830.11,154853.38,151206.84,188098.55,181252.0,212912.78,208738.17
2013-02-16 11:00:00,220736.73,223980.77,221328.9,225145.47,219006.44,226045.28,220404.56,228012.08,222202.08,228609.27,227050.7,231155.47,241949.45,236058.5,240940.23,238490.97,232367.48,235649.55,222583.75,225635.34,199656.47,202146.28,166652.25,166186.1,137107.9,135622.12,121274.37,117829.46,116342.5,107981.92,107325.22,105272.625,105085.49,104621.305,109637.57,109748.55,130657.28,119046.25,141933.98,134985.78,154853.38,154211.44,188098.55,179682.02,212912.78,204143.05,217586.05,216145.83
2013-02-16 12:00:00,221328.9,222420.1,219006.44,224629.12,220404.56,227008.34,222202.08,227403.8,227050.7,229293.47,241949.45,230399.5,240940.23,230565.84,232367.48,231612.48,222583.75,219747.16,199656.47,200475.67,166652.25,166769.69,137107.9,135388.56,121274.37,113757.59,116342.5,108667.516,107325.22,106291.8,105085.49,105957.555,109637.57,110003.89,130657.28,118496.95,141933.98,135217.05,154853.38,153304.73,188098.55,180874.38,212912.78,203592.1,217586.05,218459.5,221038.19,217924.78
2013-02-16 13:00:00,219006.44,226941.25,220404.56,226898.69,222202.08,229657.98,227050.7,231980.45,241949.45,234385.0,240940.23,230512.97,232367.48,228163.25,222583.75,219654.19,199656.47,192853.6,166652.25,156920.98,137107.9,127741.58,121274.37,113783.01,116342.5,104584.33,107325.22,105628.35,105085.49,105251.14,109637.57,113427.766,130657.28,124155.8,141933.98,137602.3,154853.38,158411.0,188098.55,184986.77,212912.78,203330.45,217586.05,211747.5,221038.19,222300.19,217378.25,222455.34
2013-02-16 14:00:00,220404.56,224911.4,222202.08,227069.2,227050.7,231791.42,241949.45,234742.6,240940.23,236373.47,232367.48,231287.38,222583.75,218184.94,199656.47,192710.89,166652.25,158477.72,137107.9,126179.22,121274.37,109675.266,116342.5,106460.97,107325.22,103783.32,105085.49,108505.55,109637.57,112119.12,130657.28,125700.28,141933.98,141696.03,154853.38,162942.98,188098.55,186901.38,212912.78,207164.8,217586.05,216912.81,221038.19,217297.83,217378.25,220537.06,216466.47,219002.1
2013-02-16 15:00:00,222202.08,226562.61,227050.7,230304.22,241949.45,235677.62,240940.23,235540.31,232367.48,231212.27,222583.75,219197.38,199656.47,195630.92,166652.25,163072.47,137107.9,130575.305,121274.37,107310.164,116342.5,101136.79,107325.22,103821.47,105085.49,105241.555,109637.57,114502.92,130657.28,122877.41,141933.98,141740.78,154853.38,163179.23,188098.55,186185.84,212912.78,205275.47,217586.05,215722.56,221038.19,220366.86,217378.25,220705.72,216466.47,222682.03,218043.8,220368.84
2013-02-16 16:00:00,227050.7,230826.53,241949.45,231920.67,240940.23,233206.72,232367.48,228387.7,222583.75,215285.55,199656.47,188910.11,166652.25,157998.1,137107.9,131458.6,121274.37,111500.58,116342.5,100230.58,107325.22,100621.12,105085.49,107125.55,109637.57,113294.39,130657.28,125759.234,141933.98,137604.6,154853.38,161516.8,188098.55,187379.7,212912.78,206999.84,217586.05,216055.19,221038.19,217901.9,217378.25,220012.56,216466.47,219546.31,218043.8,224369.55,222294.77,224076.88
2013-02-16 17:00:00,241949.45,236665.31,240940.23,235952.31,232367.48,231482.38,222583.75,215804.0,199656.47,191308.06,166652.25,158535.02,137107.9,127957.58,121274.37,109372.805,116342.5,101446.13,107325.22,99284.586,105085.49,102710.39,109637.57,111001.0,130657.28,125029.31,141933.98,139635.02,154853.38,156112.23,188098.55,179839.23,212912.78,204160.1,217586.05,217594.5,221038.19,218151.47,217378.25,215342.44,216466.47,215405.3,218043.8,218304.17,222294.77,227235.05,221754.27,230065.34
2013-02-16 18:00:00,240940.23,240313.97,232367.48,237672.86,222583.75,222251.94,199656.47,192536.94,166652.25,159039.9,137107.9,131127.64,121274.37,115065.5,116342.5,108620.39,107325.22,106469.21,105085.49,104460.95,109637.57,110606.74,130657.28,122202.17,141933.98,140737.5,154853.38,163996.55,188098.55,186626.7,212912.78,206735.45,217586.05,218231.23,221038.19,225206.14,217378.25,223517.27,216466.47,222227.81,218043.8,223164.72,222294.77,228025.05,221754.27,234214.06,233243.23,236090.44
2013-02-16 19:00:00,232367.48,233594.1,222583.75,222478.81,199656.47,195382.7,166652.25,160875.45,137107.9,128593.3,121274.37,110050.625,116342.5,106072.44,107325.22,106283.234,105085.49,110263.89,109637.57,111590.445,130657.28,120931.78,141933.98,136235.28,154853.38,158125.84,188098.55,185535.25,212912.78,208400.4,217586.05,223249.86,221038.19,223377.88,217378.25,224483.52,216466.47,222589.45,218043.8,224106.44,222294.77,228038.42,221754.27,236206.02,233243.23,238460.7,232129.69,239651.66
2013-02-16 20:00:00,222583.75,215859.86,199656.47,188682.23,166652.25,157276.58,137107.9,129528.19,121274.37,111466.3,116342.5,104275.766,107325.22,102391.8,105085.49,105072.65,109637.57,113383.51,130657.28,120871.27,141933.98,135420.69,154853.38,157847.64,188098.55,184007.78,212912.78,205973.39,217586.05,218887.6,221038.19,224607.88,217378.25,224869.03,216466.47,225285.19,218043.8,224862.66,222294.77,228648.34,221754.27,234462.62,233243.23,238366.8,232129.69,237598.19,223915.86,231128.25
2013-02-16 21:00:00,199656.47,191630.31,166652.25,157873.77,137107.9,128301.72,121274.37,110841.94,116342.5,104089.625,107325.22,102134.34,105085.49,105190.53,109637.57,109691.16,130657.28,119153.984,141933.98,131438.16,154853.38,153136.34,188098.55,182158.53,212912.78,207896.34,217586.05,221528.17,221038.19,224920.08,217378.25,223979.05,216466.47,225821.38,218043.8,227118.16,222294.77,230152.81,221754.27,233433.94,233243.23,240139.62,232129.69,239322.88,223915.86,234656.4,215373.02,218185.0
2013-02-16 22:00:00,166652.25,155914.64,137107.9,130485.86,121274.37,110255.414,116342.5,105485.52,107325.22,103704.89,105085.49,106869.69,109637.57,113512.45,130657.28,121206.91,141933.98,137322.4,154853.38,162174.45,188098.55,187215.89,212912.78,208589.56,217586.05,219127.4,221038.19,222741.98,217378.25,223065.72,216466.47,224227.75,218043.8,227365.58,222294.77,230090.31,221754.27,232413.5,233243.23,233917.34,232129.69,236435.1,223915.86,229045.17,215373.02,217207.61,188670.08,190824.98
2013-02-16 23:00:00,137107.9,125296.83,121274.37,110956.02,116342.5,103539.39,107325.22,102433.42,105085.49,104822.83,109637.57,111518.164,130657.28,121661.734,141933.98,137677.64,154853.38,161913.16,188098.55,192228.27,212912.78,208460.4,217586.05,217045.5,221038.19,219233.72,217378.25,220928.4,216466.47,222868.62,218043.8,223049.38,222294.77,228125.42,221754.27,231408.17,233243.23,231713.39,232129.69,230012.9,223915.86,229081.19,215373.02,218149.9,188670.08,192288.4,152289.8,155717.42
2013-02-17 00:00:00,121274.37,108497.91,116342.5,101404.43,107325.22,102458.125,105085.49,103425.164,109637.57,111856.35,130657.28,119784.83,141933.98,136844.02,154853.38,159045.03,188098.55,187157.94,212912.78,209610.81,217586.05,216966.25,221038.19,217449.34,217378.25,217664.69,216466.47,220679.8,218043.8,224395.34,222294.77,223660.92,221754.27,229787.7,233243.23,234992.47,232129.69,235690.92,223915.86,227746.12,215373.02,214068.36,188670.08,189990.66,152289.8,156366.83,128290.87,123573.72
2013-02-17 01:00:00,116342.5,102193.1,107325.22,99334.445,105085.49,103218.08,109637.57,109943.08,130657.28,121989.42,141933.98,135210.39,154853.38,160032.53,188098.55,184336.61,212912.78,206912.31,217586.05,215549.67,221038.19,218772.34,217378.25,218299.78,216466.47,219090.78,218043.8,223154.9,222294.77,225256.64,221754.27,228351.22,233243.23,231294.12,232129.69,233991.5,223915.86,229493.81,215373.02,215209.5,188670.08,188326.16,152289.8,154779.0,128290.87,126500.61,113111.17,107585.15
2013-02-17 02:00:00,107325.22,101510.36,105085.49,104499.234,109637.57,111107.39,130657.28,122343.234,141933.98,138663.66,154853.38,158935.8,188098.55,185254.23,212912.78,206108.86,217586.05,218616.1,221038.19,222076.45,217378.25,221413.83,216466.47,222189.03,218043.8,224039.44,222294.77,226326.73,221754.27,228867.22,233243.23,233699.3,232129.69,235593.9,223915.86,227828.39,215373.02,210360.36,188670.08,186696.77,152289.8,156639.78,128290.87,127570.734,113111.17,110717.58,111809.65,103600.38
2013-02-17 03:00:00,105085.49,105753.484,109637.57,111437.36,130657.28,123512.0,141933.98,139149.5,154853.38,159927.69,188098.55,183146.02,212912.78,201930.39,217586.05,213265.6,221038.19,218705.0,217378.25,221949.23,216466.47,222561.81,218043.8,224033.73,222294.77,228112.1,221754.27,229959.67,233243.23,234312.64,232129.69,236530.05,223915.86,233958.06,215373.02,216494.9,188670.08,187651.67,152289.8,155221.56,128290.87,126563.34,113111.17,109372.234,111809.65,103393.86,107610.14,103825.65
2013-02-17 04:00:00,109637.57,112545.1,130657.28,121309.28,141933.98,139445.86,154853.38,164269.05,188098.55,189708.81,212912.78,207156.75,217586.05,215123.27,221038.19,217790.52,217378.25,218285.92,216466.47,220754.64,218043.8,225333.9,222294.77,227884.88,221754.27,234176.22,233243.23,234951.75,232129.69,235558.03,223915.86,228202.53,215373.02,213833.02,188670.08,186117.12,152289.8,153710.44,128290.87,127547.95,113111.17,108023.586,111809.65,98981.55,107610.14,100413.88,110183.375,105146.21
2013-02-17 05:00:00,130657.28,121236.52,141933.98,135532.89,154853.38,158995.78,188098.55,188239.78,212912.78,210290.27,217586.05,216558.9,221038.19,217349.08,217378.25,218573.86,216466.47,220839.55,218043.8,221691.06,222294.77,228375.9,221754.27,230568.53,233243.23,234882.4,232129.69,236095.1,223915.86,232640.34,215373.02,218907.94,188670.08,190700.56,152289.8,156015.0,128290.87,126645.52,113111.17,109330.92,111809.65,102455.0,107610.14,99584.375,110183.375,103219.96,113917.234,110549.42
2013-02-17 06:00:00,141933.98,135671.89,154853.38,159528.58,188098.55,186302.84,212912.78,210084.53,217586.05,221564.9,221038.19,221226.75,217378.25,222892.48,216466.47,223697.75,218043.8,227470.02,222294.77,229002.03,221754.27,232818.19,233243.23,235916.62,232129.69,234947.62,223915.86,232212.48,215373.02,221566.47,188670.08,194722.81,152289.8,161720.95,128290.87,129936.82,113111.17,110993.7,111809.65,101810.31,107610.14,99075.02,110183.375,100688.516,113917.234,110892.98,132763.12,120306.59
2013-02-17 07:00:00,154853.38,159117.06,188098.55,183817.86,212912.78,205868.9,217586.05,219545.06,221038.19,224247.12,217378.25,221367.19,216466.47,224078.94,218043.8,227427.5,222294.77,233106.22,221754.27,235984.22,233243.23,237242.88,232129.69,238252.4,223915.86,230423.28,215373.02,219528.81,188670.08,195398.58,152289.8,161587.3,128290.87,131359.94,113111.17,109073.305,111809.65,101235.45,107610.14,98698.03,110183.375,100499.01,113917.234,106601.305,132763.12,121425.95,148393.6,136852.8
2013-02-17 08:00:00,188098.55,187966.8,212912.78,204155.69,217586.05,215556.11,221038.19,217342.58,217378.25,221135.0,216466.47,220269.61,218043.8,220527.36,222294.77,226688.75,221754.27,231526.83,233243.23,233958.23,232129.69,235203.06,223915.86,231186.48,215373.02,215482.0,188670.08,190039.58,152289.8,151576.36,128290.87,122675.67,113111.17,105837.875,111809.65,98499.51,107610.14,99219.234,110183.375,99933.88,113917.234,107270.58,132763.12,116299.61,148393.6,132382.9,165497.2,156967.08
2013-02-17 09:00:00,212912.78,212334.69,217586.05,217254.42,221038.19,219665.73,217378.25,216613.2,216466.47,218742.88,218043.8,219393.0,222294.77,222670.47,221754.27,227406.12,233243.23,231817.38,232129.69,231714.77,223915.86,228314.47,215373.02,215318.75,188670.08,187530.23,152289.8,154249.16,128290.87,123337.086,113111.17,111129.016,111809.65,103683.61,107610.14,102695.29,110183.375,103665.41,113917.234,109437.02,132763.12,118544.484,148393.6,132883.88,165497.2,155696.25,197403.4,186557.22
2013-02-17 10:00:00,217586.05,219947.78,221038.19,221362.92,217378.25,221465.6,216466.47,222623.22,218043.8,223902.44,222294.77,224786.08,221754.27,230619.77,233243.23,232991.25,232129.69,234289.88,223915.86,230666.36,215373.02,219342.17,188670.08,192438.08,152289.8,158085.9,128290.87,129673.38,113111.17,110585.99,111809.65,105525.6,107610.14,103550.91,110183.375,106052.67,113917.234,111612.09,132763.12,122446.58,148393.6,135127.1,165497.2,154535.02,197403.4,183400.62,215459.84,206288.56
2013-02-17 11:00:00,221038.19,219583.02,217378.25,220575.48,216466.47,221422.22,218043.8,222864.92,222294.77,223473.28,221754.27,225772.8,233243.23,230027.61,232129.69,232330.14,223915.86,228549.92,215373.02,217549.38,188670.08,192627.2,152289.8,157518.02,128290.87,129380.234,113111.17,114456.11,111809.65,106266.45,107610.14,103520.805,110183.375,103759.61,113917.234,110233.945,132763.12,121506.695,148393.6,136834.06,165497.2,157299.34,197403.4,181863.27,215459.84,203925.69,220639.02,212509.44
2013-02-17 12:00:00,217378.25,222189.78,216466.47,223279.02,218043.8,225551.69,222294.77,226312.22,221754.27,228282.73,233243.23,228400.9,232129.69,227846.14,223915.86,226668.47,215373.02,211695.25,188670.08,189235.3,152289.8,157703.06,128290.87,130314.11,113111.17,111794.67,111809.65,107701.71,107610.14,105461.766,110183.375,106426.22,113917.234,112089.22,132763.12,121629.92,148393.6,138787.02,165497.2,158590.42,197403.4,183332.05,215459.84,203150.31,220639.02,217441.56,222750.2,217200.53
2013-02-17 13:00:00,216466.47,224755.94,218043.8,224410.81,222294.77,227393.42,221754.27,230068.84,233243.23,232363.56,232129.69,227952.4,223915.86,223274.69,215373.02,210580.75,188670.08,181858.02,152289.8,146568.8,128290.87,120766.234,113111.17,110461.016,111809.65,103409.89,107610.14,104866.555,110183.375,105207.41,113917.234,114351.36,132763.12,126825.92,148393.6,141964.45,165497.2,162493.75,197403.4,188246.95,215459.84,203841.31,220639.02,210530.53,222750.2,220207.97,219969.31,220366.0
2013-02-17 14:00:00,218043.8,222846.38,222294.77,225237.3,221754.27,230257.4,233243.23,232832.81,232129.69,233736.84,223915.86,228989.56,215373.02,213540.42,188670.08,184607.6,152289.8,149909.98,128290.87,119761.91,113111.17,106791.08,111809.65,105480.08,107610.14,103813.08,110183.375,108692.95,113917.234,112657.59,132763.12,127225.2,148393.6,144642.55,165497.2,166830.23,197403.4,190489.31,215459.84,208869.56,220639.02,215784.8,222750.2,215293.25,219969.31,217699.31,221968.3,216515.94
2013-02-17 15:00:00,222294.77,225698.42,221754.27,229299.38,233243.23,234195.06,232129.69,233100.38,223915.86,226535.84,215373.02,212252.34,188670.08,186902.53,152289.8,154994.25,128290.87,125302.234,113111.17,104761.28,111809.65,100555.555,107610.14,104283.85,110183.375,105933.69,113917.234,115705.5,132763.12,124806.82,148393.6,145160.88,165497.2,167996.58,197403.4,190466.38,215459.84,207302.89,220639.02,215386.12,222750.2,218430.4,219969.31,218485.75,221968.3,221034.4,221868.88,219436.3
2013-02-17 16:00:00,221754.27,231795.47,233243.23,232411.22,232129.69,232571.5,223915.86,226393.5,215373.02,211305.64,188670.08,183890.23,152289.8,151904.31,128290.87,126130.92,113111.17,108273.51,111809.65,98986.25,107610.14,101174.945,110183.375,108362.984,113917.234,115402.445,132763.12,128133.25,148393.6,140882.95,165497.2,165299.78,197403.4,190990.11,215459.84,209429.86,220639.02,216799.16,222750.2,217050.33,219969.31,218689.25,221968.3,218524.28,221868.88,224329.47,222032.66,225188.03
2013-02-17 17:00:00,233243.23,234915.4,232129.69,235065.6,223915.86,229668.7,215373.02,211225.25,188670.08,184116.83,152289.8,152429.75,128290.87,123671.234,113111.17,106942.53,111809.65,100054.28,107610.14,98813.52,110183.375,102530.2,113917.234,111299.34,132763.12,125492.86,148393.6,141180.19,165497.2,159124.0,197403.4,181473.12,215459.84,204389.77,220639.02,217921.9,222750.2,218643.98,219969.31,214575.22,221968.3,214036.45,221868.88,217155.45,222032.66,226382.64,228653.86,229000.2
2013-02-17 18:00:00,232129.69,236662.53,223915.86,234115.8,215373.02,217258.39,188670.08,185904.77,152289.8,151747.06,128290.87,126005.39,113111.17,111005.25,111809.65,106522.664,107610.14,104899.95,110183.375,103334.45,113917.234,110553.8,132763.12,122735.06,148393.6,141592.39,165497.2,165160.62,197403.4,187556.06,215459.84,205788.4,220639.02,215006.12,222750.2,221350.81,219969.31,220371.22,221968.3,219696.0,221868.88,220936.58,222032.66,225528.97,228653.86,231193.45,243409.34,233172.22
2013-02-17 19:00:00,223915.86,227236.4,215373.02,215075.95,188670.08,188246.75,152289.8,154456.27,128290.87,123419.53,113111.17,106907.81,111809.65,103001.64,107610.14,103069.836,110183.375,108517.75,113917.234,111238.42,132763.12,121806.91,148393.6,138380.6,165497.2,159470.6,197403.4,185490.7,215459.84,206629.83,220639.02,219607.72,222750.2,218365.67,219969.31,220383.38,221968.3,219087.5,221868.88,221458.03,222032.66,225282.38,228653.86,233570.6,243409.34,234853.67,244615.86,235536.66
2013-02-17 20:00:00,215373.02,210618.4,188670.08,182183.1,152289.8,151199.55,128290.87,123681.42,113111.17,107207.266,111809.65,101790.945,107610.14,99254.71,110183.375,103063.516,113917.234,112392.5,132763.12,120323.266,148393.6,135699.22,165497.2,158693.72,197403.4,184044.34,215459.84,204267.31,220639.02,214979.16,222750.2,218921.17,219969.31,219038.0,221968.3,220631.64,221868.88,220858.02,222032.66,225179.28,228653.86,230812.88,243409.34,234593.53,244615.86,232832.23,233794.67,225913.62
2013-02-17 21:00:00,188670.08,187535.38,152289.8,153742.6,128290.87,124660.56,113111.17,107215.8,111809.65,101062.74,107610.14,100078.12,110183.375,102855.72,113917.234,108456.68,132763.12,118546.266,148393.6,131072.53,165497.2,152669.98,197403.4,181177.72,215459.84,205670.75,220639.02,218376.17,222750.2,220528.19,219969.31,218646.2,221968.3,220595.1,221868.88,222731.92,222032.66,226665.19,228653.86,230405.56,243409.34,237252.98,244615.86,236113.11,233794.67,230634.67,226488.36,213796.19
2013-02-17 22:00:00,152289.8,150905.86,128290.87,126281.516,113111.17,106690.484,111809.65,102561.914,107610.14,100991.38,110183.375,104972.81,113917.234,111079.305,132763.12,120104.09,148393.6,136619.88,165497.2,161328.77,197403.4,185539.14,215459.84,205162.5,220639.02,214461.48,222750.2,217575.75,219969.31,217463.56,221968.3,219105.7,221868.88,221849.52,222032.66,225165.69,228653.86,228440.25,243409.34,230431.45,244615.86,232767.8,233794.67,224602.14,226488.36,211841.42,199590.08,185427.58
2013-02-17 23:00:00,128290.87,120463.98,113111.17,106831.375,111809.65,100041.945,107610.14,98559.625,110183.375,102097.33,113917.234,108867.8,132763.12,119090.766,148393.6,137329.17,165497.2,161833.44,197403.4,190915.31,215459.84,204809.06,220639.02,211116.52,222750.2,213717.03,219969.31,215971.84,221968.3,218161.4,221868.88,217668.94,222032.66,222942.33,228653.86,225955.02,243409.34,227463.19,244615.86,225051.81,233794.67,224047.94,226488.36,212090.66,199590.08,185246.9,165039.06,148569.1
2013-02-18 00:00:00,113111.17,109030.93,111809.65,102150.07,107610.14,103295.97,110183.375,104111.516,113917.234,112278.74,132763.12,120330.91,148393.6,137324.28,165497.2,159620.56,197403.4,186812.31,215459.84,208070.7,220639.02,216071.95,222750.2,216825.55,219969.31,217584.44,221968.3,221254.47,221868.88,224926.6,222032.66,224428.23,228653.86,230047.4,243409.34,234839.47,244615.86,236473.25,233794.67,227966.67,226488.36,213319.66,199590.08,187992.25,165039.06,154223.5,140575.86,122487.3
2013-02-18 01:00:00,111809.65,103916.625,107610.14,101430.94,110183.375,105184.12,113917.234,111645.16,132763.12,123166.0,148393.6,136191.83,165497.2,160527.25,197403.4,185048.8,215459.84,206877.33,220639.02,215867.72,222750.2,220343.03,219969.31,220739.98,221968.3,221962.61,221868.88,226676.03,222032.66,228488.83,228653.86,231811.72,243409.34,233882.02,244615.86,235993.5,233794.67,233003.72,226488.36,217657.97,199590.08,191405.23,165039.06,157215.52,140575.86,128070.49,122158.414,109003.35
2013-02-18 02:00:00,107610.14,103866.22,110183.375,107085.45,113917.234,113201.914,132763.12,124380.28,148393.6,139691.48,165497.2,158914.86,197403.4,185937.72,215459.84,207886.31,220639.02,220306.69,222750.2,224136.0,219969.31,224830.23,221968.3,226743.3,221868.88,228959.39,222032.66,231822.3,228653.86,233495.25,243409.34,239336.84,244615.86,239924.66,233794.67,231971.97,226488.36,217000.48,199590.08,192879.39,165039.06,163609.25,140575.86,132334.53,122158.414,113863.625,116912.945,106142.22
2013-02-18 03:00:00,110183.375,108377.69,113917.234,114258.73,132763.12,125689.836,148393.6,140589.73,165497.2,159931.44,197403.4,182482.14,215459.84,203717.9,220639.02,215766.44,222750.2,221679.88,219969.31,225950.22,221968.3,227331.28,221868.88,229423.56,222032.66,233477.6,228653.86,236021.0,243409.34,240028.88,244615.86,244047.9,233794.67,240859.38,226488.36,223695.89,199590.08,197223.55,165039.06,163707.81,140575.86,135625.78,122158.414,115568.89,116912.945,107883.05,113637.67,107296.914
2013-02-18 04:00:00,113917.234,115648.3,132763.12,124449.84,148393.6,142794.64,165497.2,167127.92,197403.4,190971.03,215459.84,208612.81,220639.02,219281.81,222750.2,221902.19,219969.31,222491.9,221968.3,226578.75,221868.88,231557.03,222032.66,234316.12,228653.86,240574.44,243409.34,242137.69,244615.86,242768.84,233794.67,237113.64,226488.36,223060.36,199590.08,194906.03,165039.06,164336.16,140575.86,137470.2,122158.414,117555.02,116912.945,105070.72,113637.67,105874.984,113986.79,108806.31
2013-02-18 05:00:00,132763.12,124215.86,148393.6,138151.77,165497.2,161446.36,197403.4,190828.14,215459.84,213085.9,220639.02,222200.97,222750.2,225210.1,219969.31,225542.53,221968.3,225933.3,221868.88,227462.97,222032.66,234830.03,228653.86,237447.62,243409.34,242005.0,244615.86,244020.0,233794.67,240152.6,226488.36,226609.6,199590.08,198564.2,165039.06,162576.75,140575.86,134678.67,122158.414,116754.92,116912.945,109177.44,113637.67,104170.2,113986.79,107819.83,118598.58,113887.14
2013-02-18 06:00:00,148393.6,140190.31,165497.2,163408.7,197403.4,190244.36,215459.84,214624.25,220639.02,226344.31,222750.2,228266.03,219969.31,230172.53,221968.3,230516.62,221868.88,232550.0,222032.66,234334.16,228653.86,239488.19,243409.34,242492.75,244615.86,241742.56,233794.67,239596.78,226488.36,227693.89,199590.08,202127.53,165039.06,168833.7,140575.86,134980.11,122158.414,117432.484,116912.945,108314.01,113637.67,106137.67,113986.79,105768.52,118598.58,115391.05,138076.48,124348.31
2013-02-18 07:00:00,165497.2,164414.16,197403.4,191269.22,215459.84,214463.2,220639.02,229118.6,222750.2,232565.48,219969.31,229433.47,221968.3,232550.56,221868.88,233205.31,222032.66,238284.77,228653.86,242403.0,243409.34,244538.22,244615.86,246367.78,233794.67,238406.0,226488.36,226113.14,199590.08,201543.06,165039.06,167113.9,140575.86,137122.11,122158.414,113668.375,116912.945,107436.15,113637.67,105946.08,113986.79,107617.31,118598.58,112034.375,138076.48,127569.55,148817.16,142789.19
2013-02-18 08:00:00,197403.4,197554.61,215459.84,215968.38,220639.02,228024.83,222750.2,230450.92,219969.31,234306.08,221968.3,231920.97,221868.88,232082.81,222032.66,235617.34,228653.86,239697.97,243409.34,243812.22,244615.86,245012.06,233794.67,241304.78,226488.36,224779.53,199590.08,197502.62,165039.06,158352.5,140575.86,128561.76,122158.414,112544.92,116912.945,104915.72,113637.67,106829.07,113986.79,108951.67,118598.58,115442.39,138076.48,123130.92,148817.16,140834.66,166366.0,166493.7
2013-02-18 09:00:00,215459.84,222396.69,220639.02,229061.78,222750.2,231985.64,219969.31,229010.33,221968.3,231221.92,221868.88,230517.08,222032.66,233869.12,228653.86,236881.89,243409.34,241228.5,244615.86,242261.95,233794.67,238141.84,226488.36,224927.64,199590.08,195995.6,165039.06,161186.73,140575.86,130273.89,122158.414,117839.375,116912.945,110368.21,113637.67,109447.8,113986.79,111152.055,118598.58,119097.95,138076.48,127215.61,148817.16,140995.17,166366.0,163591.88,197871.67,196470.78
2013-02-18 10:00:00,220639.02,227408.1,222750.2,230610.86,219969.31,230796.19,221968.3,231403.03,221868.88,231083.03,222032.66,231918.14,228653.86,238788.3,243409.34,240085.97,244615.86,242134.08,233794.67,239053.81,226488.36,225625.6,199590.08,197836.97,165039.06,161353.52,140575.86,133321.77,122158.414,115760.91,116912.945,111119.266,113637.67,108555.05,113986.79,110791.39,118598.58,115465.234,138076.48,127595.45,148817.16,139640.6,166366.0,160135.12,197871.67,189405.48,214992.2,214979.4
2013-02-18 11:00:00,222750.2,225358.0,219969.31,227911.84,221968.3,229054.58,221868.88,229378.69,222032.66,229063.69,228653.86,232438.66,243409.34,237539.06,244615.86,239372.56,233794.67,235674.86,226488.36,226119.03,199590.08,198098.17,165039.06,162281.77,140575.86,131997.56,122158.414,118528.4,116912.945,110222.25,113637.67,107265.39,113986.79,106419.95,118598.58,112430.24,138076.48,123795.58,148817.16,140099.86,166366.0,161694.78,197871.67,188026.22,214992.2,209236.95,219521.58,219637.84
2013-02-18 12:00:00,219969.31,226934.86,221968.3,228907.08,221868.88,231838.9,222032.66,231743.64,228653.86,233313.62,243409.34,234464.69,244615.86,234292.0,233794.67,232443.27,226488.36,218129.61,199590.08,197244.4,165039.06,163933.08,140575.86,135331.25,122158.414,114788.16,116912.945,111288.08,113637.67,109048.86,113986.79,109327.016,118598.58,114074.75,138076.48,122881.734,148817.16,139358.31,166366.0,160285.47,197871.67,185385.14,214992.2,207291.98,219521.58,220886.14,222349.06,222271.06
2013-02-18 13:00:00,221968.3,230261.53,221868.88,229964.34,222032.66,232908.9,228653.86,234848.44,243409.34,237408.69,244615.86,233425.58,233794.67,229509.2,226488.36,217264.44,199590.08,188328.56,165039.06,152727.0,140575.86,124974.91,122158.414,113231.09,116912.945,105639.5,113637.67,108032.94,113986.79,107944.19,118598.58,116630.555,138076.48,127989.01,148817.16,142066.06,166366.0,161926.75,197871.67,189787.64,214992.2,205977.67,219521.58,214493.4,222349.06,223358.0,220920.17,225196.27
2013-02-18 14:00:00,221868.88,230130.58,222032.66,232300.84,228653.86,236844.62,243409.34,238943.38,244615.86,240368.06,233794.67,235887.1,226488.36,220603.34,199590.08,191042.66,165039.06,154978.45,140575.86,123679.12,122158.414,109247.586,116912.945,107344.97,113637.67,105926.08,113986.79,111692.36,118598.58,115518.75,138076.48,129661.984,148817.16,146197.02,166366.0,167764.08,197871.67,191432.7,214992.2,212434.66,219521.58,219897.47,222349.06,221131.12,220920.17,222679.72,219751.7,223339.84
2013-02-18 15:00:00,222032.66,231493.1,228653.86,235484.88,243409.34,239175.97,244615.86,238124.5,233794.67,231721.08,226488.36,219005.69,199590.08,193862.92,165039.06,160387.25,140575.86,128741.875,122158.414,107650.19,116912.945,103987.06,113637.67,107697.09,113986.79,108287.89,118598.58,117156.67,138076.48,126165.41,148817.16,146588.28,166366.0,168929.8,197871.67,191429.9,214992.2,209570.97,219521.58,219768.28,222349.06,222734.06,220920.17,222980.52,219751.7,224271.95,226732.94,224903.03
