timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-04-23 09:00:00,250825.2,239566.44,249142.81,254807.02,255644.3,261663.28,259705.17,271272.47,258453.31,269433.78,263873.72,269834.56,264112.1,272310.2,265344.0,269588.9,260735.27,271467.22,255353.44,268775.25,251425.67,264616.4,247746.78,254225.19,216382.44,224036.06,172164.95,172588.81,143697.3,128939.2,127288.195,111823.516,122983.63,107187.516,120998.195,106147.64,117978.59,104235.66,125621.94,119242.625,139931.34,132286.22,149730.52,142605.89,165726.38,160860.55,212431.45,202740.25
2013-04-23 10:00:00,249142.81,259067.03,255644.3,266836.56,259705.17,267227.47,258453.31,274478.6,263873.72,273288.7,264112.1,274554.8,265344.0,274806.22,260735.27,272791.03,255353.44,268398.0,251425.67,266967.6,247746.78,254783.36,216382.44,221693.55,172164.95,168785.11,143697.3,132294.94,127288.195,112538.86,122983.63,107554.89,120998.195,101933.0,117978.59,106217.19,125621.94,114569.18,139931.34,134704.0,149730.52,142079.97,165726.38,163061.67,212431.45,211827.89,260145.14,244352.06
2013-04-23 11:00:00,255644.3,261370.53,259705.17,264875.5,258453.31,260529.1,263873.72,270368.44,264112.1,271635.9,265344.0,273167.6,260735.27,274249.44,255353.44,265921.88,251425.67,260309.19,247746.78,253349.69,216382.44,221631.45,172164.95,167424.0,143697.3,129914.24,127288.195,114554.18,122983.63,106537.35,120998.195,101250.25,117978.59,102147.62,125621.94,112377.59,139931.34,129780.53,149730.52,143456.92,165726.38,162382.56,212431.45,208307.38,260145.14,250102.05,259421.44,253817.31
2013-04-23 12:00:00,259705.17,262944.75,258453.31,266778.47,263873.72,264618.44,264112.1,266516.25,265344.0,270190.22,260735.27,271255.34,255353.44,273643.25,251425.67,264848.03,247746.78,252984.69,216382.44,223691.55,172164.95,170228.81,143697.3,123619.22,127288.195,113332.984,122983.63,109975.84,120998.195,102353.95,117978.59,102835.92,125621.94,109354.26,139931.34,130178.89,149730.52,142840.78,165726.38,158942.16,212431.45,206909.02,260145.14,245169.05,259421.44,254712.86,255860.7,253451.56
2013-04-23 13:00:00,258453.31,266361.28,263873.72,269250.6,264112.1,269587.38,265344.0,272192.9,260735.27,272143.6,255353.44,268523.78,251425.67,266705.12,247746.78,255775.78,216382.44,217301.08,172164.95,172398.67,143697.3,127661.19,127288.195,111447.84,122983.63,107926.734,120998.195,102604.43,117978.59,100655.83,125621.94,111126.19,139931.34,123663.914,149730.52,140737.67,165726.38,162871.98,212431.45,201892.12,260145.14,242537.31,259421.44,259886.84,255860.7,263316.38,263110.2,262106.88
2013-04-23 14:00:00,263873.72,263911.56,264112.1,269168.84,265344.0,267914.16,260735.27,267806.72,255353.44,269868.75,251425.67,266155.25,247746.78,258487.55,216382.44,221733.25,172164.95,167170.28,143697.3,130903.52,127288.195,113158.945,122983.63,108913.78,120998.195,101262.27,117978.59,100507.37,125621.94,107666.18,139931.34,123717.47,149730.52,129913.83,165726.38,158085.27,212431.45,206704.16,260145.14,242384.28,259421.44,256465.92,255860.7,265172.44,263110.2,270144.53,265692.78,264855.8
2013-04-23 15:00:00,264112.1,265152.66,265344.0,270230.66,260735.27,273033.25,255353.44,271844.28,251425.67,269948.6,247746.78,259824.66,216382.44,227880.73,172164.95,177119.56,143697.3,132293.86,127288.195,116704.266,122983.63,112926.56,120998.195,104332.96,117978.59,100190.94,125621.94,111498.195,139931.34,128050.14,149730.52,134755.9,165726.38,151397.88,212431.45,199894.47,260145.14,239268.16,259421.44,259070.64,255860.7,262934.8,263110.2,265082.44,265692.78,268305.3,263792.97,267520.56
2013-04-23 16:00:00,265344.0,270029.4,260735.27,275787.62,255353.44,273081.44,251425.67,268387.34,247746.78,258289.88,216382.44,225973.83,172164.95,175485.66,143697.3,135958.78,127288.195,117275.14,122983.63,111836.27,120998.195,105403.766,117978.59,101208.26,125621.94,108644.7,139931.34,127693.01,149730.52,139097.3,165726.38,160708.16,212431.45,195613.53,260145.14,236867.53,259421.44,254254.9,255860.7,261596.1,263110.2,266150.0,265692.78,268797.4,263792.97,268373.78,265773.75,269451.38
2013-04-23 17:00:00,260735.27,268824.5,255353.44,270146.0,251425.67,265823.12,247746.78,259052.81,216382.44,229416.72,172164.95,177557.78,143697.3,134160.77,127288.195,116149.23,122983.63,114878.44,120998.195,103675.5,117978.59,101315.87,125621.94,110029.66,139931.34,128134.56,149730.52,138815.33,165726.38,156938.3,212431.45,203141.67,260145.14,235413.02,259421.44,252183.8,255860.7,260292.97,263110.2,267604.25,265692.78,269021.7,263792.97,271661.7,265773.75,270925.62,267527.84,271225.25
2013-04-23 18:00:00,255353.44,259079.5,251425.67,263664.72,247746.78,258919.38,216382.44,227588.2,172164.95,179144.03,143697.3,136889.53,127288.195,114097.44,122983.63,110581.39,120998.195,109483.125,117978.59,103610.35,125621.94,113139.89,139931.34,127605.09,149730.52,139607.66,165726.38,158499.17,212431.45,198671.48,260145.14,235113.92,259421.44,249499.31,255860.7,258409.84,263110.2,265501.12,265692.78,265171.47,263792.97,264037.38,265773.75,268084.88,267527.84,268221.88,267088.6,267343.56
2013-04-23 19:00:00,251425.67,255515.62,247746.78,252735.33,216382.44,230165.03,172164.95,178878.95,143697.3,133008.0,127288.195,117033.97,122983.63,111642.29,120998.195,107460.96,117978.59,105567.266,125621.94,112486.125,139931.34,127841.19,149730.52,137955.9,165726.38,157720.17,212431.45,196600.4,260145.14,232910.66,259421.44,248045.2,255860.7,257912.77,263110.2,264043.06,265692.78,262591.3,263792.97,265551.22,265773.75,267818.38,267527.84,263421.75,267088.6,267188.22,257443.62,264601.72
2013-04-23 20:00:00,247746.78,247296.55,216382.44,221064.08,172164.95,176984.2,143697.3,131475.45,127288.195,107477.45,122983.63,110004.05,120998.195,105133.64,117978.59,104025.945,125621.94,113410.06,139931.34,128115.33,149730.52,138955.97,165726.38,154592.64,212431.45,189938.88,260145.14,232455.73,259421.44,248714.1,255860.7,254287.19,263110.2,259983.84,265692.78,264970.16,263792.97,262289.5,265773.75,267605.62,267527.84,268592.44,267088.6,265660.44,257443.62,265856.62,256616.27,261924.88
2013-04-23 21:00:00,216382.44,223083.1,172164.95,173711.69,143697.3,131771.47,127288.195,113900.55,122983.63,105687.2,120998.195,104709.33,117978.59,104551.41,125621.94,109399.2,139931.34,128886.31,149730.52,136799.5,165726.38,153829.34,212431.45,193587.66,260145.14,231170.44,259421.44,250931.11,255860.7,252361.55,263110.2,256442.94,265692.78,257994.94,263792.97,265466.66,265773.75,264945.7,267527.84,267715.0,267088.6,268497.75,257443.62,266165.53,256616.27,258207.23,251045.58,250526.77
2013-04-23 22:00:00,172164.95,174449.19,143697.3,131890.72,127288.195,112762.59,122983.63,109307.625,120998.195,104303.66,117978.59,100771.695,125621.94,110426.75,139931.34,124643.38,149730.52,139777.5,165726.38,150990.1,212431.45,191406.06,260145.14,231279.0,259421.44,249540.16,255860.7,254886.22,263110.2,258831.94,265692.78,262523.0,263792.97,260111.5,265773.75,267572.2,267527.84,267186.8,267088.6,269308.9,257443.62,261954.97,256616.27,260734.62,251045.58,250790.19,223440.97,226085.83
2013-04-23 23:00:00,143697.3,131592.94,127288.195,114648.95,122983.63,107968.8,120998.195,105558.5,117978.59,103350.43,125621.94,110862.22,139931.34,126904.516,149730.52,137763.05,165726.38,150574.83,212431.45,191126.72,260145.14,233118.47,259421.44,247012.12,255860.7,253331.5,263110.2,262454.06,265692.78,261969.64,263792.97,267640.6,265773.75,266557.7,267527.84,267936.5,267088.6,270947.44,257443.62,267209.78,256616.27,259472.8,251045.58,252874.5,223440.97,225861.3,176287.47,177022.64
2013-04-24 00:00:00,127288.195,112128.5,122983.63,109163.266,120998.195,108720.75,117978.59,106290.74,125621.94,107680.83,139931.34,127408.55,149730.52,137653.42,165726.38,153471.16,212431.45,191554.0,260145.14,229624.14,259421.44,246019.62,255860.7,256715.72,263110.2,262295.62,265692.78,266251.9,263792.97,262957.2,265773.75,263664.6,267527.84,265861.44,267088.6,267270.78,257443.62,268669.56,256616.27,262954.7,251045.58,255093.88,223440.97,228755.44,176287.47,180850.75,146864.52,138352.55
2013-04-24 01:00:00,122983.63,104653.34,120998.195,105552.06,117978.59,104306.92,125621.94,109855.37,139931.34,128044.92,149730.52,139481.6,165726.38,151276.42,212431.45,195354.33,260145.14,231420.19,259421.44,248681.1,255860.7,255814.39,263110.2,261544.4,265692.78,263643.8,263792.97,266956.97,265773.75,266323.97,267527.84,264915.97,267088.6,266835.75,257443.62,267543.5,256616.27,260921.72,251045.58,254006.95,223440.97,226890.66,176287.47,178115.9,146864.52,136639.33,123963.805,116359.4
2013-04-24 02:00:00,120998.195,103356.59,117978.59,105070.164,125621.94,111821.14,139931.34,127479.22,149730.52,141750.44,165726.38,157167.48,212431.45,191488.33,260145.14,234482.55,259421.44,249634.34,255860.7,260341.94,263110.2,261297.78,265692.78,262776.25,263792.97,267703.84,265773.75,270357.62,267527.84,268219.12,267088.6,268081.06,257443.62,267590.7,256616.27,261327.1,251045.58,253562.84,223440.97,226515.61,176287.47,178283.81,146864.52,132955.19,123963.805,116802.36,120942.94,107904.11
2013-04-24 03:00:00,117978.59,104644.53,125621.94,112549.61,139931.34,130761.0,149730.52,142345.73,165726.38,158740.45,212431.45,193210.48,260145.14,235454.02,259421.44,256784.58,255860.7,258298.56,263110.2,262796.88,265692.78,263702.97,263792.97,265792.72,265773.75,268342.34,267527.84,270397.38,267088.6,271728.22,257443.62,269730.38,256616.27,259116.89,251045.58,248130.98,223440.97,229288.39,176287.47,180204.83,146864.52,134264.03,123963.805,114920.72,120942.94,108306.65,117676.28,105337.05
2013-04-24 04:00:00,125621.94,111299.125,139931.34,125069.48,149730.52,143637.3,165726.38,157185.98,212431.45,202829.9,260145.14,235201.97,259421.44,248284.62,255860.7,261505.53,263110.2,264146.53,265692.78,264196.5,263792.97,266528.6,265773.75,269495.06,267527.84,271316.6,267088.6,275148.25,257443.62,271050.12,256616.27,261215.34,251045.58,252076.0,223440.97,225043.1,176287.47,179703.6,146864.52,134854.23,123963.805,114620.25,120942.94,110742.11,117676.28,107521.94,114118.484,105390.04
2013-04-24 05:00:00,139931.34,128842.586,149730.52,140497.97,165726.38,160700.86,212431.45,199851.38,260145.14,236019.62,259421.44,251423.19,255860.7,259711.28,263110.2,265698.12,265692.78,263352.7,263792.97,269137.8,265773.75,271261.3,267527.84,273766.1,267088.6,270821.12,257443.62,272885.94,256616.27,266646.06,251045.58,256454.23,223440.97,222834.34,176287.47,176184.5,146864.52,139533.53,123963.805,117890.7,120942.94,110160.78,117676.28,107854.445,114118.484,107642.91,124310.39,111488.08
2013-04-24 06:00:00,149730.52,137466.23,165726.38,154456.23,212431.45,199446.69,260145.14,239886.62,259421.44,252102.89,255860.7,260072.72,263110.2,263010.5,265692.78,269005.88,263792.97,264771.56,265773.75,268235.44,267527.84,273301.66,267088.6,275121.72,257443.62,270359.78,256616.27,265825.5,251045.58,257783.19,223440.97,228968.31,176287.47,173481.94,146864.52,136394.03,123963.805,119205.17,120942.94,114917.08,117676.28,110506.414,114118.484,105191.8,124310.39,112569.94,137803.89,132684.58
2013-04-24 07:00:00,165726.38,158363.97,212431.45,200704.84,260145.14,240643.0,259421.44,260698.31,255860.7,260438.12,263110.2,262612.94,265692.78,266043.84,263792.97,271103.34,265773.75,268683.22,267527.84,269775.3,267088.6,275239.75,257443.62,270939.16,256616.27,262807.9,251045.58,254051.47,223440.97,225067.14,176287.47,178132.62,146864.52,129858.18,123963.805,118747.42,120942.94,111366.27,117676.28,108137.875,114118.484,106901.06,124310.39,113424.17,137803.89,129345.55,150291.31,145521.72
2013-04-24 08:00:00,212431.45,201369.33,260145.14,238707.84,259421.44,253155.23,255860.7,265671.1,263110.2,265569.88,265692.78,268387.44,263792.97,273448.22,265773.75,270786.47,267527.84,268239.94,267088.6,273175.88,257443.62,274223.25,256616.27,262359.8,251045.58,255450.25,223440.97,227382.81,176287.47,173787.31,146864.52,129238.27,123963.805,110296.45,120942.94,113461.58,117676.28,108206.25,114118.484,111827.125,124310.39,115315.16,137803.89,126875.016,150291.31,145722.95,161432.73,159963.27
2013-04-24 09:00:00,260145.14,243136.25,259421.44,257041.6,255860.7,264607.75,263110.2,273831.44,265692.78,271175.25,263792.97,273032.25,265773.75,274165.78,267527.84,272010.28,267088.6,273202.62,257443.62,271217.84,256616.27,267404.22,251045.58,256847.69,223440.97,225356.62,176287.47,172792.2,146864.52,127695.484,123963.805,111549.85,120942.94,107489.85,117676.28,106692.234,114118.484,104591.47,124310.39,119952.71,137803.89,132714.33,150291.31,142086.86,161432.73,162474.23,208160.33,205409.95
2013-04-24 10:00:00,259421.44,265098.6,255860.7,271008.72,263110.2,273502.8,265692.78,280492.06,263792.97,279061.4,265773.75,281296.8,267527.84,280097.75,267088.6,278345.66,257443.62,272836.56,256616.27,271724.9,251045.58,259616.53,223440.97,224955.4,176287.47,168679.36,146864.52,131658.56,123963.805,111962.46,120942.94,107717.984,117676.28,102595.18,114118.484,106948.734,124310.39,116222.72,137803.89,136727.05,150291.31,143032.94,161432.73,164975.1,208160.33,217781.03,253764.8,251263.25
2013-04-24 11:00:00,255860.7,270883.53,263110.2,272350.6,265692.78,269357.3,263792.97,278970.06,265773.75,279335.4,267527.84,281017.56,267088.6,281361.25,257443.62,274124.75,256616.27,266743.25,251045.58,258861.19,223440.97,225871.94,176287.47,169982.56,146864.52,130714.7,123963.805,115858.766,120942.94,107022.36,117676.28,102637.555,114118.484,104557.33,124310.39,114320.03,137803.89,130777.984,150291.31,144642.34,161432.73,166012.73,208160.33,215017.8,253764.8,258941.75,262354.12,262973.44
2013-04-24 12:00:00,263110.2,265418.53,265692.78,269345.72,263792.97,268536.88,265773.75,270397.06,267527.84,274047.22,267088.6,274981.28,257443.62,276574.22,256616.27,269250.28,251045.58,256007.72,223440.97,226423.33,176287.47,172612.12,146864.52,124938.195,123963.805,113525.64,120942.94,111092.8,117676.28,102044.17,114118.484,105407.86,124310.39,112518.805,137803.89,132572.06,150291.31,143615.34,161432.73,160943.06,208160.33,211806.48,253764.8,250884.14,262354.12,258499.94,269022.9,253779.67
2013-04-24 13:00:00,265692.78,270638.06,263792.97,273142.62,265773.75,272506.88,267527.84,275990.62,267088.6,277104.7,257443.62,271128.94,256616.27,268241.62,251045.58,258939.62,223440.97,219835.94,176287.47,173569.38,146864.52,128680.7,123963.805,111969.91,120942.94,108589.14,117676.28,102614.56,114118.484,98818.055,124310.39,113271.59,137803.89,126457.28,150291.31,142490.5,161432.73,163775.55,208160.33,204135.33,253764.8,246129.22,262354.12,261802.92,269022.9,264920.56,278576.03,261564.56
2013-04-24 14:00:00,263792.97,271200.0,265773.75,274870.3,267527.84,271756.8,267088.6,272212.84,257443.62,274507.84,256616.27,268880.28,251045.58,259012.02,223440.97,221767.19,176287.47,167682.05,146864.52,131638.28,123963.805,114028.84,120942.94,108291.77,117676.28,102026.08,114118.484,99788.49,124310.39,107546.32,137803.89,125107.53,150291.31,132770.3,161432.73,161977.17,208160.33,210992.14,253764.8,245275.1,262354.12,259143.62,269022.9,267828.1,278576.03,272158.06,277142.2,266259.6
2013-04-24 15:00:00,265773.75,266633.47,267527.84,272035.0,267088.6,273104.56,257443.62,272550.6,256616.27,271678.94,251045.58,259786.55,223440.97,225108.11,176287.47,174958.11,146864.52,132552.95,123963.805,117800.375,120942.94,113080.03,117676.28,104148.73,114118.484,100793.68,124310.39,111690.72,137803.89,126967.03,150291.31,135638.67,161432.73,154380.47,208160.33,201466.05,253764.8,239664.31,262354.12,257782.31,269022.9,261695.31,278576.03,263946.16,277142.2,265660.97,277173.97,263439.06
2013-04-24 16:00:00,267527.84,271883.8,267088.6,277449.0,257443.62,272814.7,256616.27,270244.62,251045.58,258737.19,223440.97,223789.7,176287.47,172870.16,146864.52,134707.25,123963.805,118453.11,120942.94,111940.96,117676.28,105971.3,114118.484,101003.61,124310.39,109004.984,137803.89,128079.8,150291.31,139626.45,161432.73,164070.98,208160.33,198145.5,253764.8,236770.31,262354.12,253403.8,269022.9,260085.6,278576.03,263443.25,277142.2,266682.47,277173.97,265688.78,281023.72,266506.78
2013-04-24 17:00:00,267088.6,270629.62,257443.62,272184.03,256616.27,266691.44,251045.58,260937.4,223440.97,229250.28,176287.47,175156.78,146864.52,132075.11,123963.805,115368.734,120942.94,115209.83,117676.28,103486.7,114118.484,102476.46,124310.39,110742.97,137803.89,129158.94,150291.31,139844.14,161432.73,158441.19,208160.33,206436.69,253764.8,236838.89,262354.12,251858.55,269022.9,259217.53,278576.03,265552.9,277142.2,265719.97,277173.97,268964.4,281023.72,269510.44,278253.47,269397.5
2013-04-24 18:00:00,257443.62,263675.56,256616.27,267943.38,251045.58,261063.94,223440.97,229742.16,176287.47,179485.25,146864.52,136824.36,123963.805,115141.65,120942.94,110755.69,117676.28,109691.78,114118.484,103671.57,124310.39,114454.61,137803.89,128207.984,150291.31,141542.06,161432.73,160537.03,208160.33,200949.48,253764.8,237138.28,262354.12,248814.52,269022.9,258602.78,278576.03,265404.94,277142.2,265234.25,277173.97,263545.3,281023.72,267845.22,278253.47,270288.0,273854.47,269074.38
2013-04-24 19:00:00,256616.27,257575.05,251045.58,254656.48,223440.97,228637.73,176287.47,178340.62,146864.52,133016.2,123963.805,117756.74,120942.94,110950.67,117676.28,106210.22,114118.484,105858.71,124310.39,114181.516,137803.89,129394.805,150291.31,139147.19,161432.73,160456.33,208160.33,199056.12,253764.8,233116.14,262354.12,247278.6,269022.9,256977.86,278576.03,263118.03,277142.2,261265.81,277173.97,265836.44,281023.72,266452.12,278253.47,263481.2,273854.47,268531.44,260749.4,264988.22
2013-04-24 20:00:00,251045.58,250358.84,223440.97,223132.1,176287.47,175987.9,146864.52,132249.38,123963.805,109271.06,120942.94,111019.03,117676.28,104086.08,114118.484,103647.05,124310.39,114739.28,137803.89,129664.016,150291.31,140174.25,161432.73,157315.36,208160.33,194902.89,253764.8,233803.75,262354.12,246654.02,269022.9,252011.69,278576.03,258842.47,277142.2,263921.38,277173.97,262257.06,281023.72,268090.56,278253.47,268034.6,273854.47,266773.16,260749.4,267021.28,261356.84,263906.62
2013-04-24 21:00:00,223440.97,224695.28,176287.47,176353.16,146864.52,132575.2,123963.805,114105.984,120942.94,106832.34,117676.28,105252.01,114118.484,105513.16,124310.39,111625.97,137803.89,131122.06,150291.31,139179.28,161432.73,156521.12,208160.33,196672.58,253764.8,234288.86,262354.12,251157.34,269022.9,249097.84,278576.03,254839.17,277142.2,257951.48,277173.97,263662.16,281023.72,263916.9,278253.47,267612.0,273854.47,267918.44,260749.4,265884.75,261356.84,258851.05,256896.22,252759.34
2013-04-24 22:00:00,176287.47,177538.44,146864.52,135336.08,123963.805,113916.6,120942.94,110342.44,117676.28,105657.81,114118.484,101911.63,124310.39,112015.58,137803.89,127287.56,150291.31,142691.19,161432.73,154047.81,208160.33,193401.92,253764.8,233278.62,262354.12,251549.89,269022.9,253749.14,278576.03,255201.56,277142.2,259542.47,277173.97,259804.1,281023.72,266618.25,278253.47,266494.6,273854.47,269488.44,260749.4,260964.97,261356.84,259509.28,256896.22,252376.56,222228.72,228928.75
2013-04-24 23:00:00,146864.52,133947.0,123963.805,117086.7,120942.94,107732.05,117676.28,106285.9,114118.484,104330.9,124310.39,112253.43,137803.89,128639.36,150291.31,141920.62,161432.73,155752.86,208160.33,195610.48,253764.8,233668.6,262354.12,247909.25,269022.9,254329.31,278576.03,261268.61,277142.2,258260.42,277173.97,263813.06,281023.72,266444.62,278253.47,268174.84,273854.47,270169.28,260749.4,267252.9,261356.84,258423.47,256896.22,250478.69,222228.72,227007.28,170900.48,179703.16
2013-04-25 00:00:00,123963.805,115323.78,120942.94,111487.39,117676.28,107425.984,114118.484,107303.97,124310.39,108959.17,137803.89,128485.12,150291.31,140315.75,161432.73,158068.12,208160.33,196477.6,253764.8,233230.97,262354.12,247370.53,269022.9,255303.38,278576.03,260570.45,277142.2,264912.8,277173.97,260044.31,281023.72,262408.6,278253.47,265854.3,273854.47,266751.0,260749.4,266210.97,261356.84,264277.38,256896.22,254974.3,222228.72,229419.14,170900.48,183433.89,144004.17,141685.19
2013-04-25 01:00:00,120942.94,107044.67,117676.28,107143.11,114118.484,103339.695,124310.39,110201.66,137803.89,128692.58,150291.31,140630.48,161432.73,153930.38,208160.33,198024.77,253764.8,234090.84,262354.12,248788.88,269022.9,256221.81,278576.03,261656.06,277142.2,262350.12,277173.97,266174.22,281023.72,264771.06,278253.47,265007.5,273854.47,266838.12,260749.4,266652.8,261356.84,259992.1,256896.22,255690.25,222228.72,227712.61,170900.48,181065.16,144004.17,139196.31,124081.97,120636.44
2013-04-25 02:00:00,117676.28,104520.72,114118.484,106623.22,124310.39,110318.695,137803.89,127090.22,150291.31,141802.28,161432.73,159230.97,208160.33,192885.08,253764.8,235090.14,262354.12,250486.69,269022.9,259244.5,278576.03,260646.23,277142.2,263285.28,277173.97,266585.1,281023.72,269755.84,278253.47,266880.4,273854.47,268004.88,260749.4,267720.22,261356.84,260802.69,256896.22,253012.77,222228.72,229189.53,170900.48,181064.72,144004.17,137262.7,124081.97,118693.516,119857.414,111217.16
2013-04-25 03:00:00,114118.484,105087.18,124310.39,113754.69,137803.89,129367.516,150291.31,141597.55,161432.73,158287.08,208160.33,193983.52,253764.8,234438.06,262354.12,256277.03,269022.9,256465.25,278576.03,261307.62,277142.2,261763.25,277173.97,264436.34,281023.72,265936.9,278253.47,269728.38,273854.47,270607.7,260749.4,269075.3,261356.84,258389.47,256896.22,248210.38,222228.72,230609.0,170900.48,185649.78,144004.17,138845.22,124081.97,117825.83,119857.414,110062.65,115926.31,107270.28
2013-04-25 04:00:00,124310.39,110583.77,137803.89,125618.336,150291.31,143500.75,161432.73,157548.02,208160.33,201925.28,253764.8,235191.28,262354.12,246305.0,269022.9,261210.25,278576.03,261926.52,277142.2,261844.89,277173.97,262771.88,281023.72,267285.56,278253.47,268163.5,273854.47,273364.66,260749.4,270178.84,261356.84,261859.64,256896.22,252958.53,222228.72,226983.03,170900.48,183340.97,144004.17,140837.47,124081.97,118102.17,119857.414,112170.21,115926.31,107575.305,115902.805,106025.46
2013-04-25 05:00:00,137803.89,129268.67,150291.31,141185.84,161432.73,159940.34,208160.33,200126.9,253764.8,235494.06,262354.12,249014.39,269022.9,256199.5,278576.03,264512.0,277142.2,261173.55,277173.97,266092.7,281023.72,267553.9,278253.47,269775.94,273854.47,268134.12,260749.4,269193.2,261356.84,264699.75,256896.22,255497.28,222228.72,223273.06,170900.48,179986.72,144004.17,143480.61,124081.97,121207.09,119857.414,111383.61,115926.31,107831.58,115902.805,107662.86,125298.37,111035.72
2013-04-25 06:00:00,150291.31,139261.4,161432.73,153845.9,208160.33,196414.73,253764.8,237556.62,262354.12,250480.86,269022.9,257056.78,278576.03,259130.72,277142.2,266451.56,277173.97,260464.62,281023.72,264487.6,278253.47,269960.66,273854.47,272346.22,260749.4,267583.0,261356.84,263261.75,256896.22,257047.98,222228.72,230420.1,170900.48,177319.58,144004.17,139552.4,124081.97,121971.77,119857.414,118801.19,115926.31,111898.69,115902.805,103922.266,125298.37,110730.83,142566.88,131491.72
2013-04-25 07:00:00,161432.73,158989.58,208160.33,200157.19,253764.8,237880.06,262354.12,257441.47,269022.9,257768.73,278576.03,260264.47,277142.2,261473.72,277173.97,267350.03,281023.72,264674.88,278253.47,267303.8,273854.47,272530.62,260749.4,269329.38,261356.84,261219.1,256896.22,253264.44,222228.72,226162.73,170900.48,181480.86,144004.17,134033.88,124081.97,121273.76,119857.414,114496.28,115926.31,110571.11,115902.805,106773.22,125298.37,112492.06,142566.88,127614.86,154828.08,145508.11
2013-04-25 08:00:00,208160.33,198636.62,253764.8,236243.58,262354.12,249876.34,269022.9,261882.92,278576.03,262056.53,277142.2,265629.4,277173.97,268250.5,281023.72,267326.8,278253.47,264790.03,273854.47,269837.03,260749.4,271044.9,261356.84,259913.6,256896.22,254759.17,222228.72,229504.4,170900.48,177288.06,144004.17,133678.81,124081.97,113549.64,119857.414,115132.95,115926.31,110626.484,115902.805,113742.48,125298.37,114760.35,142566.88,125459.484,154828.08,143894.31,168624.33,157967.47
2013-04-25 09:00:00,253764.8,238598.72,262354.12,253925.3,269022.9,259362.78,278576.03,268938.56,277142.2,266397.88,277173.97,269103.56,281023.72,269401.44,278253.47,268411.16,273854.47,268316.66,260749.4,267698.25,261356.84,264823.44,256896.22,254408.34,222228.72,226965.62,170900.48,176919.81,144004.17,131979.36,124081.97,114004.2,119857.414,109745.29,115926.31,107951.14,115902.805,105612.86,125298.37,119801.266,142566.88,131328.22,154828.08,140997.92,168624.33,161285.48,210695.44,201705.53
2013-04-25 10:00:00,262354.12,259402.48,269022.9,265764.47,278576.03,266596.5,277142.2,273444.28,277173.97,271515.12,281023.72,274729.12,278253.47,273015.3,273854.47,273336.97,260749.4,268103.84,261356.84,267022.03,256896.22,256901.9,222228.72,226035.33,170900.48,173658.53,144004.17,134698.94,124081.97,113695.266,119857.414,108307.17,115926.31,103869.89,115902.805,107415.34,125298.37,114951.69,142566.88,134621.9,154828.08,142546.08,168624.33,162207.73,210695.44,211230.16,250916.83,245944.5
2013-04-25 11:00:00,269022.9,267802.03,278576.03,267699.9,277142.2,266462.84,277173.97,274905.97,281023.72,275691.53,278253.47,276793.56,273854.47,276849.1,260749.4,271373.06,261356.84,264376.94,256896.22,258090.03,222228.72,227965.9,170900.48,174945.44,144004.17,133604.83,124081.97,116378.7,119857.414,108471.484,115926.31,104603.695,115902.805,105035.72,125298.37,114741.43,142566.88,130531.62,154828.08,144383.52,168624.33,165556.61,210695.44,211139.39,250916.83,255270.31,255519.19,263048.94
2013-04-25 12:00:00,278576.03,272352.2,277142.2,273637.2,277173.97,272602.38,281023.72,273725.75,278253.47,276034.1,273854.47,276296.25,260749.4,278671.16,261356.84,272247.12,256896.22,258950.88,222228.72,232085.77,170900.48,177918.9,144004.17,130317.72,124081.97,116544.99,119857.414,112340.72,115926.31,104096.09,115902.805,108358.39,125298.37,112648.17,142566.88,132223.12,154828.08,142855.98,168624.33,161558.94,210695.44,213867.8,250916.83,252746.62,255519.19,263971.25,264756.9,262996.44
2013-04-25 13:00:00,277142.2,281580.6,277173.97,282417.28,281023.72,280356.12,278253.47,283356.06,273854.47,282510.03,260749.4,275891.25,261356.84,273618.06,256896.22,266392.8,222228.72,225992.81,170900.48,180742.28,144004.17,134284.53,124081.97,115115.75,119857.414,110345.945,115926.31,103156.51,115902.805,100718.125,125298.37,118273.08,142566.88,129809.0,154828.08,143208.67,168624.33,161964.55,210695.44,206145.94,250916.83,252347.05,255519.19,269647.4,264756.9,273980.3,265776.7,271806.7
2013-04-25 14:00:00,277173.97,282335.2,281023.72,282217.28,278253.47,279397.06,273854.47,279762.56,260749.4,280579.56,261356.84,274280.94,256896.22,262203.38,222228.72,228767.5,170900.48,174173.98,144004.17,138427.8,124081.97,117229.03,119857.414,109357.44,115926.31,104142.266,115902.805,99551.96,125298.37,107901.78,142566.88,127583.64,154828.08,137493.44,168624.33,161720.38,210695.44,212000.36,250916.83,249855.7,255519.19,268766.25,264756.9,276071.44,265776.7,279694.75,269393.22,272824.62
