timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-03-17 13:00:00,218897.4,220768.66,215545.19,220431.69,206873.88,223268.25,212314.95,228042.11,216553.94,235472.0,235124.7,236707.75,222445.44,233814.16,211877.66,224340.4,186474.98,200181.75,143980.27,161033.86,121531.79,126039.59,106067.336,108503.195,102870.625,102947.25,99246.13,100418.17,101084.78,100209.91,108262.484,110705.79,124114.83,123203.84,139557.53,137300.61,155664.6,156045.81,190488.22,184862.61,207236.73,212278.67,215509.05,221035.16,214830.94,221415.72,217780.39,221040.98
2013-03-17 14:00:00,215545.19,218096.4,206873.88,220580.27,212314.95,226527.23,216553.94,232595.34,235124.7,236185.62,222445.44,231152.67,211877.66,222771.52,186474.98,201374.64,143980.27,163679.2,121531.79,128255.46,106067.336,111622.22,102870.625,104510.86,99246.13,101756.36,101084.78,102035.12,108262.484,105662.96,124114.83,121680.66,139557.53,137820.38,155664.6,156356.88,190488.22,183331.11,207236.73,211519.08,215509.05,222895.12,214830.94,222700.02,217780.39,221009.47,214120.69,219285.47
2013-03-17 15:00:00,206873.88,222735.25,212314.95,228127.28,216553.94,235048.9,235124.7,235677.5,222445.44,234057.69,211877.66,227750.86,186474.98,202930.3,143980.27,164942.64,121531.79,132131.66,106067.336,112074.734,102870.625,107384.55,99246.13,103895.61,101084.78,102338.83,108262.484,108748.25,124114.83,120451.625,139557.53,135997.22,155664.6,151298.66,190488.22,182960.12,207236.73,207871.28,215509.05,217961.95,214830.94,221797.5,217780.39,221922.64,214120.69,217494.45,216859.98,218611.02
2013-03-17 16:00:00,212314.95,221867.05,216553.94,228870.7,235124.7,232843.03,222445.44,230270.06,211877.66,220567.53,186474.98,198706.53,143980.27,163606.06,121531.79,132034.66,106067.336,114329.125,102870.625,103690.266,99246.13,100520.39,101084.78,101995.92,108262.484,109406.4,124114.83,122626.75,139557.53,136786.06,155664.6,154308.83,190488.22,179637.42,207236.73,205831.78,215509.05,215452.83,214830.94,218090.98,217780.39,216469.48,214120.69,215103.12,216859.98,214062.69,216579.7,215572.64
2013-03-17 17:00:00,216553.94,222734.34,235124.7,227325.75,222445.44,226407.33,211877.66,219415.86,186474.98,198528.83,143980.27,162391.75,121531.79,129995.59,106067.336,113365.92,102870.625,105163.34,99246.13,97004.086,101084.78,97710.27,108262.484,106338.72,124114.83,120986.64,139557.53,137706.81,155664.6,156305.6,190488.22,180971.08,207236.73,204278.97,215509.05,214723.16,214830.94,213596.06,217780.39,214021.78,214120.69,213274.92,216859.98,210959.44,216579.7,213782.19,217994.69,217116.0
2013-03-17 18:00:00,235124.7,222156.47,222445.44,219651.33,211877.66,213591.16,186474.98,193130.89,143980.27,161690.08,121531.79,129238.625,106067.336,108739.13,102870.625,102308.95,99246.13,100120.03,101084.78,96091.72,108262.484,105938.06,124114.83,120676.19,139557.53,136480.03,155664.6,157531.78,190488.22,180267.11,207236.73,201290.34,215509.05,210016.97,214830.94,212000.58,217780.39,210004.58,214120.69,211233.78,216859.98,212354.1,216579.7,211181.97,217994.69,214191.72,224218.39,220440.05
2013-03-17 19:00:00,222445.44,225623.84,211877.66,216507.75,186474.98,193635.45,143980.27,156851.86,121531.79,128401.5,106067.336,112867.625,102870.625,103514.42,99246.13,101160.41,101084.78,102421.016,108262.484,104907.65,124114.83,121444.89,139557.53,139690.95,155664.6,156206.33,190488.22,180940.73,207236.73,199532.0,215509.05,208246.47,214830.94,212308.38,217780.39,214566.47,214120.69,210390.84,216859.98,214024.72,216579.7,218266.27,217994.69,219920.69,224218.39,224174.19,227792.39,227883.69
2013-03-17 20:00:00,211877.66,218623.19,186474.98,196873.92,143980.27,158169.02,121531.79,124702.59,106067.336,110589.984,102870.625,105836.11,99246.13,101026.15,101084.78,103070.45,108262.484,112803.79,124114.83,121986.375,139557.53,137221.75,155664.6,153979.11,190488.22,177432.17,207236.73,199421.72,215509.05,205791.98,214830.94,207341.27,217780.39,212764.31,214120.69,214332.78,216859.98,209423.98,216579.7,214426.38,217994.69,224193.92,224218.39,229594.52,227792.39,229317.19,226345.73,225502.03
2013-03-17 21:00:00,186474.98,194373.7,143980.27,161349.62,121531.79,126683.78,106067.336,107231.45,102870.625,101591.04,99246.13,99753.36,101084.78,101113.43,108262.484,110773.64,124114.83,129006.94,139557.53,139536.22,155664.6,155820.22,190488.22,178076.89,207236.73,198238.17,215509.05,208562.92,214830.94,209973.22,217780.39,209751.77,214120.69,211079.94,216859.98,214667.58,216579.7,214450.4,217994.69,219793.69,224218.39,228139.1,227792.39,229552.75,226345.73,226104.81,221738.75,217466.81
2013-03-17 22:00:00,143980.27,155173.89,121531.79,128110.04,106067.336,111068.59,102870.625,102257.04,99246.13,95602.32,101084.78,98159.44,108262.484,110201.234,124114.83,123503.39,139557.53,135317.1,155664.6,154411.84,190488.22,183073.8,207236.73,201310.81,215509.05,205188.1,214830.94,207868.97,217780.39,210983.11,214120.69,210224.52,216859.98,211415.05,216579.7,214749.97,217994.69,220244.81,224218.39,224858.39,227792.39,225205.77,226345.73,221460.11,221738.75,216136.06,200346.75,191587.33
2013-03-17 23:00:00,121531.79,121635.56,106067.336,109280.26,102870.625,102958.14,99246.13,99167.7,101084.78,96471.43,108262.484,104449.81,124114.83,121192.34,139557.53,137787.72,155664.6,155649.52,190488.22,184204.5,207236.73,202750.75,215509.05,208252.81,214830.94,207456.1,217780.39,210565.84,214120.69,210643.42,216859.98,206045.31,216579.7,208803.77,217994.69,214604.42,224218.39,223674.56,227792.39,223878.77,226345.73,221464.02,221738.75,211245.9,200346.75,191328.83,159898.44,154047.45
2013-03-18 00:00:00,106067.336,106433.26,102870.625,100527.54,99246.13,99357.04,101084.78,100318.96,108262.484,107134.5,124114.83,118920.71,139557.53,134796.55,155664.6,155699.4,190488.22,183856.64,207236.73,203977.52,215509.05,210474.7,214830.94,213434.02,217780.39,212749.72,214120.69,211999.03,216859.98,212110.67,216579.7,214155.16,217994.69,217921.25,224218.39,223039.72,227792.39,227289.45,226345.73,226202.7,221738.75,216559.48,200346.75,190809.55,159898.44,157181.0,131102.86,128246.92
2013-03-18 01:00:00,102870.625,100532.32,99246.13,97068.22,101084.78,97602.24,108262.484,107238.82,124114.83,122767.984,139557.53,134577.44,155664.6,153179.4,190488.22,182482.84,207236.73,204855.6,215509.05,212447.62,214830.94,214298.78,217780.39,214578.66,214120.69,215172.23,216859.98,215480.84,216579.7,214623.81,217994.69,218300.03,224218.39,225242.12,227792.39,228109.34,226345.73,227210.06,221738.75,219642.69,200346.75,193488.8,159898.44,155682.56,131102.86,126196.484,112749.68,111479.67
2013-03-18 02:00:00,99246.13,97605.0,101084.78,99286.21,108262.484,105658.53,124114.83,119984.45,139557.53,135341.75,155664.6,153532.25,190488.22,182643.12,207236.73,206636.44,215509.05,213896.84,214830.94,214178.94,217780.39,214800.5,214120.69,212238.86,216859.98,213064.16,216579.7,218353.75,217994.69,222049.84,224218.39,223857.31,227792.39,228470.38,226345.73,229195.03,221738.75,222708.11,200346.75,197955.98,159898.44,159380.83,131102.86,126204.95,112749.68,110935.05,107051.914,103859.63
2013-03-18 03:00:00,101084.78,98679.41,108262.484,107087.8,124114.83,119762.555,139557.53,133431.27,155664.6,154144.31,190488.22,182301.9,207236.73,205901.44,215509.05,215734.28,214830.94,219380.66,217780.39,217936.5,214120.69,217644.72,216859.98,217301.16,216579.7,218297.44,217994.69,223408.86,224218.39,228109.39,227792.39,229760.34,226345.73,231328.34,221738.75,221827.7,200346.75,194966.33,159898.44,158539.56,131102.86,127465.86,112749.68,111139.83,107051.914,105797.97,104114.57,101501.87
2013-03-18 04:00:00,108262.484,111048.234,124114.83,124372.03,139557.53,136335.8,155664.6,155992.1,190488.22,186507.06,207236.73,208131.11,215509.05,216362.06,214830.94,220229.55,217780.39,221901.78,214120.69,220781.62,216859.98,221018.94,216579.7,223219.62,217994.69,227696.16,224218.39,233165.11,227792.39,233777.4,226345.73,231249.22,221738.75,225343.56,200346.75,201406.12,159898.44,163745.05,131102.86,132253.02,112749.68,114662.0,107051.914,107304.78,104114.57,104602.94,106382.195,104391.83
2013-03-18 05:00:00,124114.83,127381.06,139557.53,141225.9,155664.6,159563.98,190488.22,186318.12,207236.73,209091.03,215509.05,218687.81,214830.94,221952.4,217780.39,223332.39,214120.69,222626.62,216859.98,222239.97,216579.7,225496.05,217994.69,230891.83,224218.39,237446.8,227792.39,239322.86,226345.73,235661.72,221738.75,226032.92,200346.75,201601.64,159898.44,163707.2,131102.86,132912.75,112749.68,115753.55,107051.914,108737.375,104114.57,103583.195,106382.195,104866.195,112098.87,113154.48
2013-03-18 06:00:00,139557.53,142813.12,155664.6,158474.31,190488.22,187686.11,207236.73,211590.19,215509.05,219648.62,214830.94,221904.97,217780.39,222655.94,214120.69,223222.22,216859.98,223813.69,216579.7,224568.83,217994.69,232043.84,224218.39,237255.31,227792.39,240781.06,226345.73,236259.28,221738.75,225353.36,200346.75,203973.52,159898.44,166151.22,131102.86,131830.98,112749.68,113804.95,107051.914,106616.95,104114.57,104705.66,106382.195,104707.2,112098.87,110678.125,128714.88,125104.516
2013-03-18 07:00:00,155664.6,156438.47,190488.22,185823.64,207236.73,209136.19,215509.05,217405.0,214830.94,221560.34,217780.39,223295.6,214120.69,223256.69,216859.98,222946.6,216579.7,225982.69,217994.69,230776.31,224218.39,236950.9,227792.39,239067.56,226345.73,234861.5,221738.75,228277.55,200346.75,204861.64,159898.44,165718.66,131102.86,131135.31,112749.68,115128.195,107051.914,108238.72,104114.57,100869.38,106382.195,101831.27,112098.87,110428.33,128714.88,124690.91,140617.95,139993.44
2013-03-18 08:00:00,190488.22,187349.98,207236.73,210675.47,215509.05,217655.36,214830.94,220122.22,217780.39,222418.78,214120.69,223470.61,216859.98,224147.53,216579.7,224769.83,217994.69,230347.47,224218.39,236562.66,227792.39,237668.33,226345.73,232296.61,221738.75,224569.23,200346.75,202068.6,159898.44,164404.84,131102.86,132949.17,112749.68,114407.72,107051.914,105191.28,104114.57,100908.0,106382.195,99854.96,112098.87,109855.516,128714.88,123318.69,140617.95,138482.95,158288.48,156978.52
2013-03-18 09:00:00,207236.73,209916.08,215509.05,218871.14,214830.94,218951.88,217780.39,218910.31,214120.69,220202.56,216859.98,222273.45,216579.7,224870.23,217994.69,229275.1,224218.39,238301.2,227792.39,240148.22,226345.73,235003.97,221738.75,226249.9,200346.75,203494.31,159898.44,167144.83,131102.86,133267.42,112749.68,117020.61,107051.914,109550.3,104114.57,104932.984,106382.195,101115.45,112098.87,106788.91,128714.88,123238.375,140617.95,135691.33,158288.48,156932.73,193746.02,187735.45
2013-03-18 10:00:00,215509.05,216104.95,214830.94,217826.05,217780.39,217719.0,214120.69,217176.9,216859.98,218730.53,216579.7,221175.45,217994.69,227545.02,224218.39,234858.03,227792.39,238684.8,226345.73,233785.4,221738.75,224194.25,200346.75,200178.58,159898.44,162732.1,131102.86,131271.69,112749.68,113385.41,107051.914,106889.33,104114.57,100749.42,106382.195,101132.586,112098.87,106248.29,128714.88,119999.67,140617.95,136165.31,158288.48,153374.03,193746.02,184666.48,220866.14,209210.39
2013-03-18 11:00:00,214830.94,216872.2,217780.39,216922.28,214120.69,218651.2,216859.98,218326.9,216579.7,221407.94,217994.69,226784.86,224218.39,232051.34,227792.39,237755.6,226345.73,235500.23,221738.75,224562.66,200346.75,201243.56,159898.44,163046.05,131102.86,130242.45,112749.68,114499.74,107051.914,108160.89,104114.57,102446.97,106382.195,100496.62,112098.87,109593.38,128714.88,120541.016,140617.95,135790.39,158288.48,156531.81,193746.02,183384.6,220866.14,207101.28,225263.4,214542.22
2013-03-18 12:00:00,217780.39,216875.53,214120.69,216548.36,216859.98,219521.78,216579.7,222753.62,217994.69,228880.19,224218.39,235065.97,227792.39,235814.25,226345.73,233945.45,221738.75,225968.83,200346.75,204883.12,159898.44,167878.52,131102.86,134363.62,112749.68,114786.33,107051.914,107387.17,104114.57,104456.67,106382.195,102762.836,112098.87,107679.5,128714.88,122154.734,140617.95,135282.77,158288.48,151575.81,193746.02,180224.67,220866.14,205058.14,225263.4,215479.9,230299.27,217245.03
2013-03-18 13:00:00,214120.69,221029.84,216859.98,219550.66,216579.7,221805.28,217994.69,227652.36,224218.39,236484.84,227792.39,238534.5,226345.73,234721.12,221738.75,226138.52,200346.75,203798.48,159898.44,164941.77,131102.86,130001.64,112749.68,113277.3,107051.914,107052.78,104114.57,103692.016,106382.195,102278.52,112098.87,111678.94,128714.88,124235.016,140617.95,137553.39,158288.48,154500.48,193746.02,182187.48,220866.14,207910.86,225263.4,215763.83,230299.27,217812.4,230391.3,220522.22
2013-03-18 14:00:00,216859.98,217572.38,216579.7,219750.23,217994.69,224659.88,224218.39,231475.11,227792.39,235913.0,226345.73,231036.2,221738.75,223576.28,200346.75,203926.86,159898.44,167325.28,131102.86,131716.47,112749.68,113826.91,107051.914,106406.59,104114.57,103919.234,106382.195,104402.516,112098.87,107555.945,128714.88,123104.59,140617.95,139509.02,158288.48,155895.0,193746.02,180712.97,220866.14,208000.34,225263.4,219934.53,230299.27,219817.9,230391.3,219054.03,227695.12,218026.81
2013-03-18 15:00:00,216579.7,223047.08,217994.69,228454.11,224218.39,233993.88,227792.39,234592.31,226345.73,233974.75,221738.75,228320.95,200346.75,203858.25,159898.44,165886.58,131102.86,133573.55,112749.68,114151.66,107051.914,108830.234,104114.57,104947.69,106382.195,103951.984,112098.87,110562.17,128714.88,122182.125,140617.95,137803.44,158288.48,152624.34,193746.02,182676.64,220866.14,206064.05,225263.4,215697.34,230299.27,220299.3,230391.3,220740.5,227695.12,216216.2,233127.47,217553.45
2013-03-18 16:00:00,217994.69,226314.7,224218.39,232816.88,227792.39,234584.9,226345.73,231564.47,221738.75,222613.86,200346.75,200050.0,159898.44,163914.8,131102.86,131925.4,112749.68,114591.36,107051.914,104899.9,104114.57,101696.484,106382.195,103403.72,112098.87,111330.0,128714.88,124621.91,140617.95,138810.5,158288.48,156906.31,193746.02,182169.27,220866.14,206904.53,225263.4,215646.12,230299.27,219052.22,230391.3,218351.53,227695.12,217088.34,233127.47,216492.7,232581.1,218890.86
2013-03-18 17:00:00,224218.39,226351.33,227792.39,230445.53,226345.73,227820.25,221738.75,220618.2,200346.75,200021.94,159898.44,163214.67,131102.86,130202.12,112749.68,113759.27,107051.914,106358.984,104114.57,99076.36,106382.195,99295.0,112098.87,107781.8,128714.88,123038.46,140617.95,139961.44,158288.48,157717.17,193746.02,182939.6,220866.14,206308.95,225263.4,215736.89,230299.27,214346.22,230391.3,214986.52,227695.12,214840.67,233127.47,212750.16,232581.1,215233.14,236368.0,219298.31
2013-03-18 18:00:00,227792.39,224539.62,226345.73,220941.77,221738.75,214400.78,200346.75,195200.44,159898.44,163016.56,131102.86,129254.36,112749.68,108598.15,107051.914,102979.75,104114.57,101014.67,106382.195,97579.5,112098.87,107142.15,128714.88,121213.65,140617.95,136637.28,158288.48,157614.81,193746.02,179677.1,220866.14,200934.38,225263.4,207979.4,230299.27,209015.27,230391.3,208924.11,227695.12,210362.25,233127.47,211211.62,232581.1,209968.03,236368.0,213888.42,241930.98,221897.89
2013-03-18 19:00:00,226345.73,219975.38,221738.75,211919.6,200346.75,191349.31,159898.44,156838.61,131102.86,128342.84,112749.68,112245.41,107051.914,102450.91,104114.57,100701.28,106382.195,102571.12,112098.87,105401.84,128714.88,121400.66,140617.95,138252.5,158288.48,152822.08,193746.02,177770.8,220866.14,195853.97,225263.4,204219.31,230299.27,205761.66,230391.3,208074.8,227695.12,206391.4,233127.47,209404.9,232581.1,213200.27,236368.0,215120.06,241930.98,219007.58,244035.03,223370.7
2013-03-18 20:00:00,221738.75,216603.33,200346.75,194597.64,159898.44,157302.28,131102.86,125489.695,112749.68,111033.484,107051.914,104721.38,104114.57,99470.484,106382.195,102141.336,112098.87,111993.42,128714.88,121311.11,140617.95,135942.77,158288.48,152723.12,193746.02,175787.89,220866.14,197641.53,225263.4,202754.61,230299.27,204764.16,230391.3,207730.89,227695.12,208477.62,233127.47,205976.75,232581.1,210095.31,236368.0,219060.95,241930.98,224888.0,244035.03,225588.08,240702.11,224758.44
2013-03-18 21:00:00,200346.75,200904.98,159898.44,165111.38,131102.86,129154.016,112749.68,109852.09,107051.914,104871.67,104114.57,101704.94,106382.195,101171.98,112098.87,111730.84,128714.88,130677.78,140617.95,140604.23,158288.48,155722.45,193746.02,178980.4,220866.14,200297.81,225263.4,209005.28,230299.27,208526.81,230391.3,206844.55,227695.12,209352.23,233127.47,213711.3,232581.1,212893.6,236368.0,218530.81,241930.98,227464.69,244035.03,232049.92,240702.11,230604.25,229478.03,223863.2
2013-03-18 22:00:00,159898.44,162208.75,131102.86,131246.03,112749.68,113471.41,107051.914,104802.12,104114.57,99249.664,106382.195,99507.38,112098.87,109835.49,128714.88,124463.86,140617.95,134550.78,158288.48,150064.5,193746.02,179173.92,220866.14,200325.16,225263.4,204387.16,230299.27,206056.22,230391.3,208779.64,227695.12,208427.4,233127.47,211614.38,232581.1,215263.84,236368.0,220974.53,241930.98,229260.28,244035.03,228601.92,240702.11,225842.64,229478.03,224857.11,202610.39,201661.61
2013-03-18 23:00:00,131102.86,128088.16,112749.68,113048.72,107051.914,106626.234,104114.57,101327.31,106382.195,97241.2,112098.87,106087.06,128714.88,123261.08,140617.95,138478.06,158288.48,153065.23,193746.02,181740.16,220866.14,204374.03,225263.4,209179.11,230299.27,206755.78,230391.3,208996.38,227695.12,211202.0,233127.47,208247.81,232581.1,210767.4,236368.0,217233.03,241930.98,226706.94,244035.03,228968.53,240702.11,225824.22,229478.03,219718.66,202610.39,202676.38,160236.64,163761.8
2013-03-19 00:00:00,112749.68,108509.6,107051.914,103140.67,104114.57,101179.766,106382.195,101286.125,112098.87,107747.97,128714.88,121123.85,140617.95,137222.7,158288.48,156720.94,193746.02,183657.05,220866.14,203975.11,225263.4,211919.73,230299.27,214014.06,230391.3,212021.38,227695.12,209733.78,233127.47,209152.47,232581.1,213382.3,236368.0,218162.12,241930.98,224191.72,244035.03,228837.64,240702.11,228984.61,229478.03,221474.72,202610.39,196926.1,160236.64,161224.8,132719.55,129783.59
2013-03-19 01:00:00,107051.914,100934.19,104114.57,98584.98,106382.195,98573.766,112098.87,107816.36,128714.88,123989.484,140617.95,136951.31,158288.48,154985.44,193746.02,183312.6,220866.14,205296.56,225263.4,212221.19,230299.27,214549.67,230391.3,214629.88,227695.12,214564.34,233127.47,214029.72,232581.1,213012.28,236368.0,218842.55,241930.98,227028.23,244035.03,230802.34,240702.11,229921.06,229478.03,222805.0,202610.39,197415.11,160236.64,158863.39,132719.55,126856.56,113858.87,110850.47
2013-03-19 02:00:00,104114.57,98220.33,106382.195,100084.89,112098.87,106256.19,128714.88,120670.22,140617.95,137039.45,158288.48,156286.56,193746.02,184338.77,220866.14,206925.55,225263.4,214175.2,230299.27,214517.1,230391.3,215341.1,227695.12,212764.53,233127.47,213457.06,232581.1,218144.9,236368.0,222637.33,241930.98,225918.66,244035.03,230484.14,240702.11,231645.39,229478.03,225144.86,202610.39,199958.77,160236.64,161220.73,132719.55,127405.46,113858.87,110188.4,110854.25,103095.766
2013-03-19 03:00:00,106382.195,99327.195,112098.87,107394.336,128714.88,120065.02,140617.95,134490.9,158288.48,155584.94,193746.02,183384.69,220866.14,206927.97,225263.4,216054.45,230299.27,218762.88,230391.3,217353.52,227695.12,217373.72,233127.47,217952.45,232581.1,219701.44,236368.0,224232.17,241930.98,229380.19,244035.03,232079.86,240702.11,233492.16,229478.03,222887.02,202610.39,196188.22,160236.64,159490.72,132719.55,127108.64,113858.87,109917.7,110854.25,104347.516,106899.92,100737.47
2013-03-19 04:00:00,112098.87,112330.4,128714.88,125329.44,140617.95,137100.98,158288.48,156919.12,193746.02,187628.39,220866.14,208832.5,225263.4,216622.36,230299.27,219623.86,230391.3,221157.27,227695.12,220694.69,233127.47,221180.31,232581.1,224192.78,236368.0,229953.02,241930.98,234527.1,244035.03,233939.95,240702.11,232377.16,229478.03,227151.88,202610.39,202059.81,160236.64,163055.58,132719.55,130170.15,113858.87,112194.78,110854.25,105888.82,106899.92,103698.95,109876.35,104147.92
2013-03-19 05:00:00,128714.88,128189.83,140617.95,141243.97,158288.48,159760.44,193746.02,186967.27,220866.14,210018.36,225263.4,219856.9,230299.27,222520.56,230391.3,222742.19,227695.12,221772.12,233127.47,222290.94,232581.1,226515.45,236368.0,232368.95,241930.98,239878.16,244035.03,240649.31,240702.11,236024.38,229478.03,226244.66,202610.39,201121.94,160236.64,162852.2,132719.55,131808.19,113858.87,114167.02,110854.25,107001.375,106899.92,102276.984,109876.35,104203.03,115314.73,113113.38
2013-03-19 06:00:00,140617.95,143676.72,158288.48,159734.75,193746.02,188645.61,220866.14,212285.75,225263.4,220194.08,230299.27,222219.64,230391.3,223132.95,227695.12,223602.9,233127.47,224130.25,232581.1,225907.34,236368.0,234206.75,241930.98,239815.75,244035.03,243216.05,240702.11,238082.69,229478.03,226273.22,202610.39,204239.42,160236.64,165587.4,132719.55,130702.41,113858.87,112406.05,110854.25,104967.83,106899.92,103591.15,109876.35,103752.42,115314.73,110479.84,131258.12,125719.91
2013-03-19 07:00:00,158288.48,155729.53,193746.02,185416.69,220866.14,208669.73,225263.4,216814.23,230299.27,221107.98,230391.3,222740.44,227695.12,222873.78,233127.47,223087.9,232581.1,226621.75,236368.0,232307.3,241930.98,238808.25,244035.03,240979.73,240702.11,236487.33,229478.03,229643.17,202610.39,205377.8,160236.64,165238.06,132719.55,129991.87,113858.87,113883.87,110854.25,106931.74,106899.92,99238.21,109876.35,100384.984,115314.73,109252.664,131258.12,124346.52,144825.94,139928.89
2013-03-19 08:00:00,193746.02,186661.17,220866.14,210400.8,225263.4,217406.12,230299.27,219582.0,230391.3,221986.78,227695.12,223096.22,233127.47,223827.34,232581.1,225110.8,236368.0,231511.94,241930.98,238070.03,244035.03,239238.1,240702.11,233667.62,229478.03,225477.58,202610.39,202704.28,160236.64,164594.94,132719.55,131751.98,113858.87,112741.07,110854.25,104013.516,106899.92,99600.92,109876.35,98631.34,115314.73,108767.19,131258.12,122566.016,144825.94,138075.83,161369.66,156846.55
2013-03-19 09:00:00,220866.14,210026.61,225263.4,219230.39,230299.27,219223.84,230391.3,219270.03,227695.12,220882.28,233127.47,222828.39,232581.1,225415.58,236368.0,230456.64,241930.98,240022.53,244035.03,242057.0,240702.11,236746.06,229478.03,227729.1,202610.39,204556.48,160236.64,167348.8,132719.55,132129.38,113858.87,115307.72,110854.25,107905.0,106899.92,103522.37,109876.35,99637.734,115314.73,105425.01,131258.12,122290.99,144825.94,134999.34,161369.66,156245.06,195276.7,187774.88
2013-03-19 10:00:00,225263.4,220664.56,230299.27,223037.48,230391.3,222141.19,227695.12,221363.55,233127.47,224713.97,232581.1,227457.98,236368.0,233023.64,241930.98,239729.16,244035.03,242415.94,240702.11,237717.31,229478.03,227043.95,202610.39,200565.97,160236.64,162662.69,132719.55,131682.9,113858.87,112697.43,110854.25,105987.11,106899.92,100469.21,109876.35,99923.52,115314.73,104676.8,131258.12,118837.375,144825.94,135814.83,161369.66,154694.4,195276.7,188769.69,221910.11,213599.7
2013-03-19 11:00:00,230299.27,224940.89,230391.3,225888.66,227695.12,226781.31,233127.47,225207.31,232581.1,228831.02,236368.0,234549.25,241930.98,239021.34,244035.03,243354.22,240702.11,240574.22,229478.03,230016.31,202610.39,203062.23,160236.64,160928.83,132719.55,128987.31,113858.87,115206.89,110854.25,107784.28,106899.92,101929.38,109876.35,99924.664,115314.73,109104.12,131258.12,120555.35,144825.94,135210.75,161369.66,159966.88,195276.7,191637.86,221910.11,215802.5,221820.08,222298.7
2013-03-19 12:00:00,230391.3,228810.62,227695.12,228470.4,233127.47,230912.69,232581.1,233177.9,236368.0,239586.58,241930.98,246054.4,244035.03,245277.22,240702.11,242656.9,229478.03,233706.75,202610.39,207597.86,160236.64,165781.75,132719.55,131636.66,113858.87,113435.25,110854.25,106864.8,106899.92,104066.52,109876.35,103631.766,115314.73,108084.56,131258.12,122326.266,144825.94,135350.36,161369.66,154482.61,195276.7,188206.17,221910.11,215164.62,221820.08,225656.75,228198.84,228205.7
2013-03-19 13:00:00,227695.12,232683.1,233127.47,231973.97,232581.1,234143.5,236368.0,239249.84,241930.98,247160.89,244035.03,247911.95,240702.11,243682.89,229478.03,233423.19,202610.39,207408.12,160236.64,165144.56,132719.55,128806.375,113858.87,111217.46,110854.25,105457.66,106899.92,101960.836,109876.35,101101.61,115314.73,112449.47,131258.12,125029.375,144825.94,137937.02,161369.66,156308.48,195276.7,187695.78,221910.11,216658.67,221820.08,226824.81,228198.84,229909.19,225744.83,231996.73
2013-03-19 14:00:00,233127.47,229046.44,232581.1,232484.94,236368.0,237897.97,241930.98,244508.81,244035.03,246866.75,240702.11,239870.94,229478.03,230975.92,202610.39,207054.98,160236.64,166848.5,132719.55,131382.06,113858.87,114485.08,110854.25,106641.08,106899.92,103348.07,109876.35,103533.766,115314.73,107532.24,131258.12,123902.41,144825.94,138476.62,161369.66,157140.81,195276.7,186963.61,221910.11,215110.05,221820.08,226502.84,228198.84,227861.31,225744.83,229318.95,220862.53,229126.84
2013-03-19 15:00:00,232581.1,234975.72,236368.0,242031.17,241930.98,247859.6,244035.03,247851.5,240702.11,244526.7,229478.03,236170.25,202610.39,208906.72,160236.64,166296.75,132719.55,131411.62,113858.87,112837.766,110854.25,108487.06,106899.92,105319.11,109876.35,103504.836,115314.73,110314.33,131258.12,122862.03,144825.94,138926.94,161369.66,154049.17,195276.7,188019.38,221910.11,215459.06,221820.08,224539.6,228198.84,228176.42,225744.83,229560.7,220862.53,227633.98,226052.98,229824.88
2013-03-19 16:00:00,236368.0,238687.6,241930.98,246219.27,244035.03,247328.84,240702.11,243407.5,229478.03,231993.72,202610.39,204304.72,160236.64,163271.06,132719.55,129352.484,113858.87,113051.03,110854.25,105089.75,106899.92,101164.41,109876.35,103097.43,115314.73,111137.33,131258.12,124822.21,144825.94,139411.14,161369.66,158550.52,195276.7,187790.89,221910.11,215337.45,221820.08,225029.0,228198.84,229106.5,225744.83,227082.98,220862.53,226608.16,226052.98,229489.75,229590.69,232110.16
2013-03-19 17:00:00,241930.98,242855.08,244035.03,245632.12,240702.11,240731.56,229478.03,232536.47,202610.39,207273.94,160236.64,165001.84,132719.55,129964.56,113858.87,113237.14,110854.25,106159.72,106899.92,99874.85,109876.35,99988.125,115314.73,109010.8,131258.12,124264.83,144825.94,140072.3,161369.66,159190.08,195276.7,189190.55,221910.11,215211.58,221820.08,225014.83,228198.84,225429.97,225744.83,227481.25,220862.53,226715.39,226052.98,225502.78,229590.69,229280.2,228321.97,234659.48
2013-03-19 18:00:00,244035.03,242599.25,240702.11,240457.0,229478.03,231359.53,202610.39,205167.94,160236.64,165254.52,132719.55,127922.25,113858.87,109082.91,110854.25,104502.234,106899.92,102150.55,109876.35,99500.266,115314.73,109119.63,131258.12,123527.64,144825.94,138112.39,161369.66,160576.25,195276.7,188018.27,221910.11,212154.5,221820.08,220913.81,228198.84,222923.95,225744.83,223391.67,220862.53,224808.6,226052.98,225473.98,229590.69,225989.86,228321.97,232472.3,239735.48,240239.38
