timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-02-23 07:00:00,161877.75,157216.86,200369.9,187821.4,221617.66,214874.1,228917.11,225417.11,228703.27,225811.42,226040.39,224912.89,226333.27,225738.02,222686.56,230266.12,226402.77,234940.34,227612.16,239490.34,238619.22,246385.16,242988.75,247567.0,233934.4,241144.06,223005.5,232673.9,196819.28,211067.1,157975.55,171973.84,127073.71,136203.27,112812.99,120726.586,107079.39,110032.19,99207.69,104451.945,96229.87,103473.87,103110.56,110971.64,122084.3,125406.73,130612.26,138302.77
2013-02-23 08:00:00,200369.9,189227.38,221617.66,214827.84,228917.11,226776.69,228703.27,229222.4,226040.39,228017.03,226333.27,226931.28,222686.56,228915.8,226402.77,233886.48,227612.16,241817.9,238619.22,246635.92,242988.75,247508.62,233934.4,241626.03,223005.5,232456.81,196819.28,208765.62,157975.55,171779.17,127073.71,139131.55,112812.99,119908.984,107079.39,111994.31,99207.69,104537.38,96229.87,102819.64,103110.56,110688.516,122084.3,124052.02,130612.26,140332.38,142824.94,157652.39
2013-02-23 09:00:00,221617.66,220759.34,228917.11,229330.8,228703.27,231163.75,226040.39,231158.19,226333.27,231504.95,222686.56,229677.47,226402.77,232616.78,227612.16,240279.6,238619.22,250479.5,242988.75,249844.44,233934.4,245213.75,223005.5,232947.16,196819.28,210820.88,157975.55,172757.19,127073.71,138282.38,112812.99,121481.484,107079.39,114744.89,99207.69,110400.31,96229.87,104170.59,103110.56,109815.73,122084.3,123050.59,130612.26,138368.42,142824.94,158191.78,181973.88,187466.2
2013-02-23 10:00:00,228917.11,228258.88,228703.27,231079.56,226040.39,232429.1,226333.27,232103.1,222686.56,232461.1,226402.77,233534.5,227612.16,241929.4,238619.22,249494.72,242988.75,251431.12,233934.4,243647.19,223005.5,234939.92,196819.28,210946.06,157975.55,172054.75,127073.71,139628.08,112812.99,120190.59,107079.39,112415.84,99207.69,106037.86,96229.87,105480.78,103110.56,110238.81,122084.3,123305.06,130612.26,139115.11,142824.94,156243.39,181973.88,187149.61,204574.67,213417.78
2013-02-23 11:00:00,228703.27,228621.38,226040.39,230259.3,226333.27,231628.16,222686.56,230001.17,226402.77,232419.1,227612.16,240156.34,238619.22,248822.62,242988.75,253500.0,233934.4,247053.03,223005.5,234632.86,196819.28,210498.25,157975.55,170876.97,127073.71,134788.95,112812.99,120150.61,107079.39,112593.11,99207.69,106627.97,96229.87,104934.45,103110.56,110628.76,122084.3,124041.71,130612.26,139191.7,142824.94,161191.73,181973.88,187561.27,204574.67,213532.5,211045.73,221536.73
2013-02-23 12:00:00,226040.39,230545.06,226333.27,228568.64,222686.56,230312.42,226402.77,235295.12,227612.16,243450.62,238619.22,251508.31,242988.75,252236.62,233934.4,246934.38,223005.5,233693.14,196819.28,208351.8,157975.55,170758.88,127073.71,136896.36,112812.99,117516.05,107079.39,110710.266,99207.69,106122.266,96229.87,105746.2,103110.56,109635.59,122084.3,121505.33,130612.26,137083.97,142824.94,156813.78,181973.88,188844.36,204574.67,214641.73,211045.73,225140.28,214513.53,225504.0
2013-02-23 13:00:00,226333.27,229337.72,222686.56,229354.25,226402.77,232516.16,227612.16,240062.83,238619.22,251399.17,242988.75,251021.44,233934.4,247093.72,223005.5,236457.31,196819.28,208436.81,157975.55,169628.86,127073.71,135202.5,112812.99,116812.875,107079.39,107939.05,99207.69,104038.5,96229.87,102379.48,103110.56,111968.0,122084.3,124139.03,130612.26,136816.0,142824.94,154594.2,181973.88,186522.73,204574.67,214122.31,211045.73,221320.5,214513.53,223029.06,204746.36,222508.06
2013-02-23 14:00:00,222686.56,228762.8,226402.77,233340.25,227612.16,241327.25,238619.22,250104.78,242988.75,254495.81,233934.4,243492.14,223005.5,232156.11,196819.28,211199.34,157975.55,173370.9,127073.71,135940.55,112812.99,117109.31,107079.39,112389.81,99207.69,104890.42,96229.87,103820.94,103110.56,107066.875,122084.3,121612.69,130612.26,139261.4,142824.94,159358.56,181973.88,184433.4,204574.67,214526.47,211045.73,225738.73,214513.53,222506.22,204746.36,223709.77,208275.2,224050.9
2013-02-23 15:00:00,226402.77,230517.8,227612.16,239016.97,238619.22,248236.84,242988.75,248975.69,233934.4,246919.0,223005.5,235175.33,196819.28,208038.12,157975.55,171577.08,127073.71,139412.78,112812.99,116589.23,107079.39,108606.44,99207.69,106284.62,96229.87,102136.945,103110.56,109768.92,122084.3,119066.66,130612.26,135560.88,142824.94,152722.64,181973.88,184257.31,204574.67,208317.28,211045.73,218766.78,214513.53,223196.2,204746.36,222450.3,208275.2,218507.11,209476.5,220378.56
2013-02-23 16:00:00,227612.16,234884.53,238619.22,243569.36,242988.75,246679.47,233934.4,244109.69,223005.5,236647.3,196819.28,210966.81,157975.55,170978.69,127073.71,136906.97,112812.99,119128.23,107079.39,110849.805,99207.69,103695.125,96229.87,102332.8,103110.56,108397.98,122084.3,120904.4,130612.26,133548.0,142824.94,152611.75,181973.88,182892.45,204574.67,210137.05,211045.73,217651.1,214513.53,221276.78,204746.36,217206.94,208275.2,216552.19,209476.5,217786.06,211107.56,221410.1
2013-02-23 17:00:00,238619.22,237256.05,242988.75,240521.33,233934.4,240447.25,223005.5,230381.67,196819.28,208240.69,157975.55,169766.02,127073.71,133390.6,112812.99,117300.81,107079.39,111530.05,99207.69,103417.016,96229.87,102192.945,103110.56,107677.8,122084.3,120004.21,130612.26,136454.44,142824.94,153739.94,181973.88,181776.3,204574.67,206052.03,211045.73,218316.6,214513.53,217384.44,204746.36,218240.16,208275.2,214300.86,209476.5,213006.27,211107.56,216818.1,213648.69,224364.3
2013-02-23 18:00:00,242988.75,241845.62,233934.4,239283.22,223005.5,230632.78,196819.28,205584.47,157975.55,169539.48,127073.71,135855.03,112812.99,117462.49,107079.39,109185.305,99207.69,104335.22,96229.87,100563.55,103110.56,108894.81,122084.3,119969.016,130612.26,134122.88,142824.94,154530.1,181973.88,181028.97,204574.67,205556.81,211045.73,214209.25,214513.53,215444.64,204746.36,213793.86,208275.2,217112.98,209476.5,216730.8,211107.56,216416.92,213648.69,222799.62,218272.97,232525.53
2013-02-23 19:00:00,233934.4,237363.6,223005.5,228360.77,196819.28,208400.16,157975.55,169036.61,127073.71,133401.1,112812.99,116057.125,107079.39,109290.75,99207.69,105018.82,96229.87,102953.34,103110.56,107325.66,122084.3,121909.164,130612.26,137208.1,142824.94,152898.23,181973.88,179327.36,204574.67,206426.28,211045.73,215442.97,214513.53,214132.7,204746.36,216178.64,208275.2,214456.53,209476.5,218549.78,211107.56,217913.42,213648.69,222593.61,218272.97,230431.83,227219.06,234884.16
2013-02-23 20:00:00,223005.5,227721.02,196819.28,202408.3,157975.55,167360.3,127073.71,132827.5,112812.99,114266.24,107079.39,107018.72,99207.69,103556.625,96229.87,103657.58,103110.56,111400.66,122084.3,122151.41,130612.26,136022.55,142824.94,154518.12,181973.88,180803.12,204574.67,202945.34,211045.73,215093.19,214513.53,215076.31,204746.36,215372.19,208275.2,215685.97,209476.5,213611.81,211107.56,219806.16,213648.69,224082.72,218272.97,230253.72,227219.06,231691.52,219584.86,230656.5
2013-02-23 21:00:00,196819.28,199132.9,157975.55,163997.02,127073.71,132380.1,112812.99,114592.81,107079.39,106847.8,99207.69,101933.49,96229.87,103823.96,103110.56,112321.48,122084.3,129248.86,130612.26,140128.66,142824.94,155017.5,181973.88,180530.72,204574.67,203729.36,211045.73,215529.77,214513.53,217021.5,204746.36,214827.94,208275.2,214130.11,209476.5,217031.58,211107.56,218897.61,213648.69,224591.25,218272.97,230430.31,227219.06,232573.28,219584.86,229628.89,213267.97,220250.4
2013-02-23 22:00:00,157975.55,156521.14,127073.71,128371.93,112812.99,112448.29,107079.39,106466.16,99207.69,102247.01,96229.87,100467.984,103110.56,111852.01,122084.3,126079.11,130612.26,139654.64,142824.94,156881.17,181973.88,183619.97,204574.67,207192.8,211045.73,213499.95,214513.53,215570.86,204746.36,215343.69,208275.2,214727.23,209476.5,216273.72,211107.56,219851.28,213648.69,227271.94,218272.97,233780.84,227219.06,233799.47,219584.86,225091.34,213267.97,219312.48,185017.56,194008.31
2013-02-23 23:00:00,127073.71,122842.445,112812.99,109012.81,107079.39,104939.41,99207.69,99771.18,96229.87,98839.46,103110.56,107751.99,122084.3,124867.05,130612.26,140377.39,142824.94,162155.52,181973.88,191036.98,204574.67,210462.27,211045.73,216436.75,214513.53,214410.1,204746.36,215125.66,208275.2,217038.88,209476.5,216105.3,211107.56,219826.75,213648.69,225793.64,218272.97,232110.48,227219.06,233428.84,219584.86,229050.4,213267.97,217830.61,185017.56,192081.47,142373.75,152639.48
2013-02-24 00:00:00,112812.99,106204.52,107079.39,100933.02,99207.69,98856.82,96229.87,100312.305,103110.56,107457.1,122084.3,120955.8,130612.26,139096.94,142824.94,163007.83,181973.88,191902.05,204574.67,210744.4,211045.73,217023.48,214513.53,219949.08,204746.36,218048.28,208275.2,217113.61,209476.5,217774.77,211107.56,221156.89,213648.69,226502.69,218272.97,233005.92,227219.06,233458.42,219584.86,232139.06,213267.97,218123.8,185017.56,187275.11,142373.75,151875.53,122459.01,123530.125
2013-02-24 01:00:00,107079.39,100213.65,99207.69,96335.984,96229.87,97523.445,103110.56,106379.66,122084.3,119346.695,130612.26,136166.28,142824.94,159951.61,181973.88,192404.89,204574.67,215211.23,211045.73,219915.77,214513.53,220112.9,204746.36,219899.38,208275.2,219250.97,209476.5,219120.55,211107.56,221151.4,213648.69,225654.47,218272.97,232265.83,227219.06,236518.92,219584.86,232128.58,213267.97,222638.33,185017.56,191378.27,142373.75,151109.75,122459.01,123160.28,106332.336,109389.45
2013-02-24 02:00:00,99207.69,95018.08,96229.87,95902.59,103110.56,106488.34,122084.3,119894.11,130612.26,134482.88,142824.94,157137.58,181973.88,189462.23,204574.67,214020.47,211045.73,221236.38,214513.53,219354.39,204746.36,218713.81,208275.2,217925.27,209476.5,219364.98,211107.56,223518.0,213648.69,229176.67,218272.97,232651.33,227219.06,235438.97,219584.86,234942.81,213267.97,223509.23,185017.56,193499.27,142373.75,152333.36,122459.01,121558.48,106332.336,108191.34,101141.516,102100.0
2013-02-24 03:00:00,96229.87,96999.87,103110.56,104850.05,122084.3,118845.55,130612.26,134709.58,142824.94,157324.98,181973.88,185107.64,204574.67,208434.89,211045.73,219105.31,214513.53,220355.27,204746.36,217341.56,208275.2,216919.86,209476.5,219093.89,211107.56,222787.03,213648.69,229478.5,218272.97,234462.94,227219.06,236660.9,219584.86,235598.73,213267.97,224177.89,185017.56,193491.45,142373.75,153656.47,122459.01,122842.28,106332.336,109525.09,101141.516,103456.875,99156.09,99233.44
2013-02-24 04:00:00,103110.56,105247.58,122084.3,119794.39,130612.26,135772.75,142824.94,156702.44,181973.88,187937.25,204574.67,208450.44,211045.73,214394.89,214513.53,217375.88,204746.36,217727.34,208275.2,216834.22,209476.5,217774.06,211107.56,223592.06,213648.69,228489.64,218272.97,234336.72,227219.06,236146.38,219584.86,231525.02,213267.97,221115.4,185017.56,195520.97,142373.75,155272.72,122459.01,123960.36,106332.336,106566.7,101141.516,102306.51,99156.09,99201.33,101992.88,99689.195
2013-02-24 05:00:00,122084.3,118924.08,130612.26,132268.12,142824.94,157809.62,181973.88,187498.39,204574.67,204593.88,211045.73,210118.7,214513.53,213601.36,204746.36,216991.66,208275.2,217489.31,209476.5,218354.98,211107.56,224169.78,213648.69,232502.64,218272.97,237658.94,227219.06,235602.84,219584.86,231438.98,213267.97,219927.38,185017.56,191025.95,142373.75,154140.55,122459.01,126129.08,106332.336,110772.84,101141.516,103557.766,99156.09,98100.164,101992.88,99562.86,109288.516,109495.664
2013-02-24 06:00:00,130612.26,136022.58,142824.94,154038.56,181973.88,184515.94,204574.67,208309.27,211045.73,213660.48,214513.53,211107.62,204746.36,212839.67,208275.2,216617.19,209476.5,219103.05,211107.56,223300.27,213648.69,230981.45,218272.97,236775.78,227219.06,237247.4,219584.86,232047.95,213267.97,219900.92,185017.56,194485.19,142373.75,154604.48,122459.01,124475.38,106332.336,111629.41,101141.516,103928.09,99156.09,101436.61,101992.88,103090.05,109288.516,110356.63,130143.414,125232.016
2013-02-24 07:00:00,142824.94,153050.98,181973.88,184743.75,204574.67,207732.48,211045.73,213181.34,214513.53,211373.56,204746.36,211848.06,208275.2,216041.12,209476.5,219390.17,211107.56,223217.23,213648.69,230557.72,218272.97,236223.44,227219.06,236819.72,219584.86,228181.69,213267.97,219726.77,185017.56,195508.61,142373.75,156152.55,122459.01,122921.52,106332.336,111853.32,101141.516,106863.64,99156.09,101905.78,101992.88,102880.33,109288.516,111789.39,130143.414,126785.16,143593.61,139178.06
2013-02-24 08:00:00,181973.88,181836.67,204574.67,203342.75,211045.73,212276.02,214513.53,212506.33,204746.36,210375.72,208275.2,211121.83,209476.5,215666.4,211107.56,220087.34,213648.69,227969.75,218272.97,235757.48,227219.06,234917.14,219584.86,227867.38,213267.97,217059.5,185017.56,193400.73,142373.75,158581.05,122459.01,128666.48,106332.336,112554.49,101141.516,107088.83,99156.09,103720.0,101992.88,103469.19,109288.516,111244.16,130143.414,124991.15,143593.61,139751.14,162127.47,156422.72
2013-02-24 09:00:00,204574.67,205333.98,211045.73,212596.31,214513.53,213951.95,204746.36,212619.92,208275.2,210690.22,209476.5,210686.75,211107.56,217123.78,213648.69,223740.78,218272.97,232999.16,227219.06,235791.48,219584.86,229933.38,213267.97,217275.02,185017.56,191212.62,142373.75,154240.6,122459.01,124871.67,106332.336,112062.26,101141.516,106112.11,99156.09,104840.21,101992.88,104013.89,109288.516,110862.72,130143.414,124359.766,143593.61,138620.34,162127.47,156836.33,196327.56,183991.58
2013-02-24 10:00:00,211045.73,211137.1,214513.53,212654.9,204746.36,213020.12,208275.2,211565.02,209476.5,213462.77,211107.56,217082.72,213648.69,226764.97,218272.97,235368.69,227219.06,234166.94,219584.86,228567.1,213267.97,218007.03,185017.56,192401.28,142373.75,152996.02,122459.01,124595.82,106332.336,110353.42,101141.516,103607.17,99156.09,100094.68,101992.88,103597.766,109288.516,111812.375,130143.414,127700.94,143593.61,142280.4,162127.47,156930.69,196327.56,186395.89,217120.25,207005.78
2013-02-24 11:00:00,214513.53,212599.78,204746.36,212479.02,208275.2,214385.66,209476.5,213379.78,211107.56,218538.81,213648.69,225503.28,218272.97,231601.3,227219.06,237430.08,219584.86,230011.22,213267.97,218720.84,185017.56,192658.36,142373.75,152468.9,122459.01,119542.81,106332.336,108773.07,101141.516,106587.61,99156.09,100828.24,101992.88,101142.195,109288.516,112094.11,130143.414,125895.8,143593.61,140022.62,162127.47,160344.94,196327.56,186604.62,217120.25,208845.53,221489.16,214019.17
2013-02-24 12:00:00,204746.36,217473.0,208275.2,212960.52,209476.5,213672.55,211107.56,219624.45,213648.69,230901.88,218272.97,237912.53,227219.06,236576.14,219584.86,233531.16,213267.97,220043.3,185017.56,191726.12,142373.75,152027.03,122459.01,123387.95,106332.336,107195.21,101141.516,103473.3,99156.09,102084.234,101992.88,103061.03,109288.516,107673.75,130143.414,123258.45,143593.61,137746.25,162127.47,158683.27,196327.56,189279.22,217120.25,210572.88,221489.16,219187.22,225183.03,221821.25
2013-02-24 13:00:00,208275.2,211319.75,209476.5,209366.33,211107.56,213366.52,213648.69,221875.98,218272.97,233752.88,227219.06,235108.78,219584.86,232258.81,213267.97,222028.42,185017.56,192142.47,142373.75,153815.73,122459.01,121441.41,106332.336,107906.43,101141.516,100521.38,99156.09,99807.78,101992.88,100078.95,109288.516,110042.95,130143.414,122819.08,143593.61,138916.06,162127.47,158776.23,196327.56,187055.8,217120.25,209983.12,221489.16,216748.3,225183.03,218212.6,224633.3,218058.28
2013-02-24 14:00:00,209476.5,216041.95,211107.56,218456.17,213648.69,226699.92,218272.97,233136.52,227219.06,237447.9,219584.86,231952.42,213267.97,219319.5,185017.56,194770.23,142373.75,158076.53,122459.01,124501.516,106332.336,109431.34,101141.516,104773.27,99156.09,98802.44,101992.88,101533.945,109288.516,109669.37,130143.414,124338.266,143593.61,139819.64,162127.47,163470.66,196327.56,187988.89,217120.25,211735.77,221489.16,220440.47,225183.03,220306.78,224633.3,221088.66,221880.16,221380.88
2013-02-24 15:00:00,211107.56,221595.17,213648.69,227379.03,218272.97,235005.97,227219.06,236543.56,219584.86,232347.6,213267.97,222488.94,185017.56,195661.31,142373.75,156749.3,122459.01,126178.234,106332.336,108329.64,101141.516,103208.5,99156.09,101257.77,101992.88,100025.61,109288.516,108835.42,130143.414,123994.84,143593.61,140910.81,162127.47,158719.9,196327.56,190573.22,217120.25,210832.95,221489.16,219478.31,225183.03,219530.45,224633.3,219898.03,221880.16,218443.48,225877.53,221347.28
2013-02-24 16:00:00,213648.69,225932.78,218272.97,232422.84,227219.06,233041.55,219584.86,231539.78,213267.97,222141.56,185017.56,194364.8,142373.75,156139.1,122459.01,127971.89,106332.336,112238.6,101141.516,103039.66,99156.09,98902.55,101992.88,100749.52,109288.516,108070.62,130143.414,122083.016,143593.61,139728.67,162127.47,162025.28,196327.56,189672.25,217120.25,210121.0,221489.16,215397.22,225183.03,221207.55,224633.3,217933.42,221880.16,217771.1,225877.53,218147.94,227407.97,222424.03
2013-02-24 17:00:00,218272.97,227574.2,227219.06,226456.5,219584.86,225346.72,213267.97,215577.81,185017.56,188757.34,142373.75,151479.1,122459.01,121867.1,106332.336,110711.62,101141.516,105584.17,99156.09,97825.766,101992.88,100990.69,109288.516,108554.24,130143.414,122075.875,143593.61,137988.17,162127.47,158233.14,196327.56,187856.53,217120.25,205048.66,221489.16,211868.4,225183.03,211833.14,224633.3,215707.12,221880.16,215808.6,225877.53,215360.19,227407.97,217188.84,229916.48,223948.38
2013-02-24 18:00:00,227219.06,224400.22,219584.86,222003.72,213267.97,212381.31,185017.56,185572.89,142373.75,151473.45,122459.01,122502.09,106332.336,108433.266,101141.516,103461.64,99156.09,101198.46,101992.88,98563.27,109288.516,108974.875,130143.414,123090.8,143593.61,135553.34,162127.47,156220.0,196327.56,182945.08,217120.25,202345.44,221489.16,206940.16,225183.03,211950.5,224633.3,210656.84,221880.16,213564.14,225877.53,213444.28,227407.97,217030.31,229916.48,220714.34,241154.62,226737.83
2013-02-24 19:00:00,219584.86,223677.64,213267.97,209943.9,185017.56,187680.5,142373.75,151787.66,122459.01,122802.03,106332.336,108266.43,101141.516,101125.65,99156.09,101668.51,101992.88,102987.8,109288.516,107491.836,130143.414,122391.19,143593.61,139410.4,162127.47,157566.25,196327.56,182630.88,217120.25,205152.6,221489.16,210732.62,225183.03,210677.08,224633.3,214817.8,221880.16,212590.84,225877.53,218966.81,227407.97,218360.81,229916.48,224039.22,241154.62,228932.45,240871.39,229091.75
2013-02-24 20:00:00,213267.97,215336.88,185017.56,186448.19,142373.75,151552.61,122459.01,121059.91,106332.336,107205.36,101141.516,101678.055,99156.09,99050.55,101992.88,102907.31,109288.516,112890.85,130143.414,122480.98,143593.61,137237.7,162127.47,157474.72,196327.56,184919.67,217120.25,203299.78,221489.16,212857.61,225183.03,211154.3,224633.3,213748.64,221880.16,216658.27,225877.53,214047.25,227407.97,221461.81,229916.48,223691.56,241154.62,229957.7,240871.39,229816.78,236607.94,224791.23
2013-02-24 21:00:00,185017.56,188256.53,142373.75,153245.42,122459.01,123279.39,106332.336,108023.234,101141.516,101882.26,99156.09,97301.44,101992.88,101417.055,109288.516,112816.19,130143.414,129534.25,143593.61,140709.11,162127.47,156966.12,196327.56,183710.7,217120.25,204644.69,221489.16,214021.98,225183.03,215043.38,224633.3,213807.88,221880.16,213784.66,225877.53,218186.05,227407.97,221477.38,229916.48,226352.81,241154.62,230286.94,240871.39,231008.19,236607.94,228214.53,228399.95,217121.78
2013-02-24 22:00:00,142373.75,148258.16,122459.01,121639.266,106332.336,106197.06,101141.516,100238.82,99156.09,97609.93,101992.88,97440.46,109288.516,110794.11,130143.414,126294.914,143593.61,140455.77,162127.47,158385.72,196327.56,184925.5,217120.25,207128.27,221489.16,211590.22,225183.03,213377.25,224633.3,214306.11,221880.16,214486.97,225877.53,216711.2,227407.97,221440.3,229916.48,229845.31,241154.62,235310.72,240871.39,233505.5,236607.94,223895.3,228399.95,216353.58,201523.97,189552.81
2013-02-24 23:00:00,122459.01,114870.19,106332.336,103067.45,101141.516,98404.54,99156.09,93686.81,101992.88,94625.914,109288.516,105445.06,130143.414,123729.445,143593.61,140268.88,162127.47,162586.95,196327.56,191792.75,217120.25,209744.6,221489.16,214105.7,225183.03,210283.67,224633.3,211734.19,221880.16,214715.03,225877.53,214427.45,227407.97,219405.72,229916.48,226385.78,241154.62,233539.81,240871.39,232871.78,236607.94,227308.72,228399.95,214768.55,201523.97,187416.27,163272.72,147346.28
2013-02-25 00:00:00,106332.336,103073.91,101141.516,97627.82,99156.09,94837.28,101992.88,97181.695,109288.516,105107.66,130143.414,119036.37,143593.61,137634.75,162127.47,161327.8,196327.56,188550.5,217120.25,207808.39,221489.16,215709.0,225183.03,218985.17,224633.3,216917.2,221880.16,216077.84,225877.53,217806.97,227407.97,221838.31,229916.48,228067.03,241154.62,235122.2,240871.39,236489.03,236607.94,233655.62,228399.95,218460.58,201523.97,188157.03,163272.72,153746.12,136148.94,124631.08
2013-02-25 01:00:00,101141.516,98641.234,99156.09,95577.9,101992.88,96286.0,109288.516,106206.305,130143.414,120736.78,143593.61,137052.44,162127.47,157939.83,196327.56,188208.16,217120.25,211569.38,221489.16,217776.5,225183.03,218007.06,224633.3,219368.28,221880.16,219298.38,225877.53,220324.66,227407.97,223124.23,229916.48,227515.9,241154.62,234140.16,240871.39,238406.62,236607.94,233065.6,228399.95,223344.4,201523.97,195407.8,163272.72,155288.16,136148.94,125335.35,118530.53,109723.484
2013-02-25 02:00:00,99156.09,94769.32,101992.88,96726.47,109288.516,107314.61,130143.414,122653.59,143593.61,138165.69,162127.47,158451.12,196327.56,187627.4,217120.25,210966.08,221489.16,219411.22,225183.03,218450.69,224633.3,219030.33,221880.16,220194.5,225877.53,221866.92,227407.97,225597.61,229916.48,231039.7,241154.62,234157.77,240871.39,237376.47,236607.94,235530.19,228399.95,223869.75,201523.97,197658.38,163272.72,159152.1,136148.94,126949.43,118530.53,111115.016,114585.02,102731.53
2013-02-25 03:00:00,101992.88,99058.89,109288.516,107228.28,130143.414,121838.516,143593.61,139482.9,162127.47,161093.22,196327.56,185505.94,217120.25,207106.66,221489.16,217493.88,225183.03,220905.02,224633.3,220680.31,221880.16,220929.17,225877.53,223034.48,227407.97,226670.5,229916.48,232086.25,241154.62,238150.19,240871.39,238261.0,236607.94,237648.12,228399.95,226850.42,201523.97,197040.83,163272.72,159336.64,136148.94,127640.61,118530.53,111968.25,114585.02,105088.4,112163.516,100555.31
2013-02-25 04:00:00,109288.516,108489.97,130143.414,122355.195,143593.61,138528.95,162127.47,159934.06,196327.56,190179.89,217120.25,209029.78,221489.16,215125.53,225183.03,218836.05,224633.3,221616.0,221880.16,222603.12,225877.53,223527.75,227407.97,227764.05,229916.48,232458.7,241154.62,237279.34,240871.39,240372.0,236607.94,234507.47,228399.95,224153.52,201523.97,199538.7,163272.72,159556.17,136148.94,128915.75,118530.53,110695.58,114585.02,105208.18,112163.516,100822.25,113719.77,101490.72
2013-02-25 05:00:00,130143.414,123859.91,143593.61,138194.16,162127.47,161759.5,196327.56,189969.2,217120.25,207519.86,221489.16,212697.94,225183.03,216920.97,224633.3,221450.03,221880.16,223912.7,225877.53,224560.34,227407.97,229144.12,229916.48,236604.53,241154.62,241432.83,240871.39,239865.31,236607.94,236499.56,228399.95,224836.5,201523.97,197110.89,163272.72,160338.53,136148.94,129773.66,118530.53,113019.79,114585.02,104767.516,112163.516,100560.16,113719.77,102583.984,117958.64,112296.28
2013-02-25 06:00:00,143593.61,141189.22,162127.47,158824.27,196327.56,188949.88,217120.25,212915.25,221489.16,218608.83,225183.03,216008.97,224633.3,217354.56,221880.16,221747.94,225877.53,225377.6,227407.97,228464.31,229916.48,235366.75,241154.62,240384.81,240871.39,241587.08,236607.94,237295.4,228399.95,226452.06,201523.97,201499.12,163272.72,161171.12,136148.94,130340.69,118530.53,114539.41,114585.02,106337.734,112163.516,103280.93,113719.77,105395.66,117958.64,113464.69,135886.33,128252.266
2013-02-25 07:00:00,162127.47,158181.58,196327.56,187881.33,217120.25,212061.97,221489.16,219107.77,225183.03,218613.25,224633.3,218871.14,221880.16,221291.98,225877.53,225336.84,227407.97,230229.9,229916.48,235940.78,241154.62,241622.16,240871.39,242327.12,236607.94,233728.44,228399.95,224801.27,201523.97,202423.12,163272.72,163581.92,136148.94,129237.62,118530.53,117236.75,114585.02,108729.484,112163.516,104235.87,113719.77,104681.26,117958.64,114286.625,135886.33,130440.42,149744.95,143003.55
2013-02-25 08:00:00,196327.56,190112.16,217120.25,210600.11,221489.16,220672.9,225183.03,222246.4,224633.3,221409.78,221880.16,221371.31,225877.53,223777.45,227407.97,228397.12,229916.48,237554.4,241154.62,243582.38,240871.39,243223.64,236607.94,236695.0,228399.95,224839.39,201523.97,199753.72,163272.72,164803.33,136148.94,134501.7,118530.53,116985.19,114585.02,110601.234,112163.516,104168.914,113719.77,105203.234,117958.64,113625.3,135886.33,128428.64,149744.95,145133.02,164732.4,162339.8
2013-02-25 09:00:00,217120.25,215690.62,221489.16,221459.48,225183.03,224044.34,224633.3,223916.03,221880.16,223948.2,225877.53,223134.64,227407.97,226966.84,229916.48,236367.9,241154.62,245637.06,240871.39,245963.94,236607.94,238758.03,228399.95,226028.31,201523.97,199269.66,163272.72,164219.53,136148.94,132913.23,118530.53,117214.97,114585.02,110541.56,112163.516,108025.05,113719.77,105566.55,117958.64,112913.625,135886.33,127662.72,149744.95,143921.38,164732.4,164142.19,197981.48,191111.97
2013-02-25 10:00:00,221489.16,220545.28,225183.03,222552.0,224633.3,225238.03,221880.16,225958.56,225877.53,226191.9,227407.97,228039.0,229916.48,237193.81,241154.62,245957.53,240871.39,245728.23,236607.94,237664.84,228399.95,227400.38,201523.97,202581.19,163272.72,162086.2,136148.94,133435.67,118530.53,116193.28,114585.02,109584.91,112163.516,103671.7,113719.77,104397.766,117958.64,111985.79,135886.33,126159.78,149744.95,142620.66,164732.4,160572.16,197981.48,191105.22,221889.81,213429.25
2013-02-25 11:00:00,225183.03,222120.55,224633.3,222371.16,221880.16,225114.84,225877.53,226143.53,227407.97,228416.73,229916.48,235442.47,241154.62,242166.8,240871.39,248141.78,236607.94,241490.03,228399.95,227552.31,201523.97,200144.66,163272.72,161679.89,136148.94,127343.56,118530.53,115599.63,114585.02,110234.96,112163.516,104987.984,113719.77,104666.07,117958.64,112702.83,135886.33,126839.87,149744.95,140804.16,164732.4,162929.39,197981.48,190327.62,221889.81,213088.66,223840.53,219157.16
2013-02-25 12:00:00,224633.3,225781.48,221880.16,222729.06,225877.53,224918.72,227407.97,231533.55,229916.48,239496.23,241154.62,246244.25,240871.39,245404.14,236607.94,242037.34,228399.95,228609.3,201523.97,200777.19,163272.72,162631.38,136148.94,132282.77,118530.53,114084.484,114585.02,108688.74,112163.516,105419.05,113719.77,106791.11,117958.64,111249.91,135886.33,123506.06,149744.95,138866.8,164732.4,159035.23,197981.48,189976.69,221889.81,213197.03,223840.53,222214.25,225961.17,223695.22
