timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-02-15 18:00:00,243499.62,241813.47,232959.39,242651.98,225788.78,232654.44,203428.02,206856.7,168292.7,170077.11,139308.14,136218.47,124056.695,112024.0,114284.87,106457.61,106537.76,103352.19,105674.15,107177.69,109722.81,110989.8,129851.25,119203.875,143877.92,131574.77,160104.8,155171.5,194395.61,187032.81,214862.72,209701.02,221349.67,221019.7,220736.73,228370.47,221328.9,227876.88,219006.44,226062.66,220404.56,228977.53,222202.08,231351.44,227050.7,235034.45,241949.45,240057.34
2013-02-15 19:00:00,232959.39,238865.02,225788.78,229417.25,203428.02,207555.06,168292.7,173985.11,139308.14,139705.1,124056.695,116109.945,114284.87,105436.81,106537.76,104316.734,105674.15,104643.69,109722.81,112541.55,129851.25,121520.97,143877.92,135316.8,160104.8,154508.64,194395.61,182401.11,214862.72,207452.98,221349.67,221106.6,220736.73,224173.69,221328.9,227551.19,219006.44,227503.4,220404.56,228129.94,222202.08,232544.67,227050.7,233717.8,241949.45,236124.16,240940.23,240316.12
2013-02-15 20:00:00,225788.78,227695.3,203428.02,205566.31,168292.7,171285.53,139308.14,137425.39,124056.695,116482.2,114284.87,105174.47,106537.76,103888.49,105674.15,105562.36,109722.81,110051.484,129851.25,119644.74,143877.92,134823.5,160104.8,157217.17,194395.61,182937.56,214862.72,207694.8,221349.67,218630.55,220736.73,220978.95,221328.9,221880.7,219006.44,223196.05,220404.56,224500.52,222202.08,226211.8,227050.7,232517.81,241949.45,234941.47,240940.23,236502.83,232367.48,234717.64
2013-02-15 21:00:00,203428.02,201349.3,168292.7,171026.19,139308.14,136168.42,124056.695,114485.39,114284.87,105592.875,106537.76,103185.45,105674.15,105001.3,109722.81,110870.34,129851.25,120856.05,143877.92,136342.5,160104.8,154951.53,194395.61,177955.75,214862.72,201905.6,221349.67,218348.72,220736.73,221511.22,221328.9,218594.9,219006.44,221450.97,220404.56,222091.94,222202.08,225649.4,227050.7,228866.6,241949.45,235897.69,240940.23,238457.28,232367.48,232309.0,222583.75,218809.03
2013-02-15 22:00:00,168292.7,167724.61,139308.14,139123.66,124056.695,117277.84,114284.87,106979.64,106537.76,104627.28,105674.15,105840.52,109722.81,109281.234,129851.25,121053.69,143877.92,136585.33,160104.8,159107.42,194395.61,183535.64,214862.72,203863.75,221349.67,214265.97,220736.73,221294.38,221328.9,222829.69,219006.44,218999.62,220404.56,224670.14,222202.08,226284.27,227050.7,229583.98,241949.45,233876.17,240940.23,238286.5,232367.48,237707.62,222583.75,223129.69,199656.47,194768.64
2013-02-15 23:00:00,139308.14,135454.67,124056.695,118124.92,114284.87,108996.695,106537.76,108153.42,105674.15,110091.77,109722.81,111827.41,129851.25,118485.31,143877.92,133861.72,160104.8,157844.4,194395.61,183189.31,214862.72,208897.77,221349.67,221294.92,220736.73,220160.72,221328.9,219609.36,219006.44,221250.12,220404.56,221990.34,222202.08,226620.23,227050.7,231799.94,241949.45,234228.53,240940.23,237525.12,232367.48,235966.36,222583.75,224654.36,199656.47,199129.4,166652.25,163219.33
2013-02-16 00:00:00,124056.695,117042.52,114284.87,106980.195,106537.76,105093.3,105674.15,106531.18,109722.81,114804.84,129851.25,121361.805,143877.92,135592.4,160104.8,156839.75,194395.61,182151.89,214862.72,202967.78,221349.67,220595.23,220736.73,224655.17,221328.9,220684.56,219006.44,220446.58,220404.56,224395.55,222202.08,225645.31,227050.7,230215.28,241949.45,235487.19,240940.23,236855.72,232367.48,233422.14,222583.75,221517.58,199656.47,197269.81,166652.25,163803.7,137107.9,133360.06
2013-02-16 01:00:00,114284.87,106030.78,106537.76,104161.71,105674.15,105141.33,109722.81,110435.66,129851.25,123506.16,143877.92,137933.38,160104.8,161427.12,194395.61,182649.81,214862.72,202577.55,221349.67,215752.0,220736.73,221338.45,221328.9,220879.14,219006.44,218741.1,220404.56,220827.48,222202.08,227142.8,227050.7,232104.4,241949.45,232865.34,240940.23,236927.25,232367.48,233372.38,222583.75,221980.38,199656.47,199427.08,166652.25,166316.17,137107.9,132990.22,121274.37,114411.2
2013-02-16 02:00:00,106537.76,103376.17,105674.15,107796.43,109722.81,112945.36,129851.25,124822.81,143877.92,142279.8,160104.8,165080.48,194395.61,191259.23,214862.72,208886.66,221349.67,217489.77,220736.73,223836.45,221328.9,222989.53,219006.44,223520.4,220404.56,223576.47,222202.08,226209.06,227050.7,232357.22,241949.45,238799.14,240940.23,236913.16,232367.48,234915.88,222583.75,220669.9,199656.47,197338.03,166652.25,165086.58,137107.9,134700.22,121274.37,113616.055,116342.5,106378.625
2013-02-16 03:00:00,105674.15,107475.87,109722.81,113920.79,129851.25,127016.61,143877.92,143282.66,160104.8,167430.27,194395.61,192217.08,214862.72,212065.62,221349.67,224154.58,220736.73,226150.05,221328.9,226942.62,219006.44,225903.97,220404.56,226916.03,222202.08,230206.55,227050.7,235468.9,241949.45,240014.06,240940.23,239488.16,232367.48,236296.78,222583.75,226257.61,199656.47,200421.11,166652.25,163516.17,137107.9,131984.14,121274.37,112092.16,116342.5,105586.016,107325.22,101695.64
2013-02-16 04:00:00,109722.81,113142.53,129851.25,124386.3,143877.92,139232.78,160104.8,162881.97,194395.61,194347.64,214862.72,216398.17,221349.67,225323.58,220736.73,228011.36,221328.9,229171.9,219006.44,225555.16,220404.56,230417.73,222202.08,231520.14,227050.7,237885.75,241949.45,242149.22,240940.23,241203.1,232367.48,237672.12,222583.75,224643.4,199656.47,198298.08,166652.25,165209.17,137107.9,130784.59,121274.37,113659.3,116342.5,103469.76,107325.22,101809.305,105085.49,103226.484
2013-02-16 05:00:00,129851.25,123874.55,143877.92,142700.53,160104.8,161057.0,194395.61,188172.47,214862.72,213313.28,221349.67,226473.14,220736.73,229175.38,221328.9,229613.4,219006.44,230431.38,220404.56,226142.42,222202.08,234437.4,227050.7,237648.66,241949.45,242717.27,240940.23,243519.4,232367.48,241016.39,222583.75,229223.5,199656.47,199987.36,166652.25,160663.84,137107.9,132532.16,121274.37,109971.59,116342.5,106175.96,107325.22,100644.36,105085.49,106126.73,109637.57,112548.81
2013-02-16 06:00:00,143877.92,140487.94,160104.8,160690.89,194395.61,187386.05,214862.72,208256.75,221349.67,225703.77,220736.73,229978.03,221328.9,230160.83,219006.44,229127.19,220404.56,233327.31,222202.08,232617.16,227050.7,239147.8,241949.45,246185.94,240940.23,247227.38,232367.48,244682.6,222583.75,233089.52,199656.47,200599.45,166652.25,159157.25,137107.9,127375.97,121274.37,111503.484,116342.5,103326.234,107325.22,101126.59,105085.49,104783.7,109637.57,114061.07,130657.28,126513.375
2013-02-16 07:00:00,160104.8,164986.97,194395.61,189368.38,214862.72,214476.16,221349.67,225676.19,220736.73,233214.88,221328.9,233983.03,219006.44,232630.39,220404.56,236056.31,222202.08,241628.94,227050.7,241698.2,241949.45,244576.6,240940.23,245485.39,232367.48,242922.5,222583.75,231693.75,199656.47,206892.25,166652.25,167732.4,137107.9,131626.5,121274.37,110819.34,116342.5,102063.586,107325.22,103137.23,105085.49,105865.81,109637.57,112225.125,130657.28,125524.08,141933.98,143058.5
2013-02-16 08:00:00,194395.61,190841.0,214862.72,211190.67,221349.67,224068.78,220736.73,228670.67,221328.9,233052.4,219006.44,236634.72,220404.56,234367.81,222202.08,239819.5,227050.7,244318.81,241949.45,244602.97,240940.23,246602.22,232367.48,243299.88,222583.75,231576.25,199656.47,203671.83,166652.25,168222.55,137107.9,137775.2,121274.37,116351.47,116342.5,107567.164,107325.22,103237.05,105085.49,106290.664,109637.57,113981.64,130657.28,120924.28,141933.98,139697.33,154853.38,165593.61
2013-02-16 09:00:00,214862.72,216564.42,221349.67,225146.55,220736.73,226656.95,221328.9,228720.2,219006.44,233424.25,220404.56,238804.66,222202.08,237573.38,227050.7,242381.61,241949.45,245341.69,240940.23,248112.8,232367.48,246622.94,222583.75,237101.5,199656.47,209018.16,166652.25,169948.16,137107.9,135246.47,121274.37,115538.75,116342.5,108245.35,107325.22,104076.89,105085.49,107833.33,109637.57,113490.44,130657.28,126361.66,141933.98,134236.0,154853.38,159786.94,188098.55,195048.8
2013-02-16 10:00:00,221349.67,222812.03,220736.73,229360.88,221328.9,231084.6,219006.44,235126.69,220404.56,235528.1,222202.08,239038.23,227050.7,243460.9,241949.45,245100.1,240940.23,247930.62,232367.48,244333.5,222583.75,231653.56,199656.47,209348.9,166652.25,172530.55,137107.9,137597.33,121274.37,115532.72,116342.5,108124.7,107325.22,105401.33,105085.49,104931.625,109637.57,111881.34,130657.28,123518.766,141933.98,142895.05,154853.38,159176.02,188098.55,187668.95,212912.78,214143.67
2013-02-16 11:00:00,220736.73,226523.81,221328.9,228037.22,219006.44,228782.88,220404.56,233261.44,222202.08,233735.72,227050.7,241234.44,241949.45,243040.31,240940.23,247263.16,232367.48,244748.4,222583.75,229906.1,199656.47,201165.34,166652.25,169513.75,137107.9,139738.72,121274.37,121108.09,116342.5,109442.58,107325.22,103301.75,105085.49,105165.55,109637.57,109889.25,130657.28,119809.25,141933.98,135487.77,154853.38,163008.94,188098.55,188075.56,212912.78,212440.75,217586.05,224674.31
2013-02-16 12:00:00,221328.9,226116.64,219006.44,225746.27,220404.56,227232.27,222202.08,230838.88,227050.7,235300.02,241949.45,242682.81,240940.23,241557.86,232367.48,241662.66,222583.75,231084.81,199656.47,203310.17,166652.25,166354.88,137107.9,135902.8,121274.37,118831.47,116342.5,112662.766,107325.22,108044.88,105085.49,103857.14,109637.57,108850.33,130657.28,121560.31,141933.98,136307.05,154853.38,155781.16,188098.55,184867.84,212912.78,206940.6,217586.05,220656.97,221038.19,224297.31
2013-02-16 13:00:00,219006.44,224561.4,220404.56,226677.77,222202.08,231968.86,227050.7,235519.3,241949.45,239884.9,240940.23,243358.8,232367.48,237103.73,222583.75,225065.12,199656.47,202273.19,166652.25,168244.77,137107.9,136494.69,121274.37,117916.27,116342.5,109679.61,107325.22,105657.05,105085.49,108495.45,109637.57,112385.42,130657.28,121356.484,141933.98,141734.98,154853.38,160502.28,188098.55,185585.4,212912.78,206451.9,217586.05,216955.42,221038.19,219889.89,217378.25,221826.61
2013-02-16 14:00:00,220404.56,222969.4,222202.08,228112.72,227050.7,236331.98,241949.45,239505.16,240940.23,241701.45,232367.48,237161.17,222583.75,223029.02,199656.47,198444.67,166652.25,168346.53,137107.9,137615.92,121274.37,114489.89,116342.5,105543.38,107325.22,102421.99,105085.49,104597.61,109637.57,113168.06,130657.28,122811.3,141933.98,136645.05,154853.38,163050.25,188098.55,186249.06,212912.78,206488.44,217586.05,219834.39,221038.19,222860.39,217378.25,220014.73,216466.47,220137.88
2013-02-16 15:00:00,222202.08,229142.27,227050.7,234291.9,241949.45,241202.6,240940.23,243187.42,232367.48,240536.61,222583.75,225571.83,199656.47,197354.95,166652.25,162833.1,137107.9,135983.11,121274.37,115953.734,116342.5,107023.92,107325.22,103599.375,105085.49,103957.234,109637.57,111016.22,130657.28,125597.45,141933.98,140474.34,154853.38,161111.4,188098.55,187946.55,212912.78,204433.9,217586.05,215072.06,221038.19,222652.44,217378.25,224792.1,216466.47,223493.27,218043.8,222799.8
2013-02-16 16:00:00,227050.7,232475.7,241949.45,237317.2,240940.23,243092.0,232367.48,237257.06,222583.75,227012.36,199656.47,201958.3,166652.25,164076.1,137107.9,131125.23,121274.37,113528.37,116342.5,106174.22,107325.22,104387.19,105085.49,104230.86,109637.57,109968.875,130657.28,123426.49,141933.98,141991.5,154853.38,161660.16,188098.55,185655.92,212912.78,211368.52,217586.05,219065.95,221038.19,220341.78,217378.25,221915.4,216466.47,226490.89,218043.8,224624.62,222294.77,224217.58
2013-02-16 17:00:00,241949.45,235236.3,240940.23,239506.9,232367.48,240873.0,222583.75,225276.75,199656.47,198896.66,166652.25,164674.4,137107.9,130166.26,121274.37,113036.03,116342.5,105964.63,107325.22,104720.92,105085.49,104363.016,109637.57,110299.484,130657.28,118321.95,141933.98,137850.03,154853.38,164438.72,188098.55,184258.06,212912.78,204617.89,217586.05,221992.84,221038.19,225507.98,217378.25,222539.78,216466.47,221707.0,218043.8,226494.6,222294.77,228625.03,221754.27,229968.52
2013-02-16 18:00:00,240940.23,242208.75,232367.48,242051.55,222583.75,231408.62,199656.47,204412.86,166652.25,167748.16,137107.9,134020.69,121274.37,111446.555,116342.5,106241.234,107325.22,103381.34,105085.49,105867.66,109637.57,109253.68,130657.28,118438.69,141933.98,130902.31,154853.38,153807.39,188098.55,185426.6,212912.78,207395.84,217586.05,219939.66,221038.19,226248.19,217378.25,224505.16,216466.47,224419.25,218043.8,227807.69,222294.77,230991.97,221754.27,234980.84,233243.23,239841.66
2013-02-16 19:00:00,232367.48,238171.34,222583.75,226476.81,199656.47,204555.88,166652.25,170975.92,137107.9,137901.1,121274.37,114689.266,116342.5,104009.22,107325.22,102964.55,105085.49,103222.28,109637.57,110497.77,130657.28,120204.43,141933.98,135444.83,154853.38,155893.5,188098.55,182724.62,212912.78,205157.33,217586.05,217661.03,221038.19,221853.89,217378.25,225587.83,216466.47,224320.22,218043.8,226706.78,222294.77,231778.64,221754.27,233573.47,233243.23,236778.72,232129.69,239439.28
2013-02-16 20:00:00,222583.75,226417.64,199656.47,202179.31,166652.25,167641.34,137107.9,133805.67,121274.37,113828.7,116342.5,102952.97,107325.22,101893.836,105085.49,103809.195,109637.57,108379.03,130657.28,117751.69,141933.98,133516.16,154853.38,157526.3,188098.55,184415.64,212912.78,208391.8,217586.05,217337.47,221038.19,218337.06,217378.25,219759.53,216466.47,221789.78,218043.8,221875.31,222294.77,225235.23,221754.27,231584.7,233243.23,234353.0,232129.69,237399.75,223915.86,233978.03
2013-02-16 21:00:00,199656.47,198330.61,166652.25,166853.39,137107.9,132924.88,121274.37,111364.89,116342.5,102597.87,107325.22,100104.94,105085.49,102061.125,109637.57,109349.78,130657.28,119343.664,141933.98,135209.62,154853.38,155104.84,188098.55,178032.27,212912.78,202359.69,217586.05,217918.72,221038.19,220678.78,217378.25,216301.39,216466.47,219733.27,218043.8,220692.64,222294.77,223068.44,221754.27,227563.47,233243.23,234862.38,232129.69,236686.3,223915.86,232313.02,215373.02,215840.64
2013-02-16 22:00:00,166652.25,164059.39,137107.9,135071.81,121274.37,113835.53,116342.5,103481.16,107325.22,100548.43,105085.49,102180.266,109637.57,106591.77,130657.28,119760.82,141933.98,135174.55,154853.38,158136.81,188098.55,183366.61,212912.78,202768.7,217586.05,213673.72,221038.19,220325.05,217378.25,221588.6,216466.47,216177.36,218043.8,222009.95,222294.77,223624.88,221754.27,225762.06,233243.23,230865.7,232129.69,235760.45,223915.86,234058.28,215373.02,221922.47,188670.08,190559.4
2013-02-16 23:00:00,137107.9,132902.81,121274.37,114839.63,116342.5,106046.64,107325.22,104757.47,105085.49,106734.74,109637.57,108824.28,130657.28,117562.56,141933.98,134261.28,154853.38,157619.25,188098.55,181849.97,212912.78,207448.6,217586.05,219066.66,221038.19,218589.45,217378.25,217891.17,216466.47,219763.19,218043.8,219103.08,222294.77,223272.95,221754.27,228858.02,233243.23,230502.19,232129.69,233159.61,223915.86,231245.66,215373.02,218293.22,188670.08,194706.36,152289.8,158299.55
2013-02-17 00:00:00,121274.37,115223.59,116342.5,103543.31,107325.22,101442.76,105085.49,103392.375,109637.57,113084.016,130657.28,119972.94,141933.98,135708.06,154853.38,157706.89,188098.55,181176.55,212912.78,201032.94,217586.05,217658.4,221038.19,222077.02,217378.25,218343.6,216466.47,217955.56,218043.8,222538.22,222294.77,222205.06,221754.27,227291.52,233243.23,232882.89,232129.69,232819.72,223915.86,229076.25,215373.02,216117.89,188670.08,191209.47,152289.8,160249.81,128290.87,130618.766
2013-02-17 01:00:00,116342.5,104831.78,107325.22,101524.68,105085.49,102610.63,109637.57,108034.16,130657.28,122795.61,141933.98,136999.38,154853.38,161752.5,188098.55,182364.88,212912.78,200053.45,217586.05,212257.81,221038.19,216823.58,217378.25,216687.31,216466.47,215421.03,218043.8,217224.11,222294.77,224241.7,221754.27,227838.34,233243.23,228868.58,232129.69,233147.73,223915.86,227450.22,215373.02,216288.47,188670.08,193048.94,152289.8,160980.36,128290.87,130722.08,113111.17,112780.25
2013-02-17 02:00:00,107325.22,103324.33,105085.49,106476.61,109637.57,112673.484,130657.28,124381.1,141933.98,142715.16,154853.38,164886.39,188098.55,189804.78,212912.78,206580.31,217586.05,213920.73,221038.19,219474.72,217378.25,218586.03,216466.47,219663.75,218043.8,220498.38,222294.77,222729.3,221754.27,228856.16,233243.23,233636.22,232129.69,232149.39,223915.86,229632.66,215373.02,212487.06,188670.08,188983.53,152289.8,157628.33,128290.87,131177.23,113111.17,112885.305,111809.65,105592.63
2013-02-17 03:00:00,105085.49,108007.81,109637.57,114253.66,130657.28,126262.88,141933.98,142996.08,154853.38,168617.14,188098.55,193050.58,212912.78,209611.19,217586.05,220198.33,221038.19,222707.1,217378.25,222167.39,216466.47,222132.11,218043.8,223547.14,222294.77,227551.1,221754.27,231768.77,233243.23,235120.2,232129.69,233518.08,223915.86,229687.73,215373.02,217207.8,188670.08,189268.36,152289.8,155927.6,128290.87,127584.97,113111.17,111381.37,111809.65,104662.96,107610.14,102180.836
2013-02-17 04:00:00,109637.57,114160.56,130657.28,126537.96,141933.98,141275.44,154853.38,165352.39,188098.55,194868.11,212912.78,214980.11,217586.05,221380.73,221038.19,223181.23,217378.25,224701.86,216466.47,221939.64,218043.8,227355.14,222294.77,228807.95,221754.27,235264.62,233243.23,238544.11,232129.69,236430.47,223915.86,231870.84,215373.02,216671.61,188670.08,187951.12,152289.8,156390.11,128290.87,125386.87,113111.17,112011.3,111809.65,103701.56,107610.14,102627.16,110183.375,104617.58
2013-02-17 05:00:00,130657.28,125934.2,141933.98,144889.58,154853.38,163967.45,188098.55,190123.08,212912.78,213003.66,217586.05,224116.06,221038.19,225136.69,217378.25,224715.94,216466.47,225616.0,218043.8,223212.89,222294.77,231363.52,221754.27,235213.6,233243.23,239880.83,232129.69,239173.14,223915.86,234702.6,215373.02,219341.66,188670.08,188537.8,152289.8,151251.08,128290.87,126375.31,113111.17,107439.03,111809.65,104969.45,107610.14,101425.89,110183.375,107779.43,113917.234,114554.31
2013-02-17 06:00:00,141933.98,143733.03,154853.38,164017.88,188098.55,191046.75,212912.78,208900.05,217586.05,222995.75,221038.19,225755.98,217378.25,225304.11,216466.47,225716.6,218043.8,230391.05,222294.77,230890.2,221754.27,236122.75,233243.23,241966.97,232129.69,242236.81,223915.86,238636.94,215373.02,225265.56,188670.08,190228.47,152289.8,149067.6,128290.87,119873.59,113111.17,106258.875,111809.65,102144.805,107610.14,100830.32,110183.375,106117.5,113917.234,116978.55,132763.12,129117.664
2013-02-17 07:00:00,154853.38,167901.28,188098.55,191681.08,212912.78,213109.75,217586.05,222911.28,221038.19,229290.56,217378.25,230096.88,216466.47,228342.1,218043.8,232392.2,222294.77,237663.22,221754.27,238896.14,233243.23,241208.88,232129.69,240945.66,223915.86,237348.9,215373.02,221987.75,188670.08,194794.06,152289.8,158307.34,128290.87,125782.74,113111.17,108765.39,111809.65,100833.45,107610.14,102639.43,110183.375,106966.73,113917.234,113614.17,132763.12,128205.484,148393.6,146300.1
2013-02-17 08:00:00,188098.55,191988.3,212912.78,210227.6,217586.05,218977.42,221038.19,223191.14,217378.25,227220.83,216466.47,230714.23,218043.8,228531.36,222294.77,233806.28,221754.27,237535.66,233243.23,239174.38,232129.69,240214.89,223915.86,236952.27,215373.02,224061.9,188670.08,193652.67,152289.8,157541.66,128290.87,130020.22,113111.17,112286.234,111809.65,105875.84,107610.14,102975.97,110183.375,105855.85,113917.234,114763.69,132763.12,121894.81,148393.6,141303.39,165497.2,168277.17
2013-02-17 09:00:00,212912.78,210473.48,217586.05,218226.53,221038.19,220228.05,217378.25,222986.88,216466.47,227218.55,218043.8,230561.81,222294.77,230373.52,221754.27,235166.81,233243.23,238214.1,232129.69,242094.11,223915.86,237616.83,215373.02,226877.88,188670.08,197118.56,152289.8,159892.77,128290.87,127706.47,113111.17,111492.0,111809.65,104854.41,107610.14,102669.82,110183.375,106463.42,113917.234,112550.7,132763.12,127229.92,148393.6,137074.89,165497.2,161728.44,197403.4,193338.52
2013-02-17 10:00:00,217586.05,217867.53,221038.19,223661.05,217378.25,224547.34,216466.47,230201.2,218043.8,229776.16,222294.77,232826.34,221754.27,236864.81,233243.23,239698.78,232129.69,241175.69,223915.86,237792.77,215373.02,221809.27,188670.08,197876.11,152289.8,161610.6,128290.87,130149.11,113111.17,111020.234,111809.65,105115.69,107610.14,102758.836,110183.375,104844.516,113917.234,111814.53,132763.12,123930.46,148393.6,145675.7,165497.2,164596.78,197403.4,191835.23,215459.84,213620.1
2013-02-17 11:00:00,221038.19,222472.62,217378.25,223633.4,216466.47,223845.48,218043.8,228164.86,222294.77,229602.31,221754.27,236528.17,233243.23,238056.72,232129.69,243644.08,223915.86,239264.84,215373.02,223389.55,188670.08,190924.23,152289.8,159088.47,128290.87,131710.69,113111.17,117333.305,111809.65,107509.83,107610.14,101736.58,110183.375,104313.734,113917.234,110417.266,132763.12,120967.58,148393.6,137089.12,165497.2,166385.42,197403.4,191454.64,215459.84,213770.89,220639.02,222648.0
2013-02-17 12:00:00,217378.25,224900.66,216466.47,224328.31,218043.8,226284.83,222294.77,229874.62,221754.27,234016.56,233243.23,239981.17,232129.69,239399.25,223915.86,236782.88,215373.02,223831.0,188670.08,195368.03,152289.8,158630.38,128290.87,130356.14,113111.17,114851.0,111809.65,108974.89,107610.14,106594.484,110183.375,104419.71,113917.234,110499.08,132763.12,125037.58,148393.6,140277.77,165497.2,161129.94,197403.4,188534.19,215459.84,208283.27,220639.02,220552.56,222750.2,223915.69
2013-02-17 13:00:00,216466.47,222746.48,218043.8,224809.44,222294.77,230376.66,221754.27,233664.44,233243.23,237345.75,232129.69,239411.45,223915.86,233209.92,215373.02,218686.52,188670.08,195045.72,152289.8,160827.27,128290.87,129731.95,113111.17,112755.08,111809.65,106480.61,107610.14,103323.016,110183.375,107834.984,113917.234,114492.41,132763.12,123038.7,148393.6,144484.78,165497.2,163970.81,197403.4,189872.12,215459.84,209679.31,220639.02,218432.11,222750.2,218706.81,219969.31,220660.22
2013-02-17 14:00:00,218043.8,223011.84,222294.77,227345.47,221754.27,235865.94,233243.23,238388.53,232129.69,238614.72,223915.86,232223.48,215373.02,217439.4,188670.08,191071.02,152289.8,161809.77,128290.87,132546.67,113111.17,110940.33,111809.65,102800.94,107610.14,100845.71,110183.375,104285.76,113917.234,114498.52,132763.12,125651.24,148393.6,139533.94,165497.2,165594.42,197403.4,188311.47,215459.84,207611.7,220639.02,220207.67,222750.2,223934.12,219969.31,220467.38,221968.3,220462.1
2013-02-17 15:00:00,222294.77,228129.22,221754.27,233117.33,233243.23,239526.12,232129.69,240316.47,223915.86,236382.06,215373.02,220541.9,188670.08,191621.75,152289.8,157219.42,128290.87,131365.39,113111.17,112867.984,111809.65,104430.28,107610.14,101439.72,110183.375,103104.03,113917.234,111573.695,132763.12,127247.35,148393.6,142656.38,165497.2,163769.0,197403.4,190297.3,215459.84,205772.27,220639.02,215867.28,222750.2,222285.03,219969.31,225165.39,221968.3,222879.42,221868.88,221998.72
2013-02-17 16:00:00,221754.27,232163.4,233243.23,236949.19,232129.69,241668.5,223915.86,234750.98,215373.02,222272.14,188670.08,196454.72,152289.8,159224.31,128290.87,128052.09,113111.17,111844.984,111809.65,105552.47,107610.14,103351.69,110183.375,104173.79,113917.234,111025.65,132763.12,125606.125,148393.6,144970.16,165497.2,163918.03,197403.4,187761.75,215459.84,212037.75,220639.02,219698.56,222750.2,221009.58,219969.31,221859.14,221968.3,226701.98,221868.88,225508.84,222032.66,224895.12
2013-02-17 17:00:00,233243.23,232485.12,232129.69,236648.53,223915.86,236894.58,215373.02,220625.06,188670.08,192618.55,152289.8,158465.12,128290.87,124863.86,113111.17,109803.984,111809.65,104374.49,107610.14,103585.25,110183.375,103327.27,113917.234,110132.99,132763.12,118858.14,148393.6,139156.0,165497.2,165958.53,197403.4,185142.72,215459.84,204479.03,220639.02,220630.97,222750.2,223909.92,219969.31,220878.38,221968.3,219599.55,221868.88,224806.0,222032.66,226702.56,228653.86,227765.81
2013-02-17 18:00:00,232129.69,237657.62,223915.86,237452.53,215373.02,225613.33,188670.08,197947.34,152289.8,161084.81,128290.87,128521.97,113111.17,107644.88,111809.65,103796.25,107610.14,101712.3,110183.375,105572.22,113917.234,109428.53,132763.12,119025.66,148393.6,131982.12,165497.2,154890.69,197403.4,186350.69,215459.84,207031.9,220639.02,218059.03,222750.2,222829.97,219969.31,221534.31,221968.3,221011.31,221868.88,224445.36,222032.66,227998.02,228653.86,231012.58,243409.34,235344.6
2013-02-17 19:00:00,223915.86,231894.45,215373.02,219273.9,188670.08,196831.88,152289.8,163507.0,128290.87,132015.0,113111.17,110385.875,111809.65,100632.16,107610.14,100696.305,110183.375,101613.06,113917.234,109973.92,132763.12,120603.87,148393.6,136922.02,165497.2,157636.81,197403.4,183990.94,215459.84,204739.94,220639.02,215057.86,222750.2,218373.84,219969.31,221768.1,221968.3,220852.88,221868.88,222976.1,222032.66,227526.5,228653.86,229969.84,243409.34,232325.56,244615.86,233460.0
2013-02-17 20:00:00,215373.02,219660.56,188670.08,195503.17,152289.8,160525.12,128290.87,128731.95,113111.17,109572.41,111809.65,99808.66,107610.14,98684.92,110183.375,101858.65,113917.234,107368.17,132763.12,118315.25,148393.6,134999.66,165497.2,159129.25,197403.4,185135.31,215459.84,206931.66,220639.02,215146.06,222750.2,214680.31,219969.31,216214.42,221968.3,217952.61,221868.88,218764.69,222032.66,221121.72,228653.86,227043.25,243409.34,230561.4,244615.86,232730.3,233794.67,228230.56
2013-02-17 21:00:00,188670.08,192355.14,152289.8,162046.98,128290.87,129530.66,113111.17,109294.516,111809.65,100202.36,107610.14,98432.33,110183.375,100307.44,113917.234,109013.45,132763.12,119986.06,148393.6,136357.27,165497.2,156266.94,197403.4,177803.38,215459.84,200373.73,220639.02,215198.62,222750.2,218096.02,219969.31,213269.2,221968.3,216495.34,221868.88,217810.23,222032.66,219586.66,228653.86,224425.03,243409.34,231192.7,244615.86,233459.3,233794.67,228794.72,226488.36,210478.39
2013-02-17 22:00:00,152289.8,159052.36,128290.87,131364.23,113111.17,111885.02,111809.65,102469.66,107610.14,98848.57,110183.375,100975.34,113917.234,105241.61,132763.12,119264.15,148393.6,136316.95,165497.2,158670.9,197403.4,183882.17,215459.84,200761.11,220639.02,210580.52,222750.2,216444.64,219969.31,218557.39,221968.3,212893.31,221868.88,218314.62,222032.66,220958.66,228653.86,222173.0,243409.34,227619.1,244615.86,231060.14,233794.67,229689.6,226488.36,216891.33,199590.08,184306.28
2013-02-17 23:00:00,128290.87,128538.945,113111.17,111438.375,111809.65,103529.2,107610.14,102778.43,110183.375,105699.67,113917.234,107291.73,132763.12,116928.0,148393.6,135402.69,165497.2,158989.84,197403.4,182619.0,215459.84,205912.28,220639.02,215871.94,222750.2,214051.7,219969.31,213753.75,221968.3,216650.9,221868.88,215254.34,222032.66,219651.61,228653.86,225195.16,243409.34,226490.5,244615.86,228354.31,233794.67,224874.62,226488.36,211304.36,199590.08,186458.36,165039.06,151752.03
