timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-02-25 04:00:00,109288.516,109131.44,130143.414,125733.77,143593.61,138651.83,162127.47,158219.11,196327.56,188690.78,217120.25,208230.34,221489.16,216659.61,225183.03,218265.0,224633.3,217813.64,221880.16,218578.17,225877.53,222627.81,227407.97,226561.22,229916.48,232475.12,241154.62,242061.95,240871.39,246130.6,236607.94,238923.81,228399.95,230035.27,201523.97,201139.06,163272.72,163061.33,136148.94,133101.84,118530.53,116021.97,114585.02,109145.234,112163.516,102734.375,113719.77,102039.29
2013-02-25 05:00:00,130143.414,124622.3,143593.61,138736.44,162127.47,157688.14,196327.56,187063.42,217120.25,207915.84,221489.16,213001.58,225183.03,216941.78,224633.3,217687.3,221880.16,218357.25,225877.53,218875.5,227407.97,227997.1,229916.48,234594.28,241154.62,243093.73,240871.39,245799.5,236607.94,242383.69,228399.95,229421.1,201523.97,200655.2,163272.72,159764.44,136148.94,130020.0,118530.53,116337.016,114585.02,109536.28,112163.516,106232.29,113719.77,104267.125,117958.64,111946.72
2013-02-25 06:00:00,143593.61,143971.16,162127.47,161628.31,196327.56,186063.9,217120.25,209486.8,221489.16,218708.72,225183.03,218176.56,224633.3,220571.81,221880.16,219937.72,225877.53,222639.3,227407.97,227480.47,229916.48,237285.89,241154.62,244159.22,240871.39,246304.53,236607.94,241905.28,228399.95,230987.69,201523.97,204508.4,163272.72,164492.8,136148.94,130755.36,118530.53,114259.766,114585.02,109640.36,112163.516,104531.93,113719.77,104984.13,117958.64,116013.766,135886.33,130101.89
2013-02-25 07:00:00,162127.47,161839.7,196327.56,188012.39,217120.25,210279.84,221489.16,221070.95,225183.03,222204.25,224633.3,220639.27,221880.16,223069.5,225877.53,222724.56,227407.97,227731.28,229916.48,237848.97,241154.62,245166.19,240871.39,243816.56,236607.94,238000.73,228399.95,229938.45,201523.97,206169.17,163272.72,165662.47,136148.94,130143.06,118530.53,112517.06,114585.02,106046.0,112163.516,105044.086,113719.77,105672.8,117958.64,111475.375,135886.33,129942.51,149744.95,145583.88
2013-02-25 08:00:00,196327.56,191185.5,217120.25,212330.75,221489.16,219943.6,225183.03,222644.22,224633.3,223627.5,221880.16,224947.81,225877.53,224951.98,227407.97,229124.44,229916.48,234657.31,241154.62,242825.88,240871.39,246829.08,236607.94,237576.03,228399.95,226069.27,201523.97,204228.38,163272.72,166113.47,136148.94,131444.47,118530.53,112442.125,114585.02,105432.36,112163.516,100640.02,113719.77,103917.555,117958.64,112139.6,135886.33,125981.02,149744.95,142989.3,164732.4,163700.52
2013-02-25 09:00:00,217120.25,213464.69,221489.16,219982.81,225183.03,224439.94,224633.3,224700.78,221880.16,226583.47,225877.53,227919.17,227407.97,231065.88,229916.48,241005.03,241154.62,248430.75,240871.39,246126.19,236607.94,240349.44,228399.95,228084.64,201523.97,200539.16,163272.72,167335.78,136148.94,131839.69,118530.53,113306.8,114585.02,101261.02,112163.516,99184.95,113719.77,99826.07,117958.64,111267.484,135886.33,127429.7,149744.95,145308.38,164732.4,166072.61,197981.48,193040.23
2013-02-25 10:00:00,221489.16,219808.81,225183.03,221386.62,224633.3,225165.23,221880.16,224348.16,225877.53,227552.22,227407.97,228935.34,229916.48,239865.53,241154.62,248626.23,240871.39,249487.53,236607.94,241976.6,228399.95,229883.12,201523.97,202957.34,163272.72,163827.48,136148.94,135092.94,118530.53,114976.73,114585.02,108342.34,112163.516,99478.46,113719.77,100754.44,117958.64,107792.336,135886.33,125743.336,149744.95,145250.12,164732.4,164779.17,197981.48,195340.36,221889.81,214223.03
2013-02-25 11:00:00,225183.03,221005.06,224633.3,220477.9,221880.16,225220.12,225877.53,225820.84,227407.97,229181.05,229916.48,235433.72,241154.62,245889.19,240871.39,247941.94,236607.94,243212.69,228399.95,229232.19,201523.97,198902.97,163272.72,161991.72,136148.94,129628.7,118530.53,115935.89,114585.02,108422.266,112163.516,103719.484,113719.77,103126.14,117958.64,112097.766,135886.33,124275.19,149744.95,139209.4,164732.4,164657.75,197981.48,193372.94,221889.81,216048.56,223840.53,221312.64
2013-02-25 12:00:00,224633.3,222683.8,221880.16,221139.03,225877.53,225347.08,227407.97,229025.22,229916.48,238368.31,241154.62,245735.5,240871.39,247362.56,236607.94,243843.19,228399.95,230643.62,201523.97,202205.45,163272.72,159518.3,136148.94,124935.89,118530.53,110892.17,114585.02,108367.82,112163.516,105105.94,113719.77,105742.45,117958.64,113642.7,135886.33,127105.484,149744.95,141388.52,164732.4,161335.84,197981.48,192356.7,221889.81,213682.64,223840.53,221480.88,225961.17,222836.6
2013-02-25 13:00:00,221880.16,222756.94,225877.53,222787.03,227407.97,228626.2,229916.48,235203.81,241154.62,244833.56,240871.39,246300.1,236607.94,241972.19,228399.95,230489.39,201523.97,202936.75,163272.72,164353.48,136148.94,132317.88,118530.53,113705.45,114585.02,104531.266,112163.516,103847.31,113719.77,106369.484,117958.64,113842.47,135886.33,127669.125,149744.95,141871.95,164732.4,161994.61,197981.48,192646.45,221889.81,212705.22,223840.53,219421.7,225961.17,222734.16,226260.28,223834.42
2013-02-25 14:00:00,225877.53,221974.12,227407.97,224219.56,229916.48,232343.62,241154.62,241128.72,240871.39,243364.72,236607.94,241188.38,228399.95,229028.55,201523.97,203562.88,163272.72,162846.08,136148.94,132306.23,118530.53,115743.75,114585.02,109865.3,112163.516,103121.58,113719.77,104276.5,117958.64,115116.055,135886.33,127988.016,149744.95,143056.9,164732.4,161941.52,197981.48,189944.58,221889.81,214000.56,223840.53,223627.9,225961.17,221596.94,226260.28,223646.05,223984.56,223335.25
2013-02-25 15:00:00,227407.97,228503.14,229916.48,233817.58,241154.62,241865.97,240871.39,242968.25,236607.94,238696.16,228399.95,227143.75,201523.97,202605.3,163272.72,164557.95,136148.94,131173.88,118530.53,115926.09,114585.02,107956.47,112163.516,105231.89,113719.77,104361.81,117958.64,113077.66,135886.33,129199.54,149744.95,145732.98,164732.4,163923.78,197981.48,188678.34,221889.81,213746.95,223840.53,221179.83,225961.17,225479.1,226260.28,224323.66,223984.56,225953.31,229146.53,226806.5
2013-02-25 16:00:00,229916.48,234808.53,241154.62,239327.89,240871.39,245380.44,236607.94,237633.12,228399.95,227463.1,201523.97,202192.0,163272.72,163142.22,136148.94,128228.7,118530.53,117377.17,114585.02,110372.07,112163.516,102023.79,113719.77,106165.03,117958.64,113203.734,135886.33,129769.73,149744.95,140367.78,164732.4,160956.06,197981.48,192926.2,221889.81,215609.69,223840.53,220893.31,225961.17,220208.22,226260.28,221249.08,223984.56,224788.36,229146.53,226652.16,230563.81,229732.56
2013-02-25 17:00:00,241154.62,239914.25,240871.39,239479.97,236607.94,239342.72,228399.95,226709.28,201523.97,199132.45,163272.72,160784.98,136148.94,127754.22,118530.53,114368.555,114585.02,109424.12,112163.516,103964.94,113719.77,103363.445,117958.64,112797.52,135886.33,127871.16,149744.95,144322.73,164732.4,162578.89,197981.48,191401.52,221889.81,212674.38,223840.53,220135.47,225961.17,221692.31,226260.28,220460.56,223984.56,223869.78,229146.53,225154.62,230563.81,227922.88,230506.08,234750.12
2013-02-25 18:00:00,240871.39,242256.6,236607.94,237332.67,228399.95,226699.33,201523.97,197216.77,163272.72,158632.9,136148.94,127110.0,118530.53,111800.0,114585.02,107019.016,112163.516,103450.25,113719.77,104700.72,117958.64,113348.734,135886.33,130122.875,149744.95,143903.4,164732.4,165259.66,197981.48,190790.31,221889.81,210294.19,223840.53,217739.19,225961.17,221464.44,226260.28,222938.6,223984.56,223371.06,229146.53,225126.12,230563.81,228786.33,230506.08,236871.66,244413.42,244727.0
2013-02-25 19:00:00,236607.94,239924.56,228399.95,228036.03,201523.97,202614.22,163272.72,159292.83,136148.94,125717.39,118530.53,110975.85,114585.02,105235.53,112163.516,102927.79,113719.77,105019.58,117958.64,112354.62,135886.33,128780.39,149744.95,144858.27,164732.4,163274.33,197981.48,192090.92,221889.81,212570.97,223840.53,217028.6,225961.17,219203.36,226260.28,221514.45,223984.56,220986.94,229146.53,222910.31,230563.81,227443.86,230506.08,234853.39,244413.42,244025.3,243391.98,245680.44
2013-02-25 20:00:00,228399.95,226615.28,201523.97,199502.38,163272.72,160717.03,136148.94,129684.81,118530.53,111761.39,114585.02,104351.63,112163.516,101018.016,113719.77,101458.445,117958.64,113607.2,135886.33,126263.516,149744.95,141765.95,164732.4,161070.67,197981.48,191037.86,221889.81,214091.16,223840.53,222336.28,225961.17,220024.86,226260.28,221821.58,223984.56,222571.25,229146.53,224456.4,230563.81,228206.34,230506.08,235168.78,244413.42,242476.42,243391.98,247102.03,239751.08,239930.25
2013-02-25 21:00:00,201523.97,204822.12,163272.72,164850.73,136148.94,129361.44,118530.53,112146.69,114585.02,106016.01,112163.516,101022.195,113719.77,100602.65,117958.64,109443.72,135886.33,129158.58,149744.95,141431.6,164732.4,158141.11,197981.48,189098.06,221889.81,214063.81,223840.53,221858.88,225961.17,223239.33,226260.28,219972.61,223984.56,222332.72,229146.53,226728.56,230563.81,230121.03,230506.08,235404.98,244413.42,243033.53,243391.98,247160.48,239751.08,243591.69,232243.19,233906.03
2013-02-25 22:00:00,163272.72,164775.69,136148.94,131135.67,118530.53,115047.85,114585.02,105736.72,112163.516,101746.57,113719.77,100645.2,117958.64,112475.875,135886.33,128230.125,149744.95,142553.34,164732.4,155613.42,197981.48,186817.9,221889.81,214530.86,223840.53,224284.22,225961.17,223102.47,226260.28,223405.61,223984.56,221452.47,229146.53,225465.33,230563.81,228910.5,230506.08,235382.94,244413.42,244891.62,243391.98,246739.5,239751.08,241651.86,232243.19,234265.5,202893.14,209343.52
2013-02-25 23:00:00,136148.94,130827.92,118530.53,114359.83,114585.02,109523.39,112163.516,101859.945,113719.77,101152.98,117958.64,108309.56,135886.33,126858.11,149744.95,140948.42,164732.4,160417.05,197981.48,186068.72,221889.81,213307.75,223840.53,223240.2,225961.17,225242.7,226260.28,224165.31,223984.56,227075.0,229146.53,225005.5,230563.81,229821.81,230506.08,235377.25,244413.42,243005.8,243391.98,244951.1,239751.08,241396.12,232243.19,230471.14,202893.14,207097.2,162488.2,169043.12
2013-02-26 00:00:00,118530.53,112044.05,114585.02,104946.5,112163.516,103528.39,113719.77,102049.67,117958.64,111215.47,135886.33,124554.62,149744.95,141705.1,164732.4,159878.92,197981.48,188662.98,221889.81,213353.36,223840.53,223865.55,225961.17,223072.06,226260.28,224007.62,223984.56,224111.66,229146.53,226386.12,230563.81,226842.94,230506.08,233582.6,244413.42,242898.19,243391.98,243719.88,239751.08,240646.3,232243.19,229104.27,202893.14,205535.17,162488.2,168626.81,133010.6,134801.17
2013-02-26 01:00:00,114585.02,105829.17,112163.516,103421.16,113719.77,102160.29,117958.64,110347.234,135886.33,126757.67,149744.95,138310.77,164732.4,157667.12,197981.48,188435.11,221889.81,212611.22,223840.53,219515.47,225961.17,222285.52,226260.28,221115.94,223984.56,222630.69,229146.53,225611.05,230563.81,228846.72,230506.08,234442.12,244413.42,241204.05,243391.98,245154.2,239751.08,238515.44,232243.19,232489.06,202893.14,204742.19,162488.2,165733.14,133010.6,131955.48,116874.67,115838.05
2013-02-26 02:00:00,112163.516,100782.83,113719.77,101520.16,117958.64,112994.33,135886.33,127020.055,149744.95,140721.62,164732.4,154765.34,197981.48,184431.72,221889.81,208668.98,223840.53,221746.19,225961.17,222197.8,226260.28,220950.64,223984.56,222219.45,229146.53,222962.9,230563.81,230274.0,230506.08,238263.75,244413.42,243408.5,243391.98,245182.25,239751.08,241525.44,232243.19,229676.03,202893.14,204056.34,162488.2,165870.72,133010.6,131366.05,116874.67,116531.55,113183.82,108796.24
2013-02-26 03:00:00,113719.77,101748.95,117958.64,111671.03,135886.33,126446.94,149744.95,141437.44,164732.4,162965.97,197981.48,190151.62,221889.81,213312.53,223840.53,219881.88,225961.17,222538.78,226260.28,223270.27,223984.56,223432.64,229146.53,225463.58,230563.81,227338.58,230506.08,236862.58,244413.42,246771.47,243391.98,244184.12,239751.08,239400.12,232243.19,229242.75,202893.14,203470.33,162488.2,167243.83,133010.6,133972.92,116874.67,115709.33,113183.82,110645.2,109598.68,105311.625
2013-02-26 04:00:00,117958.64,111828.59,135886.33,128428.18,149744.95,140938.88,164732.4,159532.3,197981.48,191616.55,221889.81,212211.64,223840.53,219986.83,225961.17,223596.11,226260.28,223264.34,223984.56,222869.34,229146.53,226131.22,230563.81,230214.17,230506.08,236120.6,244413.42,246645.53,243391.98,249816.23,239751.08,242281.02,232243.19,233169.6,202893.14,203788.25,162488.2,165053.27,133010.6,135085.56,116874.67,117431.09,113183.82,110960.695,109598.68,103775.35,113588.45,102943.945
2013-02-26 05:00:00,135886.33,127744.06,149744.95,141527.56,164732.4,161194.08,197981.48,190918.47,221889.81,212385.8,223840.53,218469.16,225961.17,221254.53,226260.28,224516.19,223984.56,224872.48,229146.53,224885.38,230563.81,233021.0,230506.08,238732.4,244413.42,246972.22,243391.98,250091.28,239751.08,246051.34,232243.19,232590.55,202893.14,202797.17,162488.2,161719.52,133010.6,131514.1,116874.67,118264.92,113183.82,111188.97,109598.68,107735.766,113588.45,105426.56,117530.16,112797.15
2013-02-26 06:00:00,149744.95,146695.16,164732.4,164911.25,197981.48,190402.67,221889.81,214688.03,223840.53,223815.84,225961.17,224025.78,226260.28,225962.94,223984.56,227136.47,229146.53,229109.08,230563.81,233371.03,230506.08,242311.75,244413.42,248568.34,243391.98,250002.81,239751.08,246040.48,232243.19,234311.78,202893.14,206467.78,162488.2,164894.23,133010.6,131271.17,116874.67,114885.59,113183.82,110914.71,109598.68,106373.99,113588.45,105832.16,117530.16,116663.13,137797.28,130531.59
2013-02-26 07:00:00,164732.4,165869.36,197981.48,193617.97,221889.81,217192.78,223840.53,227148.5,225961.17,228332.28,226260.28,227433.42,223984.56,229383.55,229146.53,229490.39,230563.81,233200.81,230506.08,243359.84,244413.42,249895.16,243391.98,248402.9,239751.08,242629.5,232243.19,234568.9,202893.14,207872.92,162488.2,165580.42,133010.6,129884.8,116874.67,112395.266,113183.82,106175.41,109598.68,104885.84,113588.45,106444.055,117530.16,112366.98,137797.28,130426.74,148750.05,145488.3
2013-02-26 08:00:00,197981.48,195497.06,221889.81,218270.86,223840.53,226590.5,225961.17,228760.05,226260.28,229128.19,223984.56,230619.56,229146.53,230686.25,230563.81,235080.97,230506.08,239642.22,244413.42,247784.03,243391.98,251248.92,239751.08,242438.4,232243.19,230643.31,202893.14,206782.0,162488.2,165807.33,133010.6,130258.89,116874.67,112566.95,113183.82,105669.1,109598.68,101091.8,113588.45,103857.62,117530.16,113003.266,137797.28,126899.5,148750.05,143022.17,167667.17,163634.52
2013-02-26 09:00:00,221889.81,217550.38,223840.53,224142.06,225961.17,229035.06,226260.28,229509.72,223984.56,231077.16,229146.53,232187.53,230563.81,235362.34,230506.08,245721.1,244413.42,252219.19,243391.98,249797.28,239751.08,244246.02,232243.19,231509.6,202893.14,203636.33,162488.2,167247.88,133010.6,129320.98,116874.67,110493.83,113183.82,101956.65,109598.68,99159.125,113588.45,100182.17,117530.16,111035.26,137797.28,128167.55,148750.05,145357.78,167667.17,165417.03,202243.31,192829.66
2013-02-26 10:00:00,223840.53,222259.72,225961.17,224861.38,226260.28,229319.7,223984.56,227655.28,229146.53,231323.6,230563.81,232249.08,230506.08,243899.94,244413.42,251443.94,243391.98,252024.34,239751.08,244912.28,232243.19,232266.42,202893.14,204577.06,162488.2,162751.53,133010.6,131552.0,116874.67,111433.71,113183.82,106973.14,109598.68,99951.055,113588.45,100937.09,117530.16,108582.91,137797.28,125477.34,148750.05,144120.22,167667.17,161806.22,202243.31,193741.0,225555.62,215641.08
2013-02-26 11:00:00,225961.17,222061.69,226260.28,222497.67,223984.56,226968.69,229146.53,228120.81,230563.81,231909.25,230506.08,238943.94,244413.42,249084.58,243391.98,249172.69,239751.08,244936.2,232243.19,231053.86,202893.14,200118.78,162488.2,160340.55,133010.6,127196.805,116874.67,112591.41,113183.82,106353.08,109598.68,102367.91,113588.45,103159.7,117530.16,112926.11,137797.28,124965.03,148750.05,138263.33,167667.17,162607.7,202243.31,192860.6,225555.62,216348.62,226282.31,221766.72
2013-02-26 12:00:00,226260.28,223798.44,223984.56,223364.47,229146.53,226807.86,230563.81,231014.3,230506.08,240734.5,244413.42,248104.95,243391.98,248603.84,239751.08,243929.45,232243.19,230253.78,202893.14,202377.2,162488.2,158141.45,133010.6,121243.36,116874.67,108174.5,113183.82,105783.75,109598.68,103401.91,113588.45,104645.28,117530.16,114074.234,137797.28,128012.61,148750.05,141534.48,167667.17,160846.4,202243.31,191857.34,225555.62,214919.4,226282.31,223183.06,230262.1,224173.47
2013-02-26 13:00:00,223984.56,224349.75,229146.53,225675.44,230563.81,231168.1,230506.08,237925.94,244413.42,247479.11,243391.98,248203.61,239751.08,243033.2,232243.19,230984.66,202893.14,202139.7,162488.2,162821.81,133010.6,130845.375,116874.67,112298.02,113183.82,103033.5,109598.68,102247.23,113588.45,104947.914,117530.16,113558.39,137797.28,128902.75,148750.05,142967.4,167667.17,161668.45,202243.31,193152.9,225555.62,213713.31,226282.31,221715.27,230262.1,224925.69,231332.17,226387.62
2013-02-26 14:00:00,229146.53,224630.58,230563.81,227677.27,230506.08,235409.66,244413.42,243772.4,243391.98,245825.97,239751.08,243003.31,232243.19,229914.06,202893.14,203264.47,162488.2,161081.61,133010.6,130342.8,116874.67,114092.8,113183.82,107865.766,109598.68,101889.87,113588.45,103481.53,117530.16,114556.555,137797.28,128056.055,148750.05,143817.16,167667.17,162914.8,202243.31,190620.14,225555.62,214833.03,226282.31,225016.6,230262.1,224491.1,231332.17,226497.92,231170.03,226423.25
2013-02-26 15:00:00,230563.81,231921.39,230506.08,237661.69,244413.42,245140.75,243391.98,246308.5,239751.08,241222.23,232243.19,228145.25,202893.14,201976.69,162488.2,163145.61,133010.6,129735.74,116874.67,114228.22,113183.82,106142.06,109598.68,103388.516,113588.45,104047.65,117530.16,112654.375,137797.28,128537.164,148750.05,145688.83,167667.17,164637.98,202243.31,189923.42,225555.62,214783.38,226282.31,222751.05,230262.1,227525.28,231332.17,227006.28,231170.03,229477.03,232389.97,230450.34
2013-02-26 16:00:00,230506.08,238094.72,244413.42,243083.19,243391.98,248573.97,239751.08,240961.94,232243.19,229759.64,202893.14,202352.17,162488.2,161311.66,133010.6,125905.04,116874.67,115317.086,113183.82,108448.0,109598.68,100502.48,113588.45,104745.08,117530.16,113573.44,137797.28,129877.31,148750.05,140217.2,167667.17,161482.61,202243.31,194647.8,225555.62,217964.92,226282.31,223061.19,230262.1,222758.98,231332.17,224127.53,231170.03,227658.83,232389.97,230135.6,233830.16,232999.31
2013-02-26 17:00:00,244413.42,242235.84,243391.98,242371.6,239751.08,241890.44,232243.19,228982.23,202893.14,200263.17,162488.2,161017.97,133010.6,126173.67,116874.67,112213.58,113183.82,106926.46,109598.68,101924.53,113588.45,101682.1,117530.16,110892.6,137797.28,127303.33,148750.05,144078.19,167667.17,162079.44,202243.31,191550.53,225555.62,213796.61,226282.31,221592.19,230262.1,222941.3,231332.17,222444.3,231170.03,226126.67,232389.97,227113.7,233830.16,229847.4,235456.27,235863.31
2013-02-26 18:00:00,243391.98,245685.9,239751.08,240750.08,232243.19,230177.98,202893.14,199415.08,162488.2,158755.83,133010.6,126490.67,116874.67,110420.41,113183.82,105710.375,109598.68,101482.234,113588.45,103588.05,117530.16,112558.625,137797.28,129571.56,148750.05,143181.36,167667.17,165167.86,202243.31,191620.53,225555.62,212068.56,226282.31,220618.47,230262.1,224101.52,231332.17,224972.9,231170.03,226180.69,232389.97,228424.28,233830.16,230873.6,235456.27,239371.47,247721.81,247481.94
2013-02-26 19:00:00,239751.08,243297.67,232243.19,231199.42,202893.14,204754.1,162488.2,160225.8,133010.6,125293.33,116874.67,110114.984,113183.82,103701.22,109598.68,101495.664,113588.45,103412.17,117530.16,111522.09,137797.28,128095.92,148750.05,144407.62,167667.17,163137.03,202243.31,192537.9,225555.62,213207.27,226282.31,218724.83,230262.1,221536.92,231332.17,223747.25,231170.03,223143.17,232389.97,225530.42,233830.16,230295.53,235456.27,237238.44,247721.81,246215.61,247172.64,248116.53
2013-02-26 20:00:00,232243.19,229579.86,202893.14,201228.66,162488.2,160904.12,133010.6,129194.555,116874.67,111099.72,113183.82,103604.16,109598.68,99647.5,113588.45,100430.43,117530.16,112652.195,137797.28,125847.53,148750.05,141126.38,167667.17,161263.55,202243.31,191811.23,225555.62,215761.66,226282.31,223644.72,230262.1,222188.03,231332.17,223846.0,231170.03,224346.28,232389.97,226285.67,233830.16,230760.08,235456.27,238100.17,247721.81,244893.47,247172.64,248813.88,238853.27,241954.84
2013-02-26 21:00:00,202893.14,207641.31,162488.2,165793.98,133010.6,128498.12,116874.67,111025.2,113183.82,105533.59,109598.68,100345.35,113588.45,99308.2,117530.16,108516.84,137797.28,128898.17,148750.05,141103.22,167667.17,157589.11,202243.31,189979.34,225555.62,215515.48,226282.31,224178.48,230262.1,225286.11,231332.17,222315.1,231170.03,224008.47,232389.97,228439.3,233830.16,232104.2,235456.27,237714.1,247721.81,246232.4,247172.64,250423.4,238853.27,246057.73,229157.31,236516.88
2013-02-26 22:00:00,162488.2,164863.77,133010.6,130551.16,116874.67,114270.984,113183.82,104643.22,109598.68,101208.695,113588.45,100107.586,117530.16,112192.01,137797.28,128412.59,148750.05,142570.95,167667.17,156157.75,202243.31,187849.78,225555.62,216464.33,226282.31,225971.53,230262.1,225930.83,231332.17,225831.44,231170.03,224057.73,232389.97,227754.11,233830.16,231313.31,235456.27,238130.84,247721.81,247512.78,247172.64,250249.67,238853.27,244591.66,229157.31,236555.39,201579.58,210107.67
2013-02-26 23:00:00,133010.6,130196.35,116874.67,113290.875,113183.82,108524.17,109598.68,100677.03,113588.45,101013.055,117530.16,108473.12,137797.28,127056.86,148750.05,141002.31,167667.17,161072.17,202243.31,187776.9,225555.62,215171.47,226282.31,225617.95,230262.1,227209.72,231332.17,226826.16,231170.03,229547.0,232389.97,228259.97,233830.16,233041.78,235456.27,238908.81,247721.81,247054.22,247172.64,248617.11,238853.27,244864.34,229157.31,233225.61,201579.58,207659.61,159278.44,168256.36
2013-02-27 00:00:00,116874.67,111091.44,113183.82,104463.7,109598.68,102997.19,113588.45,100818.67,117530.16,110617.84,137797.28,124948.734,148750.05,142309.47,167667.17,160011.2,202243.31,189957.64,225555.62,216126.39,226282.31,226720.31,230262.1,226160.7,231332.17,226204.36,231170.03,226674.75,232389.97,229192.36,233830.16,230181.02,235456.27,237009.81,247721.81,246758.0,247172.64,248255.06,238853.27,244474.78,229157.31,232842.61,201579.58,208958.52,159278.44,169512.52,134855.9,133943.38
2013-02-27 01:00:00,113183.82,105622.984,109598.68,102916.42,113588.45,101535.3,117530.16,109871.92,137797.28,126947.78,148750.05,138735.9,167667.17,158789.44,202243.31,190128.5,225555.62,215049.75,226282.31,222635.28,230262.1,225067.08,231332.17,224869.06,231170.03,225574.34,232389.97,228540.9,233830.16,231700.14,235456.27,237934.52,247721.81,244572.69,247172.64,248385.62,238853.27,241549.55,229157.31,235548.14,201579.58,207156.08,159278.44,166684.61,134855.9,131792.03,118026.68,114856.84
2013-02-27 02:00:00,109598.68,100658.69,113588.45,100789.9,117530.16,112779.7,137797.28,126877.22,148750.05,140916.12,167667.17,155732.0,202243.31,186637.17,225555.62,211734.38,226282.31,224360.02,230262.1,225211.02,231332.17,223798.47,231170.03,225792.77,232389.97,226160.89,233830.16,233191.78,235456.27,240860.62,247721.81,246454.64,247172.64,247965.56,238853.27,244100.22,229157.31,232085.38,201579.58,205554.56,159278.44,166122.1,134855.9,130544.56,118026.68,115801.8,113244.14,108247.08
2013-02-27 03:00:00,113588.45,101424.11,117530.16,110940.33,137797.28,126261.21,148750.05,141418.22,167667.17,163054.73,202243.31,190843.77,225555.62,214812.34,226282.31,222538.33,230262.1,224487.69,231332.17,225861.44,231170.03,226032.33,232389.97,228099.56,233830.16,230215.19,235456.27,239290.47,247721.81,248728.66,247172.64,246275.95,238853.27,241029.31,229157.31,230793.27,201579.58,203968.12,159278.44,166713.89,134855.9,132893.0,118026.68,114336.016,113244.14,109405.734,110292.69,103815.11
2013-02-27 04:00:00,117530.16,111302.88,137797.28,128247.55,148750.05,141435.69,167667.17,160391.39,202243.31,193297.44,225555.62,214607.94,226282.31,222384.81,230262.1,225804.66,231332.17,224775.06,231170.03,224943.3,232389.97,228328.72,233830.16,232200.4,235456.27,238174.4,247721.81,249090.44,247172.64,251667.28,238853.27,243441.84,229157.31,233410.62,201579.58,204363.8,159278.44,164116.89,134855.9,133788.33,118026.68,116069.72,113244.14,109597.3,110292.69,102260.92,110421.24,101426.13
2013-02-27 05:00:00,137797.28,127423.484,148750.05,141537.83,167667.17,162197.19,202243.31,192760.16,225555.62,214681.11,226282.31,220658.45,230262.1,223049.31,231332.17,226397.16,231170.03,226587.19,232389.97,226864.84,233830.16,234944.53,235456.27,240952.1,247721.81,249297.22,247172.64,252401.06,238853.27,247694.56,229157.31,233328.39,201579.58,202198.88,159278.44,160960.56,134855.9,129885.77,118026.68,116781.67,113244.14,109786.984,110292.69,106285.61,110421.24,103777.67,117278.64,111469.33
2013-02-27 06:00:00,148750.05,146631.86,167667.17,165733.53,202243.31,193159.05,225555.62,217081.33,226282.31,225988.6,230262.1,226311.12,231332.17,227294.66,231170.03,229317.02,232389.97,231488.66,233830.16,235970.08,235456.27,244728.61,247721.81,250546.17,247172.64,251779.75,238853.27,248413.98,229157.31,235695.81,201579.58,206096.6,159278.44,162997.53,134855.9,130206.58,118026.68,113530.78,113244.14,109448.41,110292.69,104610.234,110421.24,104673.76,117278.64,115613.3,135925.03,129602.484
2013-02-27 07:00:00,167667.17,166070.78,202243.31,195896.39,225555.62,219924.0,226282.31,228733.38,230262.1,229590.89,231332.17,229074.44,231170.03,230599.44,232389.97,231608.75,233830.16,234894.38,235456.27,245819.47,247721.81,252194.69,247172.64,250502.7,238853.27,245368.75,229157.31,237494.95,201579.58,209311.28,159278.44,165202.08,134855.9,128606.96,118026.68,112100.734,113244.14,105642.33,110292.69,102962.41,110421.24,104824.31,117278.64,112046.125,135925.03,129951.5,148637.97,143789.31
2013-02-27 08:00:00,202243.31,197223.64,225555.62,220820.95,226282.31,229298.88,230262.1,230950.48,231332.17,231050.75,231170.03,232681.12,232389.97,232458.19,233830.16,237571.38,235456.27,241703.0,247721.81,250707.62,247172.64,254322.06,238853.27,245278.27,229157.31,233622.03,201579.58,208254.34,159278.44,165244.45,134855.9,129455.22,118026.68,112117.7,113244.14,105614.06,110292.69,100695.484,110421.24,102847.64,117278.64,112052.81,135925.03,126407.234,148637.97,142785.84,167270.25,163674.64
2013-02-27 09:00:00,225555.62,220663.4,226282.31,226954.4,230262.1,231692.94,231332.17,231409.69,231170.03,233175.47,232389.97,234669.9,233830.16,237675.08,235456.27,248929.34,247721.81,254945.05,247172.64,253122.36,238853.27,247471.89,229157.31,234332.33,201579.58,205371.2,159278.44,167626.78,134855.9,128761.81,118026.68,109816.17,113244.14,101820.35,110292.69,99278.01,110421.24,99533.88,117278.64,109986.14,135925.03,126933.36,148637.97,144619.61,167270.25,166016.4,200262.08,194727.61
