timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-03-03 11:00:00,222752.62,225384.0,215370.75,227671.0,218098.69,228936.9,222667.44,228998.38,221987.73,233071.53,227739.2,237560.56,236875.05,241270.7,238515.11,240699.4,228765.02,235650.84,222414.73,224151.16,193931.16,198680.16,151522.47,160990.36,128228.78,129120.72,109405.04,113033.65,107086.56,104094.41,104318.55,101922.27,106123.234,102853.56,111930.875,111812.34,130381.5,124655.125,142064.9,139419.23,162412.4,158671.36,195094.44,184559.12,218580.42,209521.12,220531.52,222508.16
2013-03-03 12:00:00,215370.75,223755.61,218098.69,226415.12,222667.44,225989.19,221987.73,226497.28,227739.2,233482.78,236875.05,240574.39,238515.11,239528.66,228765.02,234191.47,222414.73,222080.69,193931.16,199530.4,151522.47,162923.89,128228.78,126280.83,109405.04,107682.28,107086.56,105195.78,104318.55,101798.33,106123.234,101264.33,111930.875,111326.805,130381.5,126485.94,142064.9,140933.6,162412.4,157342.92,195094.44,184961.34,218580.42,210159.81,220531.52,221198.39,223726.73,222846.67
2013-03-03 13:00:00,218098.69,216810.03,222667.44,222223.77,221987.73,227020.81,227739.2,231651.77,236875.05,236894.72,238515.11,238623.53,228765.02,236146.03,222414.73,222499.1,193931.16,194735.5,151522.47,159749.61,128228.78,127407.69,109405.04,108681.62,107086.56,100372.586,104318.55,98437.664,106123.234,99658.16,111930.875,107054.19,130381.5,121223.375,142064.9,136540.83,162412.4,156608.03,195094.44,183857.27,218580.42,207843.72,220531.52,216003.23,223726.73,216409.75,227840.0,215293.5
2013-03-03 14:00:00,222667.44,217102.45,221987.73,223894.53,227739.2,232126.89,236875.05,236757.4,238515.11,237766.44,228765.02,235511.16,222414.73,227894.98,193931.16,199593.06,151522.47,158166.4,128228.78,124892.91,109405.04,108746.47,107086.56,101631.21,104318.55,97687.78,106123.234,101381.984,111930.875,109165.31,130381.5,121827.195,142064.9,136487.2,162412.4,158775.05,195094.44,186374.02,218580.42,207970.94,220531.52,217965.22,223726.73,218343.98,227840.0,218998.5,224026.0,217755.12
2013-03-03 15:00:00,221987.73,225404.56,227739.2,231679.03,236875.05,234827.81,238515.11,236074.53,228765.02,233372.23,222414.73,220541.9,193931.16,195487.88,151522.47,161025.45,128228.78,127123.33,109405.04,111092.516,107086.56,105268.8,104318.55,99108.83,106123.234,98764.01,111930.875,109301.36,130381.5,121160.85,142064.9,137976.73,162412.4,160697.67,195094.44,190120.42,218580.42,210082.42,220531.52,220085.98,223726.73,219362.94,227840.0,219529.89,224026.0,221604.12,232273.7,223531.14
2013-03-03 16:00:00,227739.2,229142.95,236875.05,235193.38,238515.11,235100.03,228765.02,233331.0,222414.73,221930.7,193931.16,194746.0,151522.47,156082.44,128228.78,128369.64,109405.04,109990.33,107086.56,104215.39,104318.55,100910.42,106123.234,100421.164,111930.875,106810.234,130381.5,120745.555,142064.9,135499.48,162412.4,157045.33,195094.44,187415.72,218580.42,212239.22,220531.52,219012.23,223726.73,220563.02,227840.0,218119.1,224026.0,217216.28,232273.7,217743.14,231586.55,221833.11
2013-03-03 17:00:00,236875.05,231888.31,238515.11,234967.06,228765.02,231359.06,222414.73,218972.31,193931.16,192288.16,151522.47,156255.5,128228.78,123779.55,109405.04,111684.08,107086.56,104776.69,104318.55,99389.87,106123.234,101425.695,111930.875,112731.42,130381.5,124255.94,142064.9,141507.42,162412.4,161078.7,195094.44,187330.6,218580.42,207551.83,220531.52,220164.25,223726.73,220157.12,227840.0,221613.47,224026.0,221122.53,232273.7,219702.38,231586.55,219161.34,234344.73,225577.1
2013-03-03 18:00:00,238515.11,235473.75,228765.02,232045.1,222414.73,219242.4,193931.16,191504.02,151522.47,154983.52,128228.78,123434.06,109405.04,108543.05,107086.56,105409.164,104318.55,103153.06,106123.234,102784.79,111930.875,112576.66,130381.5,127619.01,142064.9,140227.72,162412.4,159247.75,195094.44,185427.64,218580.42,211128.08,220531.52,219166.06,223726.73,219737.02,227840.0,216782.66,224026.0,219705.72,232273.7,220421.03,231586.55,221260.25,234344.73,226416.7,246952.78,232696.47
2013-03-03 19:00:00,228765.02,229919.73,222414.73,220434.78,193931.16,195282.58,151522.47,156833.08,128228.78,126384.44,109405.04,108241.78,107086.56,102086.46,104318.55,100211.33,106123.234,104886.67,111930.875,113220.38,130381.5,125557.16,142064.9,140623.28,162412.4,162943.17,195094.44,190983.47,218580.42,209082.5,220531.52,218773.2,223726.73,217698.16,227840.0,221110.14,224026.0,219891.03,232273.7,221080.42,231586.55,222913.69,234344.73,228879.66,246952.78,231866.66,245701.33,232137.4
2013-03-03 20:00:00,222414.73,213219.78,193931.16,187691.98,151522.47,154405.31,128228.78,125626.14,109405.04,111110.69,107086.56,103618.516,104318.55,100326.164,106123.234,103911.25,111930.875,116033.45,130381.5,127614.07,142064.9,141658.12,162412.4,162684.94,195094.44,189153.47,218580.42,211755.66,220531.52,218032.55,223726.73,220006.16,227840.0,218682.14,224026.0,222395.17,232273.7,220646.39,231586.55,223343.28,234344.73,229244.94,246952.78,234540.1,245701.33,234342.31,240284.0,228844.1
2013-03-03 21:00:00,193931.16,191511.77,151522.47,154904.56,128228.78,122715.97,109405.04,107507.16,107086.56,102753.27,104318.55,100306.13,106123.234,99969.0,111930.875,112480.45,130381.5,129483.18,142064.9,143735.3,162412.4,163695.2,195094.44,190390.44,218580.42,210425.44,220531.52,220402.6,223726.73,219480.03,227840.0,221539.14,224026.0,221035.81,232273.7,223795.42,231586.55,222905.56,234344.73,230242.62,246952.78,237625.31,245701.33,237252.48,240284.0,232481.06,230518.42,221656.58
2013-03-03 22:00:00,151522.47,153618.61,128228.78,126231.336,109405.04,111364.8,107086.56,103876.06,104318.55,102735.25,106123.234,103950.44,111930.875,113702.164,130381.5,126207.766,142064.9,144054.78,162412.4,166126.03,195094.44,195375.92,218580.42,212248.12,220531.52,219183.88,223726.73,220801.9,227840.0,220715.78,224026.0,224602.25,232273.7,223123.8,231586.55,224522.39,234344.73,226924.61,246952.78,234350.73,245701.33,237863.88,240284.0,233889.28,230518.42,220106.44,206763.98,191451.92
2013-03-03 23:00:00,128228.78,123867.055,109405.04,108688.92,107086.56,102740.69,104318.55,100397.78,106123.234,101898.414,111930.875,112944.05,130381.5,127873.18,142064.9,142598.62,162412.4,164575.42,195094.44,191561.17,218580.42,212726.72,220531.52,220962.83,223726.73,222797.22,227840.0,224367.78,224026.0,225144.67,232273.7,221304.9,231586.55,224041.1,234344.73,228310.27,246952.78,236727.62,245701.33,234834.47,240284.0,232876.34,230518.42,221802.44,206763.98,195577.14,162527.5,155096.7
2013-03-04 00:00:00,109405.04,109454.234,107086.56,102809.805,104318.55,99542.79,106123.234,100848.586,111930.875,110474.41,130381.5,124941.25,142064.9,139149.27,162412.4,162379.75,195094.44,190935.6,218580.42,212483.38,220531.52,219065.58,223726.73,221896.16,227840.0,222462.53,224026.0,225444.75,232273.7,226656.33,231586.55,227316.17,234344.73,231971.23,246952.78,237072.28,245701.33,239120.38,240284.0,234663.47,230518.42,224585.73,206763.98,198932.42,162527.5,159053.66,137535.08,126277.59
2013-03-04 01:00:00,107086.56,103083.61,104318.55,99042.53,106123.234,100683.86,111930.875,108956.484,130381.5,123321.92,142064.9,139071.19,162412.4,158900.67,195094.44,187694.16,218580.42,211571.64,220531.52,223007.27,223726.73,222936.78,227840.0,223688.02,224026.0,224520.34,232273.7,227174.1,231586.55,229955.5,234344.73,234309.84,246952.78,239496.84,245701.33,241515.52,240284.0,237055.86,230518.42,225531.44,206763.98,199072.69,162527.5,163108.72,137535.08,130423.66,121191.805,113290.19
2013-03-04 02:00:00,104318.55,98759.83,106123.234,100145.875,111930.875,109112.81,130381.5,121378.21,142064.9,137791.11,162412.4,160053.19,195094.44,186716.7,218580.42,211224.28,220531.52,224161.6,223726.73,228198.69,227840.0,226472.12,224026.0,225940.88,232273.7,227866.84,231586.55,232617.61,234344.73,236966.36,246952.78,239117.78,245701.33,241269.69,240284.0,237770.88,230518.42,225243.75,206763.98,199605.2,162527.5,163212.1,137535.08,131479.22,121191.805,113178.66,117449.5,104920.766
2013-03-04 03:00:00,106123.234,101146.695,111930.875,109827.016,130381.5,123194.68,142064.9,137661.53,162412.4,160793.84,195094.44,188000.16,218580.42,210019.66,220531.52,222119.61,223726.73,227892.58,227840.0,228367.0,224026.0,226946.73,232273.7,227528.75,231586.55,230969.9,234344.73,237768.62,246952.78,239948.38,245701.33,240687.05,240284.0,237955.48,230518.42,226685.1,206763.98,199683.44,162527.5,162383.16,137535.08,130223.74,121191.805,112326.43,117449.5,103935.26,113340.93,99972.01
2013-03-04 04:00:00,111930.875,111771.125,130381.5,123719.77,142064.9,138948.5,162412.4,159366.03,195094.44,189755.72,218580.42,212679.83,220531.52,220670.97,223726.73,222199.66,227840.0,226625.17,224026.0,227557.48,232273.7,228027.17,231586.55,231310.23,234344.73,236779.6,246952.78,241797.0,245701.33,239870.64,240284.0,237658.5,230518.42,225988.98,206763.98,200876.6,162527.5,164505.94,137535.08,131999.95,121191.805,115958.305,117449.5,109249.78,113340.93,103051.055,115689.38,102674.74
2013-03-04 05:00:00,130381.5,126745.234,142064.9,139355.55,162412.4,160072.08,195094.44,191572.08,218580.42,214724.44,220531.52,224630.86,223726.73,223706.88,227840.0,223803.69,224026.0,223636.47,232273.7,226061.6,231586.55,228959.88,234344.73,235315.78,246952.78,241701.97,245701.33,241035.78,240284.0,236762.48,230518.42,227660.75,206763.98,200633.16,162527.5,160059.22,137535.08,128550.2,121191.805,114493.3,117449.5,109872.7,113340.93,105522.87,115689.38,104193.71,121710.86,113223.36
2013-03-04 06:00:00,142064.9,140572.1,162412.4,160342.6,195094.44,188452.16,218580.42,211903.12,220531.52,224706.78,223726.73,226077.61,227840.0,224741.38,224026.0,226544.55,232273.7,229300.28,231586.55,230500.19,234344.73,235483.4,246952.78,241359.95,245701.33,244434.44,240284.0,239927.62,230518.42,227115.88,206763.98,201747.75,162527.5,166118.11,137535.08,132046.31,121191.805,112928.516,117449.5,104304.16,113340.93,103172.0,115689.38,105341.53,121710.86,112563.58,137427.3,126479.84
2013-03-04 07:00:00,162412.4,161091.9,195094.44,190478.55,218580.42,215966.19,220531.52,224790.77,223726.73,226510.03,227840.0,226857.22,224026.0,226718.94,232273.7,228394.88,231586.55,232915.06,234344.73,236366.83,246952.78,239838.44,245701.33,239523.48,240284.0,237374.88,230518.42,228855.2,206763.98,201505.03,162527.5,160751.5,137535.08,126321.58,121191.805,111321.69,117449.5,105351.2,113340.93,102611.97,115689.38,105373.14,121710.86,114894.766,137427.3,127223.8,152816.45,141031.05
2013-03-04 08:00:00,195094.44,191359.81,218580.42,217621.53,220531.52,227095.55,223726.73,227682.47,227840.0,228618.62,224026.0,231664.98,232273.7,233592.25,231586.55,234287.69,234344.73,238717.64,246952.78,242972.0,245701.33,243577.97,240284.0,239299.92,230518.42,230625.78,206763.98,206506.61,162527.5,166512.28,137535.08,131917.05,121191.805,112785.945,117449.5,106940.17,113340.93,100994.76,115689.38,103206.36,121710.86,112997.19,137427.3,125522.875,152816.45,140488.31,168492.16,160253.5
2013-03-04 09:00:00,218580.42,218068.97,220531.52,230548.45,223726.73,233051.5,227840.0,233207.03,224026.0,233985.92,232273.7,233427.92,231586.55,235931.4,234344.73,243007.0,246952.78,249257.34,245701.33,248392.9,240284.0,243554.34,230518.42,231975.25,206763.98,205081.38,162527.5,167346.16,137535.08,130423.39,121191.805,115673.06,117449.5,106097.31,113340.93,103409.67,115689.38,101543.31,121710.86,109716.945,137427.3,123990.22,152816.45,139664.25,168492.16,160184.89,199945.25,191102.88
2013-03-04 10:00:00,220531.52,229245.19,223726.73,231710.56,227840.0,233383.84,224026.0,234151.6,232273.7,236732.1,231586.55,237720.69,234344.73,243589.66,246952.78,249287.5,245701.33,250694.17,240284.0,246130.7,230518.42,233262.06,206763.98,205881.02,162527.5,167876.23,137535.08,134990.48,121191.805,113305.36,117449.5,108811.84,113340.93,102050.21,115689.38,103922.97,121710.86,112522.445,137427.3,127040.2,152816.45,140795.61,168492.16,161443.6,199945.25,190391.1,224900.88,217797.53
2013-03-04 11:00:00,223726.73,228271.69,227840.0,230756.53,224026.0,232380.31,232273.7,231866.58,231586.55,235795.53,234344.73,241073.4,246952.78,244917.25,245701.33,244964.81,240284.0,242440.38,230518.42,230473.08,206763.98,202325.44,162527.5,164251.05,137535.08,132743.36,121191.805,117067.78,117449.5,106002.59,113340.93,101938.21,115689.38,102105.87,121710.86,111532.2,137427.3,124405.94,152816.45,137850.16,168492.16,160020.27,199945.25,188845.61,224900.88,212209.39,229970.47,224168.61
2013-03-04 12:00:00,227840.0,228161.16,224026.0,230561.55,232273.7,229919.25,231586.55,230007.97,234344.73,236666.33,246952.78,244171.94,245701.33,243304.11,240284.0,239514.3,230518.42,229332.69,206763.98,205032.75,162527.5,165779.03,137535.08,129995.73,121191.805,111749.21,117449.5,108024.88,113340.93,102453.516,115689.38,100531.97,121710.86,110687.5,137427.3,125662.25,152816.45,139829.88,168492.16,156850.28,199945.25,187688.28,224900.88,213815.7,229970.47,223463.2,232864.53,225158.69
2013-03-04 13:00:00,224026.0,229125.56,232273.7,232775.42,231586.55,236358.61,234344.73,240861.0,246952.78,245504.66,245701.33,246794.06,240284.0,244465.58,230518.42,233146.28,206763.98,205825.7,162527.5,167751.11,137535.08,133283.97,121191.805,115746.09,117449.5,107105.88,113340.93,102604.81,115689.38,102236.95,121710.86,109364.55,137427.3,123867.02,152816.45,138138.9,168492.16,157773.75,199945.25,188137.3,224900.88,215763.36,229970.47,223787.9,232864.53,224816.03,231633.58,225918.12
2013-03-04 14:00:00,232273.7,224491.84,231586.55,230716.22,234344.73,238683.39,246952.78,242470.03,245701.33,243306.3,240284.0,241826.55,230518.42,234612.5,206763.98,206333.47,162527.5,164422.72,137535.08,129853.18,121191.805,112948.875,117449.5,106114.93,113340.93,101038.73,115689.38,102907.7,121710.86,109035.14,137427.3,121041.99,152816.45,135355.7,168492.16,158001.98,199945.25,187670.53,224900.88,211629.44,229970.47,223800.75,232864.53,224376.75,231633.58,224273.73,227807.17,223289.56
2013-03-04 15:00:00,231586.55,233403.28,234344.73,239540.47,246952.78,243362.72,245701.33,243643.22,240284.0,240591.3,230518.42,228859.17,206763.98,204950.58,162527.5,168846.52,137535.08,132281.95,121191.805,113772.336,117449.5,108842.43,113340.93,103851.266,115689.38,101895.875,121710.86,110847.766,137427.3,120720.695,152816.45,138061.55,168492.16,158735.56,199945.25,189674.08,224900.88,212006.64,229970.47,223770.16,232864.53,224792.77,231633.58,226241.69,227807.17,228057.62,233131.06,230734.6
2013-03-04 16:00:00,234344.73,237678.69,246952.78,243460.98,245701.33,244163.6,240284.0,241842.0,230518.42,229862.06,206763.98,202581.1,162527.5,164183.28,137535.08,134052.02,121191.805,113960.39,117449.5,106810.34,113340.93,104371.18,115689.38,104063.31,121710.86,109168.67,137427.3,121766.7,152816.45,134737.12,168492.16,157952.4,199945.25,187498.4,224900.88,213402.42,229970.47,222182.06,232864.53,224753.69,231633.58,223857.75,227807.17,224538.9,233131.06,225226.06,235978.88,229576.8
2013-03-04 17:00:00,246952.78,237778.12,245701.33,241148.92,240284.0,239073.03,230518.42,228730.78,206763.98,201726.67,162527.5,164237.36,137535.08,129733.234,121191.805,114556.48,117449.5,106583.266,113340.93,101052.21,115689.38,102841.28,121710.86,113200.11,137427.3,124409.22,152816.45,139823.72,168492.16,157918.97,199945.25,186359.53,224900.88,209374.05,229970.47,222015.44,232864.53,222037.06,231633.58,222689.36,227807.17,222871.19,233131.06,222176.22,235978.88,222958.72,236865.86,229375.61
2013-03-04 18:00:00,245701.33,243729.22,240284.0,240220.97,230518.42,228260.1,206763.98,201093.1,162527.5,162173.05,137535.08,129050.18,121191.805,113541.34,117449.5,108487.914,113340.93,104871.086,115689.38,104519.37,121710.86,114219.19,137427.3,127905.92,152816.45,139163.67,168492.16,156509.77,199945.25,183679.97,224900.88,212974.12,229970.47,223516.4,232864.53,223367.72,231633.58,220051.45,227807.17,222574.7,233131.06,223188.47,235978.88,224366.92,236865.86,232104.5,247117.3,239020.42
2013-03-04 19:00:00,240284.0,238134.0,230518.42,228977.72,206763.98,203888.6,162527.5,164839.12,137535.08,131048.69,121191.805,111581.234,117449.5,105701.55,113340.93,102330.234,115689.38,105995.625,121710.86,114790.91,137427.3,126444.016,152816.45,139889.44,168492.16,160776.25,199945.25,187833.92,224900.88,207614.03,229970.47,220827.98,232864.53,221420.66,231633.58,223428.28,227807.17,221839.8,233131.06,222586.08,235978.88,224338.9,236865.86,230885.84,247117.3,236518.1,249875.66,237982.78
2013-03-04 20:00:00,230518.42,224347.53,206763.98,199610.78,162527.5,164566.66,137535.08,132363.9,121191.805,115163.55,117449.5,106605.11,113340.93,102845.484,115689.38,103412.484,121710.86,115558.01,137427.3,128394.23,152816.45,140975.81,168492.16,159876.3,199945.25,188575.16,224900.88,214239.78,229970.47,220435.75,232864.53,223462.62,231633.58,222235.16,227807.17,225937.56,233131.06,224770.84,235978.88,225228.06,236865.86,231175.94,247117.3,239285.28,249875.66,240504.98,247789.64,236825.34
2013-03-04 21:00:00,206763.98,202956.9,162527.5,165351.78,137535.08,129859.97,121191.805,112193.22,117449.5,105956.875,113340.93,102827.7,115689.38,101334.03,121710.86,112281.414,137427.3,129919.54,152816.45,144467.88,168492.16,162497.28,199945.25,189247.72,224900.88,212549.17,229970.47,224524.19,232864.53,222010.48,231633.58,224028.05,227807.17,223903.94,233131.06,226739.86,235978.88,226113.62,236865.86,231823.31,247117.3,239830.56,249875.66,241330.84,247789.64,237853.98,237816.03,230040.69
2013-03-04 22:00:00,162527.5,165468.27,137535.08,135159.9,121191.805,116151.06,117449.5,106994.63,113340.93,104489.11,115689.38,104596.55,121710.86,111890.69,137427.3,124589.5,152816.45,143227.64,168492.16,165181.22,199945.25,193603.14,224900.88,212054.88,229970.47,221327.9,232864.53,224483.9,231633.58,223422.48,227807.17,227326.55,233131.06,225391.9,235978.88,226799.97,236865.86,228268.34,247117.3,236024.23,249875.66,241665.44,247789.64,239640.3,237816.03,227810.17,208581.88,202501.14
2013-03-04 23:00:00,137535.08,131393.78,121191.805,114201.336,117449.5,106692.445,113340.93,102029.555,115689.38,102115.54,121710.86,112152.48,137427.3,127851.06,152816.45,141979.1,168492.16,163757.45,199945.25,191221.31,224900.88,215082.36,229970.47,224068.78,232864.53,226503.86,231633.58,227876.19,227807.17,228099.25,233131.06,224401.16,235978.88,225946.39,236865.86,229666.69,247117.3,237427.5,249875.66,237619.4,247789.64,237367.69,237816.03,228164.1,208581.88,204885.1,164653.58,164704.67
2013-03-05 00:00:00,121191.805,111475.17,117449.5,105940.766,113340.93,103050.95,115689.38,102901.36,121710.86,111152.78,137427.3,126541.484,152816.45,140621.48,168492.16,163248.67,199945.25,191959.81,224900.88,214563.38,229970.47,222109.22,232864.53,224697.58,231633.58,224996.34,227807.17,228867.72,233131.06,229760.75,235978.88,228909.56,236865.86,231175.16,247117.3,236585.72,249875.66,239675.88,247789.64,235330.69,237816.03,227346.69,208581.88,203558.34,164653.58,162465.78,134058.22,128138.16
2013-03-05 01:00:00,117449.5,105515.28,113340.93,102340.68,115689.38,103623.72,121710.86,110624.05,137427.3,123448.555,152816.45,139629.9,168492.16,158667.92,199945.25,188395.53,224900.88,213092.16,229970.47,225579.45,232864.53,226378.69,231633.58,227156.8,227807.17,227043.61,233131.06,229532.9,235978.88,232570.5,236865.86,235053.06,247117.3,239974.6,249875.66,243810.22,247789.64,240303.69,237816.03,228349.88,208581.88,202461.84,164653.58,166175.38,134058.22,132790.25,120125.305,115460.375
2013-03-05 02:00:00,113340.93,100866.875,115689.38,102531.1,121710.86,111032.336,137427.3,122112.75,152816.45,137175.75,168492.16,159827.06,199945.25,186938.73,224900.88,213780.23,229970.47,227370.03,232864.53,231225.5,231633.58,229934.06,227807.17,229438.62,233131.06,230271.33,235978.88,234616.97,236865.86,239586.34,247117.3,240609.53,249875.66,243217.36,247789.64,241997.78,237816.03,230770.22,208581.88,204692.38,164653.58,166907.58,134058.22,132932.05,120125.305,114277.67,115682.22,106957.07
2013-03-05 03:00:00,115689.38,102367.02,121710.86,111330.016,137427.3,124278.83,152816.45,137038.36,168492.16,160013.48,199945.25,189391.06,224900.88,212856.5,229970.47,226509.31,232864.53,232878.8,231633.58,233326.66,227807.17,231550.78,233131.06,230845.0,235978.88,233380.89,236865.86,240493.56,247117.3,243468.34,249875.66,243195.0,247789.64,241476.12,237816.03,231904.33,208581.88,205225.44,164653.58,165953.47,134058.22,132756.69,120125.305,114251.04,115682.22,105587.59,113699.55,101316.03
2013-03-05 04:00:00,121710.86,113357.89,137427.3,125570.36,152816.45,140129.67,168492.16,158955.36,199945.25,190729.3,224900.88,216270.53,229970.47,224908.66,232864.53,227176.0,231633.58,232244.61,227807.17,232939.08,233131.06,232975.81,235978.88,235144.47,236865.86,240122.4,247117.3,245643.97,249875.66,244227.88,247789.64,241480.75,237816.03,230600.25,208581.88,206328.56,164653.58,168624.66,134058.22,134157.34,120125.305,118149.25,115682.22,111656.73,113699.55,104757.38,115709.125,103891.586
2013-03-05 05:00:00,137427.3,127901.016,152816.45,141025.16,168492.16,162013.42,199945.25,192971.53,224900.88,216953.97,229970.47,229712.3,232864.53,229379.45,231633.58,229093.12,227807.17,228447.8,233131.06,231488.2,235978.88,234685.22,236865.86,239612.92,247117.3,245887.72,249875.66,246498.94,247789.64,243027.78,237816.03,232465.66,208581.88,204714.8,164653.58,164435.16,134058.22,132841.19,120125.305,116610.78,115682.22,111721.336,113699.55,107970.31,115709.125,106050.16,119301.13,114063.75
2013-03-05 06:00:00,152816.45,142784.66,168492.16,162144.06,199945.25,190831.69,224900.88,216309.69,229970.47,228544.66,232864.53,231667.53,231633.58,231720.5,227807.17,232805.12,233131.06,232705.25,235978.88,234590.25,236865.86,240410.06,247117.3,245529.06,249875.66,248401.38,247789.64,243980.61,237816.03,233584.69,208581.88,207868.7,164653.58,171234.06,134058.22,134927.28,120125.305,115498.38,115682.22,106657.33,113699.55,104630.5,115709.125,105851.17,119301.13,114903.2,138563.34,129033.94
2013-03-05 07:00:00,168492.16,163895.73,199945.25,194030.81,224900.88,220149.06,229970.47,230257.06,232864.53,230875.19,231633.58,233230.69,227807.17,234530.38,233131.06,235819.25,235978.88,237319.72,236865.86,241221.31,247117.3,245168.92,249875.66,243806.27,247789.64,240724.61,237816.03,231999.66,208581.88,206640.03,164653.58,164607.67,134058.22,129441.41,120125.305,113545.47,115682.22,107608.61,113699.55,105296.08,115709.125,107109.484,119301.13,115463.19,138563.34,129633.72,152234.12,143517.05
2013-03-05 08:00:00,199945.25,193890.27,224900.88,220940.0,229970.47,231458.9,232864.53,232821.44,231633.58,234452.62,227807.17,238280.3,233131.06,239768.83,235978.88,240015.3,236865.86,243598.5,247117.3,246940.78,249875.66,246812.72,247789.64,241602.45,237816.03,231902.72,208581.88,207411.94,164653.58,168020.81,134058.22,132706.44,120125.305,114008.96,115682.22,108565.59,113699.55,102820.336,115709.125,104995.55,119301.13,114740.86,138563.34,126765.38,152234.12,142362.12,170012.52,162111.03
2013-03-05 09:00:00,224900.88,220238.31,229970.47,234171.69,232864.53,237075.94,231633.58,237190.38,227807.17,238336.1,233131.06,238369.61,235978.88,240318.12,236865.86,247944.38,247117.3,254204.31,249875.66,251317.45,247789.64,244474.31,237816.03,232877.31,208581.88,205863.84,164653.58,167182.56,134058.22,129762.78,120125.305,114760.58,115682.22,106502.6,113699.55,104252.24,115709.125,101287.625,119301.13,109790.914,138563.34,125327.18,152234.12,140037.83,170012.52,159174.62,201055.1,190758.42
2013-03-05 10:00:00,229970.47,232647.67,232864.53,235768.94,231633.58,237530.44,227807.17,238501.1,233131.06,241065.97,235978.88,242508.94,236865.86,247523.94,247117.3,253769.19,249875.66,254618.06,247789.64,249011.28,237816.03,235377.25,208581.88,207970.06,164653.58,169279.95,134058.22,135705.11,120125.305,114138.55,115682.22,109299.664,113699.55,102624.61,115709.125,105189.55,119301.13,113846.734,138563.34,128937.61,152234.12,142600.97,170012.52,162080.22,201055.1,190754.95,226333.34,219732.03
2013-03-05 11:00:00,232864.53,233605.58,231633.58,236659.44,227807.17,238816.94,233131.06,238582.52,235978.88,242242.73,236865.86,247321.45,247117.3,250939.38,249875.66,250620.38,247789.64,246883.17,237816.03,234095.58,208581.88,205601.56,164653.58,166380.34,134058.22,134028.83,120125.305,117883.17,115682.22,107388.31,113699.55,104064.69,115709.125,104172.016,119301.13,113815.53,138563.34,126888.42,152234.12,140927.9,170012.52,162612.12,201055.1,191138.47,226333.34,215506.4,228816.2,228966.8
2013-03-05 12:00:00,231633.58,234958.28,227807.17,237782.56,233131.06,237417.11,235978.88,237845.64,236865.86,244166.95,247117.3,250549.75,249875.66,249007.4,247789.64,244709.72,237816.03,233467.53,208581.88,207443.05,164653.58,167449.66,134058.22,131081.5,120125.305,113050.28,115682.22,109245.61,113699.55,103844.875,115709.125,103278.2,119301.13,113590.44,138563.34,128509.414,152234.12,142432.55,170012.52,160725.78,201055.1,192229.4,226333.34,218247.11,228816.2,228443.81,233318.52,231332.6
2013-03-05 13:00:00,227807.17,231919.39,233131.06,236608.5,235978.88,240892.03,236865.86,245553.9,247117.3,249883.56,249875.66,250251.86,247789.64,247052.77,237816.03,234678.42,208581.88,206596.52,164653.58,167358.9,134058.22,132410.2,120125.305,114578.05,115682.22,106727.516,113699.55,103014.73,115709.125,102202.99,119301.13,110256.125,138563.34,124253.266,152234.12,139053.02,170012.52,159644.67,201055.1,190666.48,226333.34,218628.0,228816.2,226738.52,233318.52,226626.72,232936.92,227804.48
2013-03-05 14:00:00,233131.06,226807.47,235978.88,234284.72,236865.86,242716.5,247117.3,246429.69,249875.66,247338.36,247789.64,244913.72,237816.03,236701.4,208581.88,207227.55,164653.58,165107.78,134058.22,130044.48,120125.305,113063.5,115682.22,105716.17,113699.55,100800.42,115709.125,103638.13,119301.13,108794.56,138563.34,121396.875,152234.12,134658.92,170012.52,158477.97,201055.1,189034.67,226333.34,213549.34,228816.2,226073.86,233318.52,227348.25,232936.92,226131.47,234374.89,224913.05
2013-03-05 15:00:00,235978.88,234798.62,236865.86,242127.88,247117.3,246427.56,249875.66,246805.66,247789.64,243632.66,237816.03,230462.0,208581.88,205353.5,164653.58,168312.83,134058.22,131972.58,120125.305,113038.61,115682.22,107804.2,113699.55,102463.16,115709.125,101050.75,119301.13,111203.19,138563.34,120176.55,152234.12,138675.16,170012.52,158629.3,201055.1,190368.06,226333.34,212853.06,228816.2,224843.14,233318.52,225932.14,232936.92,227941.89,234374.89,228653.95,236088.55,231405.17
2013-03-05 16:00:00,236865.86,241869.12,247117.3,248514.44,249875.66,249557.03,247789.64,246582.36,237816.03,233628.75,208581.88,204189.86,164653.58,164611.83,134058.22,134089.52,120125.305,114491.45,115682.22,105980.516,113699.55,103035.4,115709.125,103408.67,119301.13,109503.76,138563.34,123137.05,152234.12,135252.97,170012.52,159993.3,201055.1,188947.3,226333.34,215303.08,228816.2,224156.69,233318.52,227142.97,232936.92,226816.47,234374.89,228253.98,236088.55,228246.7,239876.06,233021.7
